id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
RArhIHk4Qs4$_$8,1,0.0,-0.3238831162452698,0.6302270889282227,2.198539972305298,-2.460465908050537,0.0,1
RArhIHk4Qs4$_$21,2,0.8362889289855957,0.8362889289855957,-2.6004161834716797,-0.6405680179595947,3.746896743774414,0.0,1
ROcTx5VEn7o$_$11,1,0.0,0.3895602226257324,-2.2667436599731445,1.6620701551437378,1.0807335376739502,0.0,1
ROcTx5VEn7o$_$1,1,0.0,0.11537564545869827,-1.282394289970398,2.3074777126312256,-0.6165220141410828,0.3333333432674408,2
ROcTx5VEn7o$_$5,0,-0.1982792615890503,-0.1982792615890503,1.4099210500717163,1.6478108167648315,-3.1646740436553955,-0.3333333432674408,0
ROcTx5VEn7o$_$9,1,0.0,0.21170079708099365,-1.4989427328109741,1.8054790496826172,0.11463824659585953,0.0,1
RrGpzInAwCg$_$0,1,0.0,0.24333995580673218,-2.0581648349761963,2.641692638397217,0.2779935598373413,0.6666666865348816,2
RzOFxDk26p0$_$1,2,1.897120714187622,1.897120714187622,-3.329326868057251,-1.8349052667617798,6.589128017425537,1.3333333730697632,2
RzOFxDk26p0$_$0,1,0.0,-0.08678880333900452,-0.9856580495834351,1.5129671096801758,0.261394202709198,1.3333333730697632,2
SHa756SwGJQ$_$0,2,0.3471228778362274,0.3471228778362274,-2.2506303787231445,1.5006173849105835,2.0333588123321533,0.3333333432674408,2
SHa756SwGJQ$_$2,2,0.5474181771278381,0.5474181771278381,-2.1795907020568848,0.5931522250175476,2.0768346786499023,0.0,1
SHa756SwGJQ$_$4,1,0.0,0.17352662980556488,-0.9023553133010864,2.5869524478912354,-0.6304829716682434,-1.0,0
SHa756SwGJQ$_$7,1,0.0,0.2005448341369629,-0.7082280516624451,1.4496839046478271,-0.03039245679974556,0.3333333432674408,2
SHa756SwGJQ$_$6,2,0.37945497035980225,0.37945497035980225,-1.729506492614746,1.0274022817611694,1.5896353721618652,0.0,1
TH32jop4FiI$_$15,0,-0.6321514844894409,-0.6321514844894409,2.6183643341064453,0.39041656255722046,-2.739717483520508,0.3333333432674408,2
TH32jop4FiI$_$17,2,0.4499998390674591,0.4499998390674591,-2.2156383991241455,0.5633565783500671,2.3733739852905273,1.0,2
TWszOxkOV0w$_$1,0,-0.6397936344146729,-0.6397936344146729,4.082717418670654,-0.7315066456794739,-3.274972438812256,-2.3333332538604736,0
TXCXFYIc3Yo$_$16,2,0.6036705374717712,0.6036705374717712,-2.7914233207702637,-0.09191232919692993,3.614591121673584,2.0,2
TXCXFYIc3Yo$_$2,2,0.9744824171066284,0.9744824171066284,-2.5622668266296387,-0.6370959281921387,4.166892051696777,0.6666666865348816,2
TXCXFYIc3Yo$_$7,2,0.16975200176239014,0.16975200176239014,-1.140573501586914,0.6134697794914246,1.8419119119644165,1.3333333730697632,2
TXCXFYIc3Yo$_$6,2,0.3961013853549957,0.3961013853549957,-1.967309594154358,0.21470315754413605,2.589627265930176,1.3333333730697632,2
TYJzg5IJN8o$_$11,1,0.0,-0.2069896161556244,0.91241854429245,1.690529465675354,-1.817443609237671,-0.3333333432674408,0
TYJzg5IJN8o$_$10,0,-0.8066211938858032,-0.8066211938858032,4.163855075836182,-0.07983783632516861,-3.6778645515441895,-0.3333333432674408,0
TYJzg5IJN8o$_$14,2,1.1432262659072876,1.1432262659072876,-2.650678873062134,-0.8257331848144531,4.4953742027282715,1.0,2
TYJzg5IJN8o$_$0,2,0.7655911445617676,0.7655911445617676,-2.479684591293335,0.11803709715604782,3.0482308864593506,1.3333333730697632,2
TYJzg5IJN8o$_$4,2,0.8845994472503662,0.8845994472503662,-2.601045846939087,-0.3058912456035614,3.776170253753662,0.3333333432674408,2
TYJzg5IJN8o$_$7,2,1.7652372121810913,1.7652372121810913,-3.061629295349121,-1.400557279586792,5.706254959106445,0.0,1
Uc_6d-fkZEc$_$3,2,0.42094695568084717,0.42094695568084717,-2.6335995197296143,-0.282487154006958,3.656559705734253,0.0,1
UlTJmndbGHM$_$1,2,1.8933037519454956,1.8933037519454956,-4.6329827308654785,-2.332289934158325,7.704280376434326,1.6666666269302368,2
UlTJmndbGHM$_$4,0,-0.7384060025215149,-0.7384060025215149,4.304704666137695,-0.45932096242904663,-3.7491190433502197,-1.0,0
VbV9S4svrTg$_$13,2,0.6085973978042603,0.6085973978042603,-3.024294853210449,0.14200741052627563,3.2907326221466064,0.0,1
VbV9S4svrTg$_$3,2,1.1276799440383911,1.1276799440383911,-3.33095121383667,-1.062874436378479,5.022061347961426,1.3333333730697632,2
VbV9S4svrTg$_$7,2,2.060300827026367,2.060300827026367,-3.2893130779266357,-1.689049482345581,6.013127326965332,1.0,2
VbV9S4svrTg$_$8,2,0.3508814871311188,0.3508814871311188,-1.3849940299987793,0.9461351633071899,1.0423924922943115,0.6666666865348816,2
VinxKpWioTo$_$1,2,1.9123034477233887,1.9123034477233887,-3.4765353202819824,-1.7725028991699219,6.351198673248291,1.0,2
VinxKpWioTo$_$0,2,0.44453513622283936,0.44453513622283936,-1.5834720134735107,0.027632800862193108,2.071582317352295,0.0,1
VinxKpWioTo$_$3,2,1.1886790990829468,1.1886790990829468,-2.9119975566864014,-1.205016016960144,4.643271446228027,0.3333333432674408,2
VinxKpWioTo$_$5,2,1.3841288089752197,1.3841288089752197,-2.9643235206604004,-1.3596429824829102,5.092525959014893,0.6666666865348816,2
ViyQVpGW05w$_$1,1,0.0,0.15709523856639862,-2.0545096397399902,2.149392604827881,0.10836340487003326,1.6666666269302368,2
ViyQVpGW05w$_$4,1,0.0,0.1712920367717743,0.40844547748565674,1.164291262626648,-1.0808390378952026,0.0,1
ViyQVpGW05w$_$6,0,-0.2880774736404419,-0.2880774736404419,3.197056531906128,0.2470795065164566,-3.4397873878479004,-0.3333333432674408,0
Vuay0mVKkik$_$3,0,-0.42024052143096924,-0.42024052143096924,2.179959297180176,0.8048405051231384,-2.7550950050354004,-2.0,0
WmQF5RmbsVQ$_$6,2,0.3315148949623108,0.3315148949623108,-2.627659320831299,1.3541615009307861,1.8600274324417114,0.0,1
Wrcf2xtqbkQ$_$9,1,0.0,0.019271012395620346,-1.0361186265945435,2.152799367904663,-0.47935476899147034,0.0,1
Wrcf2xtqbkQ$_$8,2,0.21874287724494934,0.21874287724494934,-2.089721918106079,0.6951735615730286,1.7950247526168823,-0.3333333432674408,0
WxajvjGKz7Y$_$0,1,0.0,0.35607269406318665,-2.392697811126709,2.259796142578125,1.0054206848144531,0.6666666865348816,2
WxajvjGKz7Y$_$3,1,0.0,-0.0054731727577745914,-1.063628077507019,1.3893389701843262,0.1696764975786209,0.0,1
WxajvjGKz7Y$_$6,2,0.4249553084373474,0.4249553084373474,-2.4470176696777344,0.8246607184410095,2.3113510608673096,0.0,1
XIGpuL-Kkyk$_$12,2,0.329987496137619,0.329987496137619,-2.4593966007232666,1.4630986452102661,2.2126424312591553,2.0,2
XIGpuL-Kkyk$_$0,0,-0.5229931473731995,-0.5229931473731995,3.167442798614502,0.6313068866729736,-3.7167558670043945,0.0,1
XIGpuL-Kkyk$_$4,2,1.4187357425689697,1.4187357425689697,-3.956258535385132,-1.2141203880310059,6.017597198486328,1.0,2
XIGpuL-Kkyk$_$7,1,0.0,0.1320800483226776,-1.2880277633666992,2.4282257556915283,-0.3216109573841095,0.0,1
XaVYxIW0FDg$_$2,2,0.36584213376045227,0.36584213376045227,-2.687657594680786,0.6122943162918091,2.5740790367126465,0.3333333432674408,2
XyP8bVmGX6M$_$4,2,1.4665993452072144,1.4665993452072144,-4.462921619415283,-1.6119050979614258,6.725742340087891,0.6666666865348816,2
XzVapdEr_GY$_$3,2,1.0435978174209595,1.0435978174209595,-2.90340518951416,-0.6310302019119263,4.173608779907227,1.3333333730697632,2
XzVapdEr_GY$_$4,2,1.2872065305709839,1.2872065305709839,-3.3528032302856445,-1.26211416721344,5.296061992645264,2.3333332538604736,2
Y7h-S3cJ52o$_$0,2,0.5231407284736633,0.5231407284736633,-2.28474760055542,0.9585642218589783,2.125455617904663,0.0,1
Y7qkyMyanjU$_$2,1,0.0,0.15630708634853363,-1.6796374320983887,2.3573696613311768,0.019847996532917023,0.0,1
Y7qkyMyanjU$_$4,1,0.0,0.2196224331855774,-2.1169581413269043,1.8846486806869507,0.9330592155456543,0.6666666865348816,2
YbuG8xyUO-o$_$3,1,0.0,0.08852553367614746,-0.9674031734466553,1.7389016151428223,-0.1542697250843048,0.0,1
YbuG8xyUO-o$_$2,1,0.0,-0.01797262579202652,-0.7192233800888062,2.4031529426574707,-0.9813151359558105,0.6666666865348816,2
Z7L3V5bwzI0$_$2,2,1.0602947473526,1.0602947473526,-2.3740956783294678,-0.2188934087753296,3.465062141418457,2.3333332538604736,2
ZaoFHcbRM9g$_$3,2,1.2849146127700806,1.2849146127700806,-3.049396276473999,-0.8997418284416199,4.658242225646973,1.6666666269302368,2
ZaoFHcbRM9g$_$2,1,0.0,0.2022843062877655,-1.6100236177444458,1.559740424156189,0.8539761900901794,0.0,1
ZaoFHcbRM9g$_$5,1,0.0,0.09774331748485565,0.6417325735092163,1.4677083492279053,-1.5741069316864014,0.3333333432674408,2
ZaoFHcbRM9g$_$9,0,-0.536443293094635,-0.536443293094635,3.305699110031128,-0.08519380539655685,-3.0971779823303223,-1.3333333730697632,0
ZaoFHcbRM9g$_$8,0,-1.4054988622665405,-1.4054988622665405,3.7069389820098877,-1.2261205911636353,-2.4465835094451904,-1.0,0
Zvisaa77Cng$_$1,2,0.21256063878536224,0.21256063878536224,-1.1385198831558228,0.6011905670166016,1.1900908946990967,-0.6666666865348816,0
Zvisaa77Cng$_$5,2,0.6904687881469727,0.6904687881469727,-2.58744740486145,-0.5420874953269958,3.459456205368042,0.6666666865348816,2
_7HVhnSYX1Y$_$26,2,0.2296033799648285,0.2296033799648285,-1.7643318176269531,1.1275575160980225,1.238281488418579,0.0,1
_7HVhnSYX1Y$_$12,2,0.39272868633270264,0.39272868633270264,-2.0446643829345703,0.5024555921554565,2.01713228225708,0.0,1
_7HVhnSYX1Y$_$14,1,0.0,0.11052297055721283,-0.8247433304786682,1.3393847942352295,-0.02062079682946205,0.3333333432674408,2
_7HVhnSYX1Y$_$19,1,0.0,-0.35003209114074707,0.819264829158783,1.8076320886611938,-2.0153732299804688,0.6666666865348816,2
_7HVhnSYX1Y$_$31,2,0.698715329170227,0.698715329170227,-2.4900050163269043,-0.15452995896339417,3.0923781394958496,0.6666666865348816,2
_7HVhnSYX1Y$_$3,2,0.36667150259017944,0.36667150259017944,-2.126105308532715,0.930725634098053,1.695224404335022,0.6666666865348816,2
_BvNNdEkhZA$_$14,1,0.0,-0.25763025879859924,0.007264025509357452,0.9608750343322754,-0.254468709230423,-0.6666666865348816,0
_BvNNdEkhZA$_$19,2,0.3150169849395752,0.3150169849395752,-2.6830570697784424,1.7553457021713257,1.8421292304992676,0.6666666865348816,2
_BvNNdEkhZA$_$7,2,0.7835159301757812,0.7835159301757812,-2.9369161128997803,-0.06669830530881882,3.9437308311462402,1.0,2
_BvNNdEkhZA$_$6,2,0.2992822527885437,0.2992822527885437,-2.0363245010375977,0.5281966328620911,2.314809799194336,0.0,1
_BvNNdEkhZA$_$9,2,0.05798790603876114,0.05798790603876114,-2.2252581119537354,1.5465002059936523,1.6222597360610962,0.3333333432674408,2
_aZDaIfGfPo$_$1,2,0.670535683631897,0.670535683631897,-2.0569519996643066,0.2450561672449112,2.3980066776275635,0.6666666865348816,2
_aZDaIfGfPo$_$0,2,0.5811240077018738,0.5811240077018738,-1.9816704988479614,0.5244082808494568,1.9181050062179565,1.3333333730697632,2
_gr7o5ynhnw$_$13,2,0.3611087501049042,0.3611087501049042,-2.7900230884552,0.9013592600822449,2.6234641075134277,0.3333333432674408,2
_gr7o5ynhnw$_$12,2,0.4045344293117523,0.4045344293117523,-2.6244874000549316,0.010661151260137558,3.040487766265869,0.6666666865348816,2
_gr7o5ynhnw$_$15,2,1.5110167264938354,1.5110167264938354,-3.764888048171997,-1.376763939857483,6.015035152435303,1.6666666269302368,2
_gzYkdjNvPc$_$12,2,0.5407048463821411,0.5407048463821411,-2.6863625049591064,0.33281105756759644,2.9892220497131348,1.3333333730697632,2
_gzYkdjNvPc$_$17,0,-1.4627768993377686,-1.4627768993377686,4.746898174285889,-1.6257175207138062,-3.3747875690460205,-1.3333333730697632,0
_gzYkdjNvPc$_$1,0,-0.2015683948993683,-0.2015683948993683,0.9792935848236084,1.347573161125183,-1.733851432800293,-0.3333333432674408,0
_gzYkdjNvPc$_$3,2,0.6356151103973389,0.6356151103973389,-2.58634614944458,0.9090697765350342,2.399214029312134,0.0,1
_gzYkdjNvPc$_$2,0,-0.29617077112197876,-0.29617077112197876,3.8719332218170166,-0.6311483979225159,-3.9172844886779785,-0.6666666865348816,0
_gzYkdjNvPc$_$5,2,0.19090332090854645,0.19090332090854645,-1.9977844953536987,1.4704760313034058,1.1979048252105713,0.6666666865348816,2
_gzYkdjNvPc$_$4,1,0.0,0.13148264586925507,-1.6363449096679688,2.2370781898498535,0.29718151688575745,0.0,1
_gzYkdjNvPc$_$6,0,-0.423824667930603,-0.423824667930603,2.9477505683898926,0.6562522649765015,-3.5611109733581543,-0.3333333432674408,0
_gzYkdjNvPc$_$9,1,0.0,-0.2568405270576477,0.035845886915922165,1.7284126281738281,-1.3455735445022583,0.3333333432674408,2
a-WihYDk6vc$_$8,2,0.6250141859054565,0.6250141859054565,-2.7073121070861816,0.061345573514699936,3.253324508666992,0.6666666865348816,2
a-WihYDk6vc$_$0,2,0.7419922351837158,0.7419922351837158,-3.1098437309265137,-0.5425800681114197,4.330033779144287,0.3333333432674408,2
aFhc2ddipoM$_$14,2,1.1370587348937988,1.1370587348937988,-3.2874324321746826,-0.8099965453147888,4.92939567565918,1.0,2
aK5tRCXjUvU$_$0,2,0.329582154750824,0.329582154750824,-2.196864128112793,1.4463868141174316,1.2933286428451538,2.0,2
b-FX9NOVQOM$_$1,1,0.0,-0.0813460424542427,0.7961212396621704,1.5415538549423218,-1.815812110900879,-1.0,0
b-FX9NOVQOM$_$4,0,-0.1535499542951584,-0.1535499542951584,1.0770608186721802,1.0577263832092285,-1.1608541011810303,-1.3333333730697632,0
b1LEcg6z66g$_$0,1,0.0,0.0663292333483696,-0.2597835063934326,1.0939569473266602,-0.40232908725738525,-0.6666666865348816,0
b1LEcg6z66g$_$4,2,0.5730050802230835,0.5730050802230835,-2.239931583404541,-0.3385244309902191,3.0564820766448975,0.6666666865348816,2
b1LEcg6z66g$_$8,0,-1.257425308227539,-1.257425308227539,5.310908317565918,-1.719959020614624,-3.885744094848633,-1.0,0
bAkUEnPoucg$_$3,2,0.9719619154930115,0.9719619154930115,-3.259282112121582,-0.40198850631713867,4.23903226852417,1.6666666269302368,2
bNQkb4K5DX0$_$3,1,0.0,0.15548516809940338,-1.8267688751220703,1.8028454780578613,0.6173527836799622,0.3333333432674408,2
bNQkb4K5DX0$_$7,2,1.5695631504058838,1.5695631504058838,-3.6775264739990234,-1.5849463939666748,6.225026607513428,2.3333332538604736,2
bWunvAd96zI$_$1,1,0.0,0.05955991521477699,-1.2702815532684326,1.6510846614837646,0.2592926323413849,-0.3333333432674408,0
bWunvAd96zI$_$2,0,-0.4153876304626465,-0.4153876304626465,2.236259698867798,0.4750022888183594,-2.628791332244873,0.3333333432674408,2
bWunvAd96zI$_$5,2,0.28065353631973267,0.28065353631973267,-2.185635805130005,0.9250710606575012,1.9136666059494019,0.0,1
bWunvAd96zI$_$4,2,0.7663156986236572,0.7663156986236572,-2.7863478660583496,-0.2632719576358795,3.7271687984466553,0.0,1
bj9e8w4vNxo$_$12,1,0.0,0.30557093024253845,-1.4874935150146484,1.4385851621627808,0.8524795174598694,0.0,1
bpvYdXVlgvc$_$1,0,-0.3375425636768341,-0.3375425636768341,2.1121530532836914,0.4373583495616913,-2.3369085788726807,0.0,1
bpvYdXVlgvc$_$3,0,-0.3331540822982788,-0.3331540822982788,2.3224809169769287,0.5841093063354492,-2.3886218070983887,-1.3333333730697632,0
bpvYdXVlgvc$_$4,0,-0.6636477112770081,-0.6636477112770081,2.7437429428100586,0.392067551612854,-3.329029083251953,-1.6666666269302368,0
bpvYdXVlgvc$_$6,0,-0.6821728944778442,-0.6821728944778442,3.2315008640289307,0.06662152707576752,-3.3851046562194824,-2.0,0
c1a1y9ytHH0$_$0,2,0.3854866325855255,0.3854866325855255,-2.509546995162964,1.3530617952346802,1.8001477718353271,0.3333333432674408,2
c1a1y9ytHH0$_$3,1,0.0,0.3304116427898407,-1.8709795475006104,1.6958078145980835,0.8363487124443054,0.0,1
c1a1y9ytHH0$_$7,2,0.5837889909744263,0.5837889909744263,-2.957404613494873,0.5408855080604553,3.0356550216674805,0.0,1
c5cB7AfVgcE$_$12,2,0.7846865057945251,0.7846865057945251,-2.661935806274414,-0.3690224587917328,3.8439931869506836,1.3333333730697632,2
c5cB7AfVgcE$_$5,1,0.0,-0.12187333405017853,-0.15115800499916077,1.81349778175354,-1.0006102323532104,-0.6666666865348816,0
d8BR6hsvzoY$_$1,2,0.6261041164398193,0.6261041164398193,-3.087348699569702,0.24440568685531616,3.856448173522949,0.6666666865348816,2
d8BR6hsvzoY$_$0,1,0.0,0.17292413115501404,-2.156540870666504,2.8723270893096924,0.4447542428970337,0.0,1
d8BR6hsvzoY$_$2,2,0.45298832654953003,0.45298832654953003,-2.404902696609497,0.3211066722869873,2.999821662902832,0.0,1
d8BR6hsvzoY$_$5,1,0.0,-0.009641150012612343,-1.3851287364959717,2.180260419845581,0.09547816216945648,0.0,1
d8BR6hsvzoY$_$6,1,0.0,-0.13951969146728516,-0.33682525157928467,1.8453712463378906,-0.795941174030304,0.3333333432674408,2
d8BR6hsvzoY$_$9,1,0.0,0.0032273666001856327,-1.4028505086898804,1.8608289957046509,0.3314915895462036,0.0,1
d8BR6hsvzoY$_$8,2,0.47158217430114746,0.47158217430114746,-2.2089779376983643,-0.19060157239437103,3.2369863986968994,0.3333333432674408,2
dBWvtPeHpWM$_$4,2,0.5826578140258789,0.5826578140258789,-1.996364951133728,0.45938199758529663,1.826557993888855,0.6666666865348816,2
dEDbm2ubVRQ$_$0,1,0.0,0.007196834776550531,-0.9189082384109497,2.740457773208618,-1.2399990558624268,-0.3333333432674408,0
dEDbm2ubVRQ$_$3,0,-0.6554777026176453,-0.6554777026176453,3.489555597305298,-0.04025841876864433,-3.457338333129883,0.3333333432674408,2
dEDbm2ubVRQ$_$8,1,0.0,0.06613792479038239,-1.6930301189422607,1.2777003049850464,0.7946168184280396,0.3333333432674408,2
dt641WxonBI$_$1,2,0.3266240954399109,0.3266240954399109,-2.8222291469573975,1.210924506187439,1.9639489650726318,0.3333333432674408,2
dt641WxonBI$_$3,1,0.0,0.1080031543970108,-1.764317274093628,1.9668666124343872,0.5665691494941711,0.6666666865348816,2
eOiC1kb17P4$_$0,2,0.5396655201911926,0.5396655201911926,-2.8948264122009277,-0.09821955859661102,3.3278026580810547,1.3333333730697632,2
erNDEjQeox8$_$12,2,1.2116566896438599,1.2116566896438599,-2.740466594696045,-0.7769721150398254,4.402533054351807,2.0,2
ewBrNsyY82Q$_$4,2,0.10064738988876343,0.10064738988876343,-1.5905545949935913,1.1276336908340454,1.0388513803482056,0.0,1
fWOIAxzBQFY$_$12,1,0.0,0.17062433063983917,-1.0393680334091187,2.2883658409118652,-0.8366751670837402,0.0,1
fWOIAxzBQFY$_$5,2,0.4345308244228363,0.4345308244228363,-2.8269622325897217,1.400277853012085,2.072059154510498,1.3333333730697632,2
fWOIAxzBQFY$_$7,2,0.27171850204467773,0.27171850204467773,-2.2536325454711914,0.8776075839996338,1.804577350616455,0.0,1
f_ZJ7L14oYQ$_$11,2,0.3722437620162964,0.3722437620162964,-2.17569899559021,0.4040212631225586,2.504260301589966,1.3333333730697632,2
f_ZJ7L14oYQ$_$27,2,0.715681791305542,0.715681791305542,-3.1162655353546143,-0.5024594664573669,4.48008394241333,1.6666666269302368,2
f_ZJ7L14oYQ$_$21,0,-1.1336734294891357,-1.1336734294891357,4.882654190063477,-1.3102670907974243,-3.9493439197540283,2.0,2
f_ZJ7L14oYQ$_$17,1,0.0,-0.23009788990020752,-0.46588757634162903,1.4603931903839111,-0.26279520988464355,-0.6666666865348816,0
f_ZJ7L14oYQ$_$9,2,0.19764406979084015,0.19764406979084015,-2.269293785095215,0.21875852346420288,2.5250935554504395,0.0,1
f_ZJ7L14oYQ$_$8,2,0.10567361116409302,0.10567361116409302,-1.5039228200912476,1.153084397315979,1.1412681341171265,0.6666666865348816,2
ffrJ91swyq0$_$1,2,1.315877914428711,1.315877914428711,-3.537912130355835,-0.8909081220626831,5.4159135818481445,0.6666666865348816,2
g8Cl74tS3oY$_$2,0,-0.47902506589889526,-0.47902506589889526,2.1527960300445557,1.1173737049102783,-3.024418592453003,-0.6666666865348816,0
g8Cl74tS3oY$_$6,2,1.4340496063232422,1.4340496063232422,-2.794187307357788,-1.3194609880447388,4.997837066650391,0.6666666865348816,2
gR4gM_WXesQ$_$10,1,0.0,-0.07260285317897797,0.6663209199905396,1.326633334159851,-1.6913214921951294,0.3333333432674408,2
gR4gM_WXesQ$_$26,0,-0.9235470294952393,-0.9235470294952393,3.533331871032715,-0.189626544713974,-3.594492197036743,0.0,1
gR4gM_WXesQ$_$20,2,0.2298116683959961,0.2298116683959961,-1.7828394174575806,1.035902500152588,1.1700787544250488,-1.3333333730697632,0
gR4gM_WXesQ$_$24,1,0.0,-0.22776255011558533,0.8005086779594421,1.4057245254516602,-1.8525553941726685,-0.3333333432674408,0
gR4gM_WXesQ$_$18,0,-0.5390055179595947,-0.5390055179595947,2.6527795791625977,0.4276595711708069,-3.029606342315674,0.6666666865348816,2
gR4gM_WXesQ$_$3,1,0.0,-0.03267146646976471,-0.6886374950408936,1.7483203411102295,-0.37806063890457153,0.3333333432674408,2
gR4gM_WXesQ$_$4,2,1.2304099798202515,1.2304099798202515,-3.06107234954834,-0.6437900066375732,4.213635444641113,1.6666666269302368,2
gR4gM_WXesQ$_$8,2,0.37145140767097473,0.37145140767097473,-2.270869255065918,0.7598808407783508,2.221635341644287,0.6666666865348816,2
gVqs4TzqySw$_$1,2,0.08277919888496399,0.08277919888496399,-1.17686927318573,0.89552241563797,1.118659257888794,0.3333333432674408,2
gVqs4TzqySw$_$3,2,9.999999974752427e-07,-0.1612904965877533,-1.3652899265289307,1.0734031200408936,1.0490453243255615,0.0,1
gVqs4TzqySw$_$2,2,0.20528796315193176,0.20528796315193176,-2.3664090633392334,1.3712358474731445,1.7002835273742676,0.0,1
gVqs4TzqySw$_$4,1,0.0,-0.1451094150543213,-1.5077239274978638,1.332754373550415,0.7364943027496338,0.0,1
goMtnNHQ_z4$_$1,1,0.0,0.26015785336494446,-1.6673504114151,1.6900986433029175,0.4693831205368042,0.0,1
goMtnNHQ_z4$_$2,2,1.6523196697235107,1.6523196697235107,-4.0188889503479,-1.7343950271606445,6.329893589019775,1.6666666269302368,2
goMtnNHQ_z4$_$13,2,1.5554943084716797,1.5554943084716797,-3.3248307704925537,-1.2438875436782837,5.3569159507751465,1.0,2
goMtnNHQ_z4$_$12,1,0.0,0.12076772749423981,-0.9207946062088013,2.697589874267578,-1.2915362119674683,-0.3333333432674408,0
hqzF4IDaIYE$_$0,0,-0.08783401548862457,-0.08783401548862457,0.6555429697036743,0.7311095595359802,-0.8310574293136597,-1.3333333730697632,0
hqzF4IDaIYE$_$3,2,0.6748592853546143,0.6748592853546143,-2.6621694564819336,-0.41786161065101624,3.820248603820801,1.0,2
hqzF4IDaIYE$_$2,2,0.9696444272994995,0.9696444272994995,-3.025315523147583,-0.580615222454071,4.407746315002441,0.6666666865348816,2
hqzF4IDaIYE$_$4,2,0.3506980836391449,0.3506980836391449,-1.7249162197113037,1.2196762561798096,1.4225436449050903,0.3333333432674408,2
hqzF4IDaIYE$_$6,0,-9.999999974752427e-07,0.018753834068775177,1.7739946842193604,1.2294825315475464,-2.9102272987365723,-0.6666666865348816,0
hvfaYsv7p8E$_$0,0,-0.2701265513896942,-0.2701265513896942,1.7683724164962769,0.685809850692749,-2.432845115661621,-0.6666666865348816,0
iUXqlrui25c$_$10,0,-0.6462925672531128,-0.6462925672531128,3.979452610015869,-0.6766327619552612,-3.291440010070801,-0.6666666865348816,0
iUXqlrui25c$_$21,1,0.0,0.06540083140134811,-1.0940930843353271,1.3903347253799438,0.3250885605812073,-0.6666666865348816,0
iUXqlrui25c$_$23,1,0.0,0.33015474677085876,-1.7575953006744385,1.467855453491211,1.050829291343689,0.0,1
icbUzboLcDQ$_$0,2,0.9007749557495117,0.9007749557495117,-2.559535026550293,-0.5694640278816223,3.8883395195007324,-0.6666666865348816,0
ioupaiAuRr0$_$5,2,0.7428932785987854,0.7428932785987854,-3.006539821624756,-0.15691515803337097,3.8204307556152344,0.0,1
ioupaiAuRr0$_$4,2,0.24635691940784454,0.24635691940784454,-1.8728896379470825,1.0568516254425049,1.4955852031707764,0.0,1
jICmfLeFymA$_$16,2,1.7163923978805542,1.7163923978805542,-4.227132320404053,-1.9162628650665283,7.089082717895508,1.6666666269302368,2
jPrEKz1rAno$_$11,2,0.3603029251098633,0.3603029251098633,-2.5476431846618652,0.4438207149505615,2.5980429649353027,0.6666666865348816,2
jPrEKz1rAno$_$7,2,0.23788636922836304,0.23788636922836304,-2.1765682697296143,1.0865556001663208,1.8312865495681763,0.0,1
jPrEKz1rAno$_$6,1,0.0,0.21147409081459045,-2.2979512214660645,2.0481977462768555,1.2292178869247437,0.3333333432674408,2
k5ZOshC2LP4$_$1,0,-9.999999974752427e-07,0.1561744213104248,1.883671522140503,0.807847797870636,-2.6950290203094482,-1.3333333730697632,0
kbGhEJ4W44o$_$0,0,-9.999999974752427e-07,0.027157410979270935,0.5480852127075195,0.8711103200912476,-1.0838474035263062,1.3333333730697632,2
kfsO4c0Ekes$_$7,2,1.3963255882263184,1.3963255882263184,-2.938856840133667,-1.348488688468933,5.264554500579834,0.6666666865348816,2
kvUb78Rdzdc$_$3,2,1.6289265155792236,1.6289265155792236,-3.336538076400757,-1.488869309425354,6.1238179206848145,1.0,2
lO87-4Kf0cQ$_$2,1,0.0,0.15071526169776917,-1.5235826969146729,1.6351885795593262,0.37444332242012024,0.0,1
lO87-4Kf0cQ$_$5,1,0.0,0.15592822432518005,-1.6668188571929932,1.4513200521469116,0.6627197861671448,0.3333333432674408,2
lWf5hHRHIDs$_$11,2,0.7572479248046875,0.7572479248046875,-3.1757636070251465,-0.09706109762191772,3.5062646865844727,1.0,2
lawHYX5eB20$_$1,1,0.0,-0.10112327337265015,-0.8757073879241943,1.906935453414917,-0.2266208827495575,-1.0,0
lawHYX5eB20$_$2,2,0.5150386691093445,0.5150386691093445,-2.9327170848846436,-0.17836715281009674,3.843756675720215,0.6666666865348816,2
mHGaQ_nv9UY$_$13,2,0.39982402324676514,0.39982402324676514,-2.2598655223846436,0.6220263242721558,2.357431650161743,1.3333333730697632,2
mHGaQ_nv9UY$_$14,1,0.0,0.009757844731211662,-1.8036757707595825,1.9127435684204102,0.5850675106048584,-0.3333333432674408,0
mHGaQ_nv9UY$_$17,1,0.0,0.12422695755958557,-1.4331668615341187,2.3251543045043945,-0.09745219349861145,0.0,1
mHGaQ_nv9UY$_$22,0,-0.4308152198791504,-0.4308152198791504,2.5099937915802,0.8120304942131042,-3.161459445953369,-0.3333333432674408,0
mHGaQ_nv9UY$_$5,1,0.0,-0.08894822746515274,-0.9253367185592651,1.3397594690322876,0.37997302412986755,0.0,1
mHGaQ_nv9UY$_$4,0,-0.9778035879135132,-0.9778035879135132,4.390163421630859,-0.5314480066299438,-3.847292184829712,-1.6666666269302368,0
