id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
Rb1uzHNcYcA$_$4,2,1.661879539489746,1.661879539489746,-3.876997232437134,-1.7958072423934937,6.661587715148926,1.6666666269302368,2
RvmTZVNAAuQ$_$2,2,0.8393477201461792,0.8393477201461792,-3.4598734378814697,-0.22746850550174713,4.409632682800293,0.0,1
SKTyBOhDX6U$_$11,2,0.8238442540168762,0.8238442540168762,-2.9091100692749023,0.014755725860595703,3.5077919960021973,1.6666666269302368,2
SKTyBOhDX6U$_$12,1,0.0,0.02230953425168991,-0.31963300704956055,1.2748886346817017,-0.2898464500904083,0.6666666865348816,2
SKTyBOhDX6U$_$9,2,0.6386651992797852,0.6386651992797852,-3.1280786991119385,0.08725560456514359,3.622373342514038,1.0,2
SYQ_zv8dWng$_$0,2,0.42128682136535645,0.42128682136535645,-2.2159173488616943,0.6094840168952942,2.057260274887085,0.3333333432674408,2
SYQ_zv8dWng$_$5,2,0.6783398389816284,0.6783398389816284,-2.540114402770996,-0.2029758244752884,3.2589521408081055,0.6666666865348816,2
SYQ_zv8dWng$_$6,1,0.0,0.3047701418399811,-1.99625563621521,1.7083641290664673,0.8651598691940308,0.6666666865348816,2
SYQ_zv8dWng$_$9,2,0.3740355670452118,0.3740355670452118,-2.2336628437042236,0.9439711570739746,1.7976435422897339,0.0,1
SZ7HK5ns6mE$_$11,2,9.999999974752427e-07,-0.024774206802248955,-1.673591136932373,0.9556839466094971,1.808762788772583,1.6666666269302368,2
Sq6DIhFxPqQ$_$4,1,0.0,0.006186653859913349,0.08744128048419952,2.3051917552948,-1.9149062633514404,0.0,1
SwT0gh0V8fI$_$10,0,-0.39285892248153687,-0.39285892248153687,2.2939045429229736,1.0083699226379395,-2.952923536300659,0.0,1
SwT0gh0V8fI$_$19,2,0.36449021100997925,0.36449021100997925,-0.800537109375,0.5358765721321106,1.1436244249343872,0.6666666865348816,2
SwT0gh0V8fI$_$5,0,-0.24886023998260498,-0.24886023998260498,1.695490837097168,1.2587711811065674,-2.4023146629333496,0.0,1
TXiOSZdaLJ8$_$2,2,0.7957116365432739,0.7957116365432739,-1.6867939233779907,-0.6506732106208801,2.9506726264953613,0.6666666865348816,2
TcTGCIh6e5s$_$4,1,0.0,-0.09910782426595688,-1.0823862552642822,1.865169644355774,0.05832347273826599,0.0,1
TxRtSItpGMo$_$4,2,1.9799468517303467,1.9799468517303467,-4.463265419006348,-2.1451621055603027,7.9452385902404785,2.0,2
U-KihZeIfKI$_$20,2,1.4147285223007202,1.4147285223007202,-2.673692226409912,-1.0282152891159058,4.600369930267334,1.3333333730697632,2
U-KihZeIfKI$_$1,2,9.999999974752427e-07,-0.05936787277460098,-0.24725380539894104,-0.2529190480709076,1.088991641998291,0.6666666865348816,2
U-KihZeIfKI$_$6,0,-1.0569230318069458,-1.0569230318069458,4.039680004119873,-0.5618058443069458,-3.5549776554107666,-1.0,0
U-KihZeIfKI$_$15,0,-0.29629212617874146,-0.29629212617874146,1.9652408361434937,0.7970855236053467,-2.444283962249756,0.6666666865348816,2
U-KihZeIfKI$_$16,2,1.3838471174240112,1.3838471174240112,-2.8263418674468994,-0.9318863153457642,4.614553451538086,1.0,2
UiurP5k-f1A$_$4,2,0.7952778339385986,0.7952778339385986,-2.848729133605957,0.09924644231796265,3.3187994956970215,1.0,2
UjqA6KVW2m8$_$0,0,-0.4458191394805908,-0.4458191394805908,1.184767723083496,0.8904461860656738,-1.5930907726287842,-0.3333333432674408,0
UjqA6KVW2m8$_$3,0,-0.03420986235141754,-0.03420986235141754,1.0086357593536377,1.0470209121704102,-1.663364291191101,-0.6666666865348816,0
UjqA6KVW2m8$_$2,0,-0.6337586045265198,-0.6337586045265198,2.743448257446289,-0.2657909095287323,-2.652160406112671,-1.3333333730697632,0
UjqA6KVW2m8$_$4,2,0.967442512512207,0.967442512512207,-3.018789529800415,-0.542229175567627,4.275228500366211,1.0,2
UweZVaFqruU$_$1,2,0.654507040977478,0.654507040977478,-2.643608331680298,0.26471200585365295,2.8553757667541504,0.3333333432674408,2
UweZVaFqruU$_$5,2,0.15230344235897064,0.15230344235897064,-1.4753572940826416,1.0727272033691406,0.859249472618103,0.0,1
V27mmEkN80g$_$0,2,0.5744650363922119,0.5744650363922119,-2.304331064224243,0.23167023062705994,2.845828056335449,0.0,1
VDkBM0ZG4q8$_$4,1,0.0,-0.17282627522945404,-0.14228248596191406,2.2735190391540527,-1.3947694301605225,0.0,1
VDkBM0ZG4q8$_$7,2,1.1803600788116455,1.1803600788116455,-3.2433407306671143,-0.7704266309738159,5.000148296356201,0.3333333432674408,2
VLQgw-88v4Q$_$2,2,1.4829285144805908,1.4829285144805908,-3.714822292327881,-1.0260065793991089,5.285523414611816,1.0,2
VLQgw-88v4Q$_$6,2,1.3080278635025024,1.3080278635025024,-3.2778897285461426,-0.6414796710014343,4.299899101257324,1.6666666269302368,2
VLQgw-88v4Q$_$8,2,1.1785308122634888,1.1785308122634888,-3.162186622619629,-0.4897556006908417,4.300246238708496,1.3333333730697632,2
VXy21GwGs8o$_$0,2,0.548755943775177,0.548755943775177,-2.4687390327453613,0.3848274052143097,2.529970407485962,0.0,1
Vdf1McvE9ao$_$9,0,-0.2868647873401642,-0.2868647873401642,1.3390265703201294,1.3683507442474365,-2.5146961212158203,0.0,1
Vlas-mPydcg$_$17,1,0.0,0.1223224401473999,-0.3990127444267273,1.1820907592773438,-0.39453408122062683,0.6666666865348816,2
Vlas-mPydcg$_$3,2,0.9770185947418213,0.9770185947418213,-3.270019054412842,0.3613009452819824,3.7418792247772217,1.0,2
VsXGwSZazwA$_$4,2,0.10339760780334473,0.10339760780334473,-1.9642807245254517,1.507527470588684,1.12066650390625,0.0,1
VsXGwSZazwA$_$6,1,0.0,0.07156882435083389,-1.823744535446167,1.5363150835037231,0.949852466583252,1.6666666269302368,2
VwGPIUNayKM$_$1,1,0.0,0.04278697073459625,-1.52764093875885,1.790290355682373,0.4849424958229065,0.0,1
VwGPIUNayKM$_$5,1,0.0,-0.2517710030078888,0.8555282354354858,1.357718825340271,-1.9770108461380005,-1.0,0
VwGPIUNayKM$_$8,2,0.7416843771934509,0.7416843771934509,-2.5615477561950684,-0.12583954632282257,3.4826085567474365,1.0,2
W1CWpktWtTs$_$5,2,1.3609894514083862,1.3609894514083862,-3.897883653640747,-1.3520230054855347,6.104593753814697,1.0,2
W1CWpktWtTs$_$9,2,0.42562800645828247,0.42562800645828247,-2.4872732162475586,-0.13295012712478638,3.1286959648132324,0.6666666865348816,2
WfNiQBXmPw8$_$3,0,-9.999999974752427e-07,0.02917364239692688,0.7867221236228943,0.7671111822128296,-0.8710811734199524,-0.3333333432674408,0
WfNiQBXmPw8$_$5,0,-0.824573814868927,-0.824573814868927,3.599881649017334,-0.15747687220573425,-3.336057662963867,0.3333333432674408,2
WgI8IbJtXHw$_$0,2,1.8460965156555176,1.8460965156555176,-2.9882731437683105,-1.572304368019104,5.385180473327637,0.0,1
X2Hs89fZ2-c$_$4,2,0.5587037801742554,0.5587037801742554,-2.686034679412842,1.3663382530212402,2.1970930099487305,1.0,2
X6N7UEFJLNY$_$0,1,0.0,0.4304225742816925,-1.8449727296829224,1.611820936203003,0.969095766544342,0.3333333432674408,2
X6N7UEFJLNY$_$2,1,0.0,0.20734867453575134,-1.0473867654800415,2.1946825981140137,-0.3644067645072937,0.0,1
X6N7UEFJLNY$_$4,2,1.0088980197906494,1.0088980197906494,-3.2763516902923584,-0.4085807204246521,4.409996032714844,0.6666666865348816,2
XDVit9ASVUg$_$2,1,0.0,0.06151339411735535,-1.6119524240493774,2.089879274368286,0.04392994940280914,0.3333333432674408,2
XKyumlBmix8$_$0,1,0.0,0.024577386677265167,-1.106346845626831,1.5537166595458984,-0.0164762232452631,0.0,1
XKyumlBmix8$_$2,0,-0.5200107097625732,-0.5200107097625732,2.806443691253662,0.5816321969032288,-3.463379383087158,-0.6666666865348816,0
XVWiAArXYpE$_$3,2,0.33504292368888855,0.33504292368888855,-1.8974584341049194,0.39840051531791687,2.3097734451293945,-0.6666666865348816,0
XVWiAArXYpE$_$4,0,-1.1593685150146484,-1.1593685150146484,5.251889705657959,-1.344157099723816,-4.120162010192871,-2.0,0
XVWiAArXYpE$_$9,1,0.0,0.03586333245038986,-0.8077298402786255,1.6889262199401855,-0.30660879611968994,-0.3333333432674408,0
X_TusmBIlC0$_$5,1,0.0,0.07113240659236908,-0.8524694442749023,1.3895364999771118,-0.030204379931092262,0.0,1
Xa086gxLJ3Y$_$12,2,0.531133770942688,0.531133770942688,-2.6978189945220947,1.4718303680419922,1.9920928478240967,0.3333333432674408,2
XrNaL-MTjXg$_$3,1,0.0,-0.0306113101541996,0.6324239373207092,1.2889399528503418,-1.6528520584106445,0.0,1
Xy57UpKRNEo$_$7,1,0.0,-0.09980820119380951,0.3649541139602661,1.6590558290481567,-1.587005615234375,-1.0,0
Y8dI1GTWCk4$_$6,2,1.0130598545074463,1.0130598545074463,-2.878596305847168,-0.05721323937177658,3.6717545986175537,1.3333333730697632,2
YLK58srjhNI$_$3,2,1.1122573614120483,1.1122573614120483,-1.3770250082015991,-0.9535583853721619,2.885128974914551,0.6666666865348816,2
YQZPnHZRp1w$_$1,2,0.1730346530675888,0.1730346530675888,-3.033250093460083,0.5339065790176392,3.393585205078125,0.3333333432674408,2
YUNxD04EvfE$_$1,1,0.0,-0.21485155820846558,-0.7877927422523499,1.465214490890503,0.010352876968681812,-0.3333333432674408,0
Z4iYSMMMycQ$_$4,2,0.5046595931053162,0.5046595931053162,-2.2833261489868164,0.7232618927955627,2.276093006134033,0.6666666865348816,2
ZKErPftd--w$_$6,2,1.7469327449798584,1.7469327449798584,-3.264141798019409,-1.010098934173584,5.012087821960449,0.6666666865348816,2
ZKZ8UjaQQT4$_$7,2,0.363139271736145,0.363139271736145,-2.1679680347442627,1.0881491899490356,1.8556088209152222,0.0,1
ZS1Nb0OWYNE$_$11,2,2.1587910652160645,2.1587910652160645,-3.896160125732422,-2.105384349822998,7.058295726776123,0.6666666865348816,2
ZS1Nb0OWYNE$_$15,2,1.751403570175171,1.751403570175171,-4.021454811096191,-1.9605917930603027,6.729668140411377,0.0,1
ZS1Nb0OWYNE$_$5,1,0.0,0.47392264008522034,-1.841225504875183,1.7840410470962524,0.4731401205062866,0.6666666865348816,2
ZS1Nb0OWYNE$_$9,2,1.174244999885559,1.174244999885559,-3.3540735244750977,-0.891372561454773,4.690840721130371,2.6666667461395264,2
ZcFzcd4ZoMg$_$4,1,0.0,0.21429432928562164,-0.9142715334892273,1.0974764823913574,0.09163942188024521,-0.3333333432674408,0
ZeH7gZw94k0$_$1,2,1.4038443565368652,1.4038443565368652,-3.637413501739502,-1.0842406749725342,5.491111755371094,1.6666666269302368,2
ZtocGyL3Tfc$_$13,2,0.12597140669822693,0.12597140669822693,-1.1442562341690063,0.5648055672645569,1.342612385749817,1.0,2
ZtocGyL3Tfc$_$10,2,0.5906949043273926,0.5906949043273926,-2.2691469192504883,0.3383603096008301,2.6293814182281494,1.0,2
ZtocGyL3Tfc$_$9,2,0.633659839630127,0.633659839630127,-2.7679028511047363,-0.27763473987579346,3.455437183380127,1.6666666269302368,2
ZznoGQVwTtw$_$4,2,0.9101620316505432,0.9101620316505432,-2.7071826457977295,-0.3674706816673279,3.84523344039917,1.6666666269302368,2
_1nvuNk7EFY$_$10,0,-0.8379536867141724,-0.8379536867141724,4.101827621459961,-0.6564250588417053,-3.363516092300415,-0.3333333432674408,0
_OmWVs0-6UM$_$0,1,0.0,0.053750716149806976,-1.2641316652297974,2.0211594104766846,-0.144262433052063,0.0,1
_on_E-ZWy0I$_$21,2,1.312455177307129,1.312455177307129,-2.4045968055725098,-1.142702579498291,4.322301387786865,1.3333333730697632,2
_on_E-ZWy0I$_$3,0,-0.6309501528739929,-0.6309501528739929,4.261947154998779,-0.2781597971916199,-3.844550609588623,0.0,1
_on_E-ZWy0I$_$12,1,0.0,0.259177565574646,-0.599782407283783,1.183274745941162,0.179897740483284,-1.0,0
_q7DM8WkzAQ$_$3,2,0.8784143328666687,0.8784143328666687,-2.785006046295166,-0.5322691798210144,4.02531623840332,0.6666666865348816,2
a4PHWxILDp0$_$15,1,0.0,-0.06953410804271698,-0.2729916274547577,2.0433502197265625,-0.9244661927223206,0.0,1
ahG9c_uaf8s$_$1,2,0.7918914556503296,0.7918914556503296,-2.9658422470092773,0.5238263010978699,3.275400161743164,0.3333333432674408,2
ahG9c_uaf8s$_$3,2,0.7396386861801147,0.7396386861801147,-3.182100296020508,-0.3117372989654541,3.992678165435791,0.3333333432674408,2
b92iw0OAnI4$_$7,2,0.6569974422454834,0.6569974422454834,-2.3839550018310547,-0.22892427444458008,3.325014114379883,1.3333333730697632,2
bNQOeiAotbk$_$8,2,0.23465630412101746,0.23465630412101746,-1.8536933660507202,1.0729856491088867,0.9020029306411743,0.0,1
bdFCD-3BCRg$_$2,2,1.1399922370910645,1.1399922370910645,-3.3817548751831055,-1.2169413566589355,5.45910120010376,1.0,2
bdFCD-3BCRg$_$11,2,0.799524188041687,0.799524188041687,-2.9486758708953857,-0.18530893325805664,3.870300531387329,0.6666666865348816,2
bdFCD-3BCRg$_$12,2,0.7024293541908264,0.7024293541908264,-3.3207154273986816,-0.24108591675758362,4.249992370605469,1.0,2
c5VEvmutmVg$_$13,2,0.4209253191947937,0.4209253191947937,-1.9365618228912354,1.26268470287323,1.2575238943099976,1.0,2
c5VEvmutmVg$_$19,1,0.0,0.27673059701919556,-2.1092875003814697,2.3241894245147705,0.691108763217926,0.0,1
c5VEvmutmVg$_$0,2,1.3279788494110107,1.3279788494110107,-2.9608054161071777,-0.8338777422904968,4.362359046936035,1.6666666269302368,2
c5zxqITn3ZM$_$5,0,-0.2149561643600464,-0.2149561643600464,3.295527935028076,0.06543223559856415,-3.4567666053771973,0.6666666865348816,2
c5zxqITn3ZM$_$6,2,0.9194121360778809,0.9194121360778809,-3.1396114826202393,-0.05126512795686722,4.099701881408691,1.0,2
c9hE1ghElrM$_$2,1,0.0,0.019696397706866264,-1.2426217794418335,2.5916664600372314,-0.9082134962081909,0.0,1
c9hE1ghElrM$_$4,1,0.0,-0.06876309961080551,-0.46235203742980957,2.362300157546997,-1.239353895187378,0.0,1
cW-aX4dPVfk$_$4,2,0.774125337600708,0.774125337600708,-2.5873494148254395,-0.1675698459148407,3.550584077835083,-0.3333333432674408,0
cW-aX4dPVfk$_$11,2,1.161620020866394,1.161620020866394,-2.8526840209960938,-0.7032790780067444,4.542178630828857,0.3333333432674408,2
cW-aX4dPVfk$_$32,2,1.2398788928985596,1.2398788928985596,-1.6977280378341675,-0.2209908366203308,3.019237756729126,1.6666666269302368,2
cW-aX4dPVfk$_$30,2,1.7044275999069214,1.7044275999069214,-2.904975175857544,-1.2496399879455566,5.128304481506348,2.3333332538604736,2
cml9rShionM$_$3,2,1.3835142850875854,1.3835142850875854,-2.701977491378784,-1.1376311779022217,4.8113203048706055,-0.3333333432674408,0
d-Uw_uZyUys$_$1,1,0.0,-0.07440236210823059,-0.7864204049110413,2.0417544841766357,-0.28352710604667664,-2.3333332538604736,0
d-Uw_uZyUys$_$6,0,-0.898474931716919,-0.898474931716919,4.042374134063721,-0.6857436299324036,-3.283548355102539,-2.3333332538604736,0
dHk--ExZbHs$_$7,2,0.664005696773529,0.664005696773529,-2.5873992443084717,0.04711984097957611,3.2235376834869385,0.6666666865348816,2
dR68gbeOWOc$_$1,2,0.5257235169410706,0.5257235169410706,-2.2534704208374023,0.13408899307250977,2.7657363414764404,0.3333333432674408,2
dTcz1am1eUw$_$2,2,1.539309024810791,1.539309024810791,-3.293689012527466,-1.4021927118301392,5.598860263824463,1.3333333730697632,2
ddWHTdJz2O8$_$1,2,0.9546939134597778,0.9546939134597778,-3.283283233642578,-0.1241094321012497,3.9678444862365723,-0.3333333432674408,0
dlE05KC95uk$_$11,2,0.43515098094940186,0.43515098094940186,-2.076145887374878,1.2487952709197998,1.854663610458374,0.3333333432674408,2
eE8Qr9fOvVA$_$2,1,0.0,-0.3073553442955017,-0.6110721826553345,2.3066532611846924,-0.6650864481925964,-1.3333333730697632,0
eFV7iFPYZB4$_$12,2,1.498847246170044,1.498847246170044,-3.3692946434020996,-1.0968130826950073,5.429656982421875,1.6666666269302368,2
eFV7iFPYZB4$_$14,2,0.524027943611145,0.524027943611145,-3.4662740230560303,-0.27972888946533203,4.340129852294922,1.3333333730697632,2
eJfT7-dDqzA$_$3,0,-0.240177720785141,-0.240177720785141,1.793350338935852,0.7077802419662476,-2.2247889041900635,0.6666666865348816,2
eJfT7-dDqzA$_$2,2,0.39670175313949585,0.39670175313949585,-3.206206798553467,1.0886412858963013,2.835042715072632,0.6666666865348816,2
eJfT7-dDqzA$_$7,2,0.779063880443573,0.779063880443573,-3.4693408012390137,-0.5417735576629639,4.552286624908447,0.6666666865348816,2
eKQKEi2-0Ws$_$0,2,0.8329212665557861,0.8329212665557861,-2.784219264984131,-0.1801588237285614,3.7378036975860596,0.0,1
eQc5uI7FKCU$_$5,1,0.0,0.03537167236208916,-1.275759220123291,2.3259150981903076,0.002861516550183296,0.3333333432674408,2
ey1lr8wFFDc$_$0,2,0.6420749425888062,0.6420749425888062,-2.633667469024658,0.26296353340148926,2.9232354164123535,0.6666666865348816,2
f-VdKweez2U$_$4,2,1.1094735860824585,1.1094735860824585,-3.4782135486602783,-0.9117622971534729,5.028387069702148,0.0,1
f8Puta8k8fU$_$1,0,-0.21633422374725342,-0.21633422374725342,1.8783057928085327,1.3854334354400635,-3.1555423736572266,0.0,1
fT6SrlsWV7M$_$12,2,0.6467708945274353,0.6467708945274353,-2.674729824066162,-0.005195477977395058,3.1750950813293457,-1.3333333730697632,0
fWAKek8jA5M$_$0,0,-1.6692256927490234,-1.6692256927490234,5.118251800537109,-1.6582236289978027,-3.5688297748565674,-1.6666666269302368,0
fWAKek8jA5M$_$3,2,0.30503132939338684,0.30503132939338684,-2.1890430450439453,1.3684160709381104,1.119267225265503,-1.3333333730697632,0
fWAKek8jA5M$_$4,1,0.0,-0.04400003328919411,0.41775423288345337,1.836047887802124,-1.477521300315857,0.0,1
frCWtiam4tE$_$0,1,0.0,0.14655248820781708,-1.3054327964782715,1.4958640336990356,0.5070521235466003,1.6666666269302368,2
fsBzpr4k3rY$_$0,2,0.6252915859222412,0.6252915859222412,-2.007047414779663,0.2491283118724823,2.6710045337677,2.0,2
fz-MzQcOBwQ$_$1,2,0.9016596078872681,0.9016596078872681,-3.396505355834961,-0.5289282202720642,4.452484607696533,1.3333333730697632,2
gE7kUqMqQ9g$_$2,0,-0.689635157585144,-0.689635157585144,3.7519235610961914,-0.33507081866264343,-3.3655552864074707,-0.6666666865348816,0
gJjkCPO7iXg$_$1,2,1.2133142948150635,1.2133142948150635,-2.684389591217041,-0.8322822451591492,4.157358646392822,1.0,2
gJjkCPO7iXg$_$0,2,0.7869089841842651,0.7869089841842651,-2.901557683944702,0.15365110337734222,3.3470582962036133,1.0,2
gLTxaEcx41E$_$2,2,0.20135867595672607,0.20135867595672607,-2.404143810272217,1.482244610786438,1.280478596687317,0.0,1
gLTxaEcx41E$_$4,1,0.0,0.0016431601252406836,-0.3178406357765198,1.172438383102417,-0.7117362022399902,0.0,1
gLTxaEcx41E$_$7,1,0.0,0.21279951930046082,-1.879244327545166,1.3809313774108887,0.9765372276306152,0.0,1
gLTxaEcx41E$_$6,2,0.33848080039024353,0.33848080039024353,-2.856505870819092,0.466718465089798,2.665428400039673,0.3333333432674408,2
gcFECfN4BCU$_$23,2,1.6633204221725464,1.6633204221725464,-4.022193431854248,-1.7104898691177368,6.677874565124512,2.0,2
gcFECfN4BCU$_$10,2,1.1190769672393799,1.1190769672393799,-3.5518414974212646,-0.9382837414741516,5.179091930389404,0.6666666865348816,2
gcFECfN4BCU$_$15,2,0.7809374332427979,0.7809374332427979,-3.6547555923461914,-0.8407689929008484,4.972676753997803,1.3333333730697632,2
gpn71-aKWwQ$_$2,2,0.774945080280304,0.774945080280304,-2.499495506286621,0.3112725019454956,2.981989860534668,1.6666666269302368,2
h1ZZHUU4j0k$_$3,2,0.8686906099319458,0.8686906099319458,-2.978200674057007,-0.5450348854064941,3.9964711666107178,0.6666666865348816,2
h1ZZHUU4j0k$_$4,0,-0.24743740260601044,-0.24743740260601044,1.9896668195724487,0.6512917280197144,-2.562840700149536,0.6666666865348816,2
h1ZZHUU4j0k$_$10,2,0.323316365480423,0.323316365480423,-3.0167529582977295,0.25730037689208984,3.3363802433013916,1.0,2
h1ZZHUU4j0k$_$13,0,-0.25661003589630127,-0.25661003589630127,1.8178019523620605,0.7149998545646667,-2.5034024715423584,-1.0,0
iQDB_OkAQWs$_$4,0,-0.6449240446090698,-0.6449240446090698,3.689210891723633,-0.08749842643737793,-3.6573338508605957,0.0,1
iXiMifHNKPI$_$8,2,0.5972073078155518,0.5972073078155518,-2.7078371047973633,-0.31114715337753296,3.4910149574279785,0.3333333432674408,2
j1m6ctAgjsM$_$1,2,0.9271422624588013,0.9271422624588013,-3.9675025939941406,-0.9565272927284241,5.109134674072266,1.3333333730697632,2
j1m6ctAgjsM$_$2,2,0.6799286007881165,0.6799286007881165,-3.595964193344116,0.5493714213371277,3.440922260284424,1.0,2
j1m6ctAgjsM$_$4,2,0.45818907022476196,0.45818907022476196,-2.6721832752227783,0.23204071819782257,2.98271107673645,0.3333333432674408,2
j1m6ctAgjsM$_$14,2,0.5555282831192017,0.5555282831192017,-1.8417580127716064,1.053629755973816,1.090723991394043,0.0,1
j1m6ctAgjsM$_$18,1,0.0,0.27183184027671814,-1.0002256631851196,1.4943411350250244,0.11541946232318878,1.0,2
j1m6ctAgjsM$_$30,2,0.347675621509552,0.347675621509552,-2.155939817428589,1.0941476821899414,1.6725902557373047,0.3333333432674408,2
j1m6ctAgjsM$_$35,2,0.7284873723983765,0.7284873723983765,-3.474132537841797,0.44870638847351074,3.4662246704101562,1.0,2
j1m6ctAgjsM$_$33,2,0.43041718006134033,0.43041718006134033,-2.7965729236602783,0.7581903338432312,2.508242130279541,0.3333333432674408,2
j1m6ctAgjsM$_$37,2,0.36449572443962097,0.36449572443962097,-2.5448665618896484,1.127307653427124,1.7730056047439575,0.0,1
jXQmVFcOiUI$_$0,2,0.8657801151275635,0.8657801151275635,-2.333463668823242,-0.39517638087272644,3.237074613571167,1.0,2
jj8aSNPHMw8$_$14,1,0.0,-0.11899563670158386,0.2501254975795746,1.3935840129852295,-1.162900447845459,0.0,1
jj8aSNPHMw8$_$5,0,-0.19104431569576263,-0.19104431569576263,0.9430907964706421,0.263881117105484,-0.967284083366394,-1.3333333730697632,0
jqutn5ou8_0$_$6,2,0.4496210217475891,0.4496210217475891,-3.0226452350616455,1.2331616878509521,2.3417203426361084,0.6666666865348816,2
jscKL5jS-SQ$_$17,2,0.7836228609085083,0.7836228609085083,-2.596376657485962,-0.5277770161628723,3.7182905673980713,1.0,2
kaudsLIvYC8$_$0,2,1.4327683448791504,1.4327683448791504,-3.302049398422241,-0.948714017868042,5.226259231567383,1.6666666269302368,2
kg-W6-hP2Do$_$3,1,0.0,-0.061228204518556595,-0.4368878901004791,0.6464862823486328,0.13511547446250916,0.0,1
kpS4BXif_Sw$_$12,0,-0.47600454092025757,-0.47600454092025757,1.2281897068023682,0.7759430408477783,-1.46482515335083,-2.0,0
kpS4BXif_Sw$_$15,2,0.6536447405815125,0.6536447405815125,-1.644349217414856,-0.4047773480415344,2.9706616401672363,1.3333333730697632,2
kpS4BXif_Sw$_$4,2,0.5968547463417053,0.5968547463417053,-2.1838250160217285,-0.4892313480377197,3.467000961303711,0.0,1
kpS4BXif_Sw$_$8,2,0.2510905861854553,0.2510905861854553,-2.0174524784088135,0.2520504593849182,2.323808193206787,-1.0,0
ktblaVOnFVE$_$4,1,0.0,0.3271884322166443,-1.349696159362793,1.8264095783233643,0.09189160168170929,1.3333333730697632,2
l0vCKpk6Aes$_$24,2,1.0648078918457031,1.0648078918457031,-2.904717445373535,-0.36371302604675293,3.647705078125,0.0,1
l0vCKpk6Aes$_$12,2,1.778346061706543,1.778346061706543,-2.951000452041626,-1.3865705728530884,5.225226879119873,1.0,2
l0vCKpk6Aes$_$19,2,0.8300448060035706,0.8300448060035706,-2.2258973121643066,-0.41718149185180664,3.265852928161621,0.0,1
l4oMbKDuW3Y$_$3,0,-0.67784583568573,-0.67784583568573,3.8643276691436768,-0.7658555507659912,-3.200540542602539,-0.6666666865348816,0
lD4xtQ6NpDY$_$2,1,0.0,0.004273354075849056,0.3684619069099426,1.4300240278244019,-1.3298251628875732,0.0,1
lYwgLa4R5XQ$_$1,1,0.0,-0.2200535535812378,0.36393487453460693,1.0609890222549438,-0.6511596441268921,0.0,1
lkIe41StoGI$_$10,2,9.999999974752427e-07,-0.2525532841682434,-3.3183083534240723,1.8819198608398438,2.3908302783966064,0.0,1
lkIe41StoGI$_$3,1,0.0,0.30315908789634705,-0.7207775115966797,2.102235794067383,-0.8604195713996887,0.6666666865348816,2
lkIe41StoGI$_$2,1,0.0,-0.14419500529766083,-0.17724882066249847,1.380729079246521,-0.8851488828659058,0.6666666865348816,2
lkIe41StoGI$_$8,1,0.0,0.01125279814004898,0.47404953837394714,1.6894307136535645,-1.451167106628418,0.0,1
lwL4hjhkid4$_$1,2,0.20797866582870483,0.20797866582870483,-2.0044093132019043,1.1610695123672485,1.1707005500793457,0.0,1
lwL4hjhkid4$_$3,2,0.6348155736923218,0.6348155736923218,-2.712883949279785,0.153642475605011,3.352670431137085,2.0,2
lwL4hjhkid4$_$6,2,0.670988142490387,0.670988142490387,-2.9330766201019287,-0.07824242115020752,3.588610887527466,0.3333333432674408,2
m-7yRWZLwLY$_$0,2,0.42440158128738403,0.42440158128738403,-1.9222034215927124,1.0679410696029663,1.6601313352584839,0.0,1
mVnqP-vLpuo$_$0,2,0.7348003387451172,0.7348003387451172,-3.2660603523254395,1.2410300970077515,2.8884904384613037,0.6666666865348816,2
mZ_8em_-CGc$_$7,1,0.0,0.3381866216659546,-1.9863027334213257,1.712256669998169,1.1972479820251465,0.6666666865348816,2
mgsvwAVQAQo$_$4,2,0.3669818043708801,0.3669818043708801,-2.6000821590423584,0.5294155478477478,2.6044411659240723,0.3333333432674408,2
mmg_eTDHjkk$_$5,1,0.0,0.26855313777923584,-1.7277885675430298,1.3962163925170898,0.7715027928352356,0.3333333432674408,2
mmg_eTDHjkk$_$8,2,0.6092844009399414,0.6092844009399414,-3.2955329418182373,0.411873996257782,3.205181121826172,0.6666666865348816,2
mmg_eTDHjkk$_$15,1,0.0,0.19368088245391846,-1.662483811378479,1.5857322216033936,0.374126136302948,1.0,2
mzAu5gxjE-w$_$2,2,2.05401611328125,2.05401611328125,-3.563343048095703,-2.015139102935791,6.535642147064209,1.6666666269302368,2
nFTo-Lz4Fr8$_$1,2,1.4633147716522217,1.4633147716522217,-3.2467827796936035,-0.8530821800231934,5.228609085083008,0.6666666865348816,2
nZFPKP9kBkw$_$4,2,1.5254992246627808,1.5254992246627808,-3.2817633152008057,-1.328514814376831,5.528972148895264,0.0,1
namehdJxRIM$_$1,2,0.6020784378051758,0.6020784378051758,-3.1431751251220703,-0.04565658047795296,3.665799856185913,0.3333333432674408,2
o2XbNJDpOlc$_$6,2,9.999999974752427e-07,-0.009697124361991882,-1.343515396118164,0.6993822455406189,1.0475627183914185,1.6666666269302368,2
oBS-IW-BO00$_$3,1,0.0,0.2645098567008972,-1.251900315284729,1.1519203186035156,0.37216296792030334,0.0,1
oHff2W51wZ8$_$1,2,1.8500415086746216,1.8500415086746216,-4.8821940422058105,-2.278888702392578,7.826584815979004,1.3333333730697632,2
