id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RVC8l5hf2Eg$_$13,-0.6666666865348816,0,-0.24446997046470642,0.3954215347766876,0.1286730170249939,-0.21798747777938843,0,-0.24446997046470642
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.4761447608470917,1.1796342134475708,-0.02001851610839367,-0.7431328892707825,0,-0.4761447608470917
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.123787522315979,-1.8823741674423218,0.02272503636777401,2.654635190963745,2,1.123787522315979
RvmTZVNAAuQ$_$2,0.0,1,0.6855132579803467,-1.4518791437149048,0.2981775104999542,1.7419166564941406,2,0.6855132579803467
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.1073362827301025,-1.6896950006484985,0.19046875834465027,2.3958728313446045,2,1.1073362827301025
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.04785978049039841,0.47207826375961304,-0.19758635759353638,0.03749210387468338,1,0.0
SKTyBOhDX6U$_$9,1.0,2,0.9754301309585571,-1.6324020624160767,0.0842551589012146,1.9989943504333496,2,0.9754301309585571
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.3410618007183075,-1.0718744993209839,0.858137309551239,1.048666000366211,1,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,0.8192524909973145,-1.1818324327468872,0.09313691407442093,1.7613601684570312,2,0.8192524909973145
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.11572277545928955,-0.6461625695228577,0.7131756544113159,0.5570510029792786,1,0.0
SYQ_zv8dWng$_$9,0.0,1,0.2983649671077728,-0.805992841720581,0.40903764963150024,0.9376567006111145,1,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.8644360303878784,-1.3307557106018066,0.01928473450243473,1.7167789936065674,2,0.8644360303878784
Sq6DIhFxPqQ$_$4,0.0,1,-0.10495103150606155,0.27001962065696716,0.2187769114971161,-0.2152518332004547,0,-0.10495103150606155
SwT0gh0V8fI$_$10,0.0,1,-0.365456759929657,0.9978527426719666,-0.08892368525266647,-0.5157920718193054,0,-0.365456759929657
SwT0gh0V8fI$_$19,0.6666666865348816,2,1.120885968208313,-1.3854678869247437,-0.2435370683670044,1.9294233322143555,2,1.120885968208313
SwT0gh0V8fI$_$5,0.0,1,-0.19396260380744934,0.2013496458530426,0.31128156185150146,-0.1836622655391693,0,-0.19396260380744934
TXiOSZdaLJ8$_$2,0.6666666865348816,2,1.2075860500335693,-1.6506481170654297,-0.18917009234428406,2.3860878944396973,2,1.2075860500335693
TcTGCIh6e5s$_$4,0.0,1,0.006506480276584625,-0.42582646012306213,0.4810698330402374,0.2683897018432617,1,0.0
TxRtSItpGMo$_$4,2.0,2,1.539299488067627,-2.2605814933776855,-0.0931757465004921,3.1746902465820312,2,1.539299488067627
U-KihZeIfKI$_$20,1.3333333730697632,2,1.2242896556854248,-1.8354743719100952,-0.0361301526427269,2.5455148220062256,2,1.2242896556854248
U-KihZeIfKI$_$1,0.6666666865348816,2,0.4053333103656769,-0.8531073331832886,0.19817449152469635,1.149477481842041,2,0.4053333103656769
U-KihZeIfKI$_$6,-1.0,0,-0.7541099786758423,1.6769429445266724,-0.3902347981929779,-1.0806491374969482,0,-0.7541099786758423
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.18563076853752136,0.6034802794456482,0.014538096264004707,-0.3309485912322998,0,-0.18563076853752136
U-KihZeIfKI$_$16,1.0,2,1.0263258218765259,-1.5832513570785522,-0.0036138310097157955,2.2530312538146973,2,1.0263258218765259
UiurP5k-f1A$_$4,1.0,2,0.8575402498245239,-1.4235979318618774,0.22216758131980896,1.9150390625,2,0.8575402498245239
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-0.9673659801483154,2.1400184631347656,-0.7546697854995728,-1.2472792863845825,0,-0.9673659801483154
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.5500901341438293,1.248437523841858,-0.17826077342033386,-0.772280752658844,0,-0.5500901341438293
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.2510494291782379,0.28822407126426697,0.15505167841911316,-0.26529309153556824,0,-0.2510494291782379
UjqA6KVW2m8$_$4,1.0,2,0.9504748582839966,-1.3118757009506226,0.08726778626441956,1.9062364101409912,2,0.9504748582839966
UweZVaFqruU$_$1,0.3333333432674408,2,0.49252232909202576,-1.2660481929779053,0.7274444699287415,1.403374433517456,2,0.49252232909202576
UweZVaFqruU$_$5,0.0,1,0.2478383481502533,-0.854713499546051,0.6612446904182434,0.9461902976036072,1,0.0
V27mmEkN80g$_$0,0.0,1,0.7501590251922607,-1.272541880607605,0.09659495204687119,1.6855649948120117,2,0.7501590251922607
VDkBM0ZG4q8$_$4,0.0,1,-0.1618175506591797,0.042988140136003494,0.45419585704803467,-0.011543162167072296,0,-0.1618175506591797
VDkBM0ZG4q8$_$7,0.3333333432674408,2,1.2928239107131958,-1.8684974908828735,0.03686000406742096,2.5329551696777344,2,1.2928239107131958
VLQgw-88v4Q$_$2,1.0,2,0.9187126159667969,-1.6864954233169556,0.32552608847618103,1.997043490409851,2,0.9187126159667969
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.6710141897201538,-1.5608627796173096,0.39807870984077454,1.6921679973602295,2,0.6710141897201538
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.652743935585022,-1.0298607349395752,0.22878330945968628,1.5295346975326538,2,0.652743935585022
VXy21GwGs8o$_$0,0.0,1,0.519410252571106,-1.1039201021194458,0.3695389926433563,1.4434962272644043,2,0.519410252571106
Vdf1McvE9ao$_$9,0.0,1,-0.22024081647396088,0.19859902560710907,0.3491959571838379,-0.22114956378936768,0,-0.22024081647396088
Vlas-mPydcg$_$17,0.6666666865348816,2,0.20414063334465027,-0.04776506498456001,-0.04805726930499077,0.557589590549469,1,0.0
Vlas-mPydcg$_$3,1.0,2,0.8875595331192017,-1.6881499290466309,0.3076629340648651,2.0992343425750732,2,0.8875595331192017
VsXGwSZazwA$_$4,0.0,1,-0.004700690507888794,0.0513441227376461,0.24079085886478424,0.08235542476177216,1,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.45314058661460876,-1.3298476934432983,0.5343083143234253,1.4041991233825684,2,0.45314058661460876
VwGPIUNayKM$_$1,0.0,1,0.28122174739837646,-1.0860956907272339,0.5547122359275818,1.1825056076049805,1,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.01517026498913765,0.08233433961868286,0.37756073474884033,-0.009364042431116104,1,0.0
VwGPIUNayKM$_$8,1.0,2,1.3636677265167236,-2.024916172027588,0.09054818004369736,2.7334401607513428,2,1.3636677265167236
W1CWpktWtTs$_$5,1.0,2,1.4621201753616333,-2.0739128589630127,-0.11518897116184235,2.8353283405303955,2,1.4621201753616333
W1CWpktWtTs$_$9,0.6666666865348816,2,0.40790584683418274,-0.11286099255084991,-0.3145085871219635,0.8768916726112366,2,0.40790584683418274
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.6423037052154541,1.7260764837265015,-0.8326554298400879,-0.7400708794593811,0,-0.6423037052154541
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.666178822517395,1.5897291898727417,-0.673511266708374,-0.7569499611854553,0,-0.666178822517395
WgI8IbJtXHw$_$0,0.0,1,1.7443801164627075,-2.1242218017578125,-0.2989921271800995,3.205660104751587,2,1.7443801164627075
X2Hs89fZ2-c$_$4,1.0,2,0.7225097417831421,-1.5698062181472778,0.6465468406677246,1.860956072807312,2,0.7225097417831421
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.2435324490070343,-0.8041455149650574,0.5213319063186646,1.0178080797195435,1,0.0
X6N7UEFJLNY$_$2,0.0,1,0.11189821362495422,-0.5565489530563354,0.40787145495414734,0.7460476160049438,1,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,0.6466861963272095,-1.403071403503418,0.4429921507835388,1.7116994857788086,2,0.6466861963272095
XDVit9ASVUg$_$2,0.3333333432674408,2,0.009283781051635742,0.2537126839160919,0.27341216802597046,0.011563319712877274,1,0.0
XKyumlBmix8$_$0,0.0,1,0.15574873983860016,-0.16462525725364685,0.10412506759166718,0.37201905250549316,1,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.4062553346157074,0.8817000985145569,0.003453193698078394,-0.7434948086738586,0,-0.4062553346157074
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.3064286708831787,-0.4869767725467682,0.14106862246990204,0.7924379706382751,1,0.0
XVWiAArXYpE$_$4,-2.0,0,-1.148107886314392,2.324674129486084,-0.8496057391166687,-1.3746792078018188,0,-1.148107886314392
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.060471706092357635,-0.07695339620113373,0.434513658285141,0.05406805872917175,1,0.0
X_TusmBIlC0$_$5,0.0,1,-0.04160255938768387,0.05259553715586662,0.317108690738678,0.07169288396835327,1,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.17729203402996063,-0.8434248566627502,0.6093283295631409,0.7307498455047607,1,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.4096786677837372,0.9889333248138428,-0.08112704008817673,-0.5498042702674866,0,-0.4096786677837372
Xy57UpKRNEo$_$7,-1.0,0,-0.36267557740211487,1.0576372146606445,-0.18168701231479645,-0.6953124403953552,0,-0.36267557740211487
Y8dI1GTWCk4$_$6,1.3333333730697632,2,1.021215796470642,-1.457511305809021,-0.007732247468084097,1.9936611652374268,2,1.021215796470642
YLK58srjhNI$_$3,0.6666666865348816,2,1.8124414682388306,-1.9166849851608276,-0.39511510729789734,3.1377477645874023,2,1.8124414682388306
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.39850854873657227,-1.0625803470611572,0.4748617112636566,1.1942145824432373,2,0.39850854873657227
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.07877448946237564,0.2956431210041046,0.061402104794979095,0.09069018065929413,1,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.35279563069343567,-1.15420401096344,0.6838951706886292,1.2381776571273804,2,0.35279563069343567
ZKErPftd--w$_$6,0.6666666865348816,2,1.5634490251541138,-1.9760173559188843,-0.1579631268978119,2.817793607711792,2,1.5634490251541138
ZKZ8UjaQQT4$_$7,0.0,1,0.4946983754634857,-0.8759550452232361,0.12743628025054932,1.2069201469421387,2,0.4946983754634857
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.5282500982284546,-2.0056982040405273,-0.07981877028942108,2.9765470027923584,2,1.5282500982284546
ZS1Nb0OWYNE$_$15,0.0,1,1.9435986280441284,-2.5217947959899902,-0.38969963788986206,3.6151561737060547,2,1.9435986280441284
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.031084276735782623,-0.3151759207248688,0.2954140603542328,0.22843343019485474,1,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.4478058815002441,-1.8906418085098267,-0.11830046772956848,2.671933889389038,2,1.4478058815002441
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.6286053657531738,1.4714733362197876,-0.25505945086479187,-0.8374812006950378,0,-0.6286053657531738
ZeH7gZw94k0$_$1,1.6666666269302368,2,1.0791221857070923,-1.5424753427505493,-0.045803189277648926,2.1104724407196045,2,1.0791221857070923
ZtocGyL3Tfc$_$13,1.0,2,0.19732028245925903,0.10492920875549316,-0.16217665374279022,0.4767915904521942,1,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.7859359979629517,-1.5001182556152344,0.20559462904930115,1.6630022525787354,2,0.7859359979629517
ZtocGyL3Tfc$_$9,1.6666666269302368,2,1.1923209428787231,-1.8102387189865112,-0.05852629989385605,2.512556552886963,2,1.1923209428787231
ZznoGQVwTtw$_$4,1.6666666269302368,2,1.4244688749313354,-1.854190707206726,-0.007392102386802435,2.590057849884033,2,1.4244688749313354
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-0.5776031017303467,1.3297350406646729,-0.2429511994123459,-0.910525381565094,0,-0.5776031017303467
_OmWVs0-6UM$_$0,0.0,1,0.13591018319129944,-0.6264374852180481,0.6032770872116089,0.629595935344696,1,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,1.4300848245620728,-1.795914649963379,-0.21521949768066406,2.7767093181610107,2,1.4300848245620728
_on_E-ZWy0I$_$3,0.0,1,-0.5419546365737915,1.4292066097259521,-0.19841694831848145,-0.977506697177887,0,-0.5419546365737915
_on_E-ZWy0I$_$12,-1.0,0,0.33966490626335144,-0.8897698521614075,0.4622494578361511,1.1282157897949219,1,0.0
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.7363741397857666,-1.4989269971847534,0.09617803245782852,1.8887882232666016,2,0.7363741397857666
a4PHWxILDp0$_$15,0.0,1,-0.1696285903453827,0.3850082457065582,0.13724254071712494,-0.3275372385978699,0,-0.1696285903453827
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.8763759136199951,-1.7615777254104614,0.414588987827301,1.9959901571273804,2,0.8763759136199951
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.2757400274276733,-2.1391477584838867,0.0238997433334589,2.7615745067596436,2,1.2757400274276733
b92iw0OAnI4$_$7,1.3333333730697632,2,1.0750107765197754,-1.320373773574829,-0.2124268114566803,2.278555154800415,2,1.0750107765197754
bNQOeiAotbk$_$8,0.0,1,0.3539176881313324,-0.9301167130470276,0.5872848629951477,1.007135272026062,2,0.3539176881313324
bdFCD-3BCRg$_$2,1.0,2,1.6891893148422241,-2.3930470943450928,-0.2192343771457672,3.414273977279663,2,1.6891893148422241
bdFCD-3BCRg$_$11,0.6666666865348816,2,1.2266547679901123,-2.1060304641723633,0.09518880397081375,2.6748578548431396,2,1.2266547679901123
bdFCD-3BCRg$_$12,1.0,2,0.8177632093429565,-1.6543794870376587,0.3630611002445221,1.9550416469573975,2,0.8177632093429565
c5VEvmutmVg$_$13,1.0,2,0.2007003128528595,-0.5607032775878906,0.382825642824173,0.6196740865707397,1,0.0
c5VEvmutmVg$_$19,0.0,1,0.34307625889778137,-1.1012284755706787,0.7324521541595459,1.0748662948608398,1,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,1.179932951927185,-1.7269600629806519,0.07343266904354095,2.3700318336486816,2,1.179932951927185
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.7255618572235107,1.9376639127731323,-0.5578861832618713,-1.1208477020263672,0,-0.7255618572235107
c5zxqITn3ZM$_$6,1.0,2,1.1457505226135254,-2.0217671394348145,0.19726493954658508,2.4422454833984375,2,1.1457505226135254
c9hE1ghElrM$_$2,0.0,1,0.08511388301849365,-0.6471866965293884,0.7477691769599915,0.4741663336753845,1,0.0
c9hE1ghElrM$_$4,0.0,1,0.2526891231536865,-0.5638272762298584,0.4448329508304596,0.8330246806144714,1,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.1888900101184845,-0.5620263814926147,0.43435102701187134,0.719778835773468,1,0.0
cW-aX4dPVfk$_$11,0.3333333432674408,2,1.3266764879226685,-1.653251051902771,-0.09746522456407547,2.326115846633911,2,1.3266764879226685
cW-aX4dPVfk$_$32,1.6666666269302368,2,1.618282675743103,-1.6194971799850464,-0.3504927456378937,2.730377435684204,2,1.618282675743103
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.9786125421524048,-2.227491855621338,-0.3236607611179352,3.3946335315704346,2,1.9786125421524048
cml9rShionM$_$3,-0.3333333432674408,0,1.9374889135360718,-2.4271492958068848,-0.31734874844551086,3.475707769393921,2,1.9374889135360718
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.4545423686504364,-0.9280756711959839,0.32806771993637085,1.1698863506317139,2,0.4545423686504364
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.7338845729827881,1.6722090244293213,-0.6748145222663879,-0.8457210063934326,0,-0.7338845729827881
dHk--ExZbHs$_$7,0.6666666865348816,2,0.7148189544677734,-1.542155146598816,0.45268768072128296,1.7480026483535767,2,0.7148189544677734
dR68gbeOWOc$_$1,0.3333333432674408,2,0.42959126830101013,-1.0128698348999023,0.2648651897907257,1.293910026550293,2,0.42959126830101013
dTcz1am1eUw$_$2,1.3333333730697632,2,1.4504045248031616,-2.285031318664551,0.1483224332332611,2.9340903759002686,2,1.4504045248031616
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.6025800704956055,-1.2553192377090454,0.30901429057121277,1.4513126611709595,2,0.6025800704956055
dlE05KC95uk$_$11,0.3333333432674408,2,0.2829843759536743,-0.9076897501945496,0.4942951500415802,1.068967580795288,1,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.06046599894762039,-0.7506188750267029,0.6107373237609863,0.522635281085968,1,0.0
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.6086639165878296,-2.1531386375427246,-0.04630260914564133,2.951683759689331,2,1.6086639165878296
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.460109680891037,-1.3437552452087402,0.5211113095283508,1.5395973920822144,2,0.460109680891037
eJfT7-dDqzA$_$3,0.6666666865348816,2,0.02288810908794403,-0.05639418587088585,0.30513253808021545,0.29306870698928833,1,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.5012984275817871,-1.2957502603530884,0.4276687800884247,1.3849234580993652,2,0.5012984275817871
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.5021387338638306,-1.1657640933990479,0.34736669063568115,1.3954246044158936,2,0.5021387338638306
eKQKEi2-0Ws$_$0,0.0,1,0.650981068611145,-1.1085835695266724,0.22973302006721497,1.3542430400848389,2,0.650981068611145
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.580878734588623,-1.223413109779358,0.3446112275123596,1.4507999420166016,2,0.580878734588623
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.6804239749908447,-1.27833092212677,0.15360844135284424,1.662079095840454,2,0.6804239749908447
f-VdKweez2U$_$4,0.0,1,0.7884799242019653,-1.6176387071609497,0.2591354548931122,1.9649772644042969,2,0.7884799242019653
f8Puta8k8fU$_$1,0.0,1,-0.3880569636821747,0.6631377339363098,0.11565741151571274,-0.6284478902816772,0,-0.3880569636821747
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.33423349261283875,-0.9495164752006531,0.3365255892276764,1.1811518669128418,1,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.0640112161636353,2.26627254486084,-0.6294653415679932,-1.4106395244598389,0,-1.0640112161636353
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.06290575861930847,-0.24385161697864532,0.5207774043083191,0.1425151824951172,1,0.0
fWAKek8jA5M$_$4,0.0,1,-0.26818138360977173,0.937997579574585,-0.087042897939682,-0.5229126214981079,0,-0.26818138360977173
frCWtiam4tE$_$0,1.6666666269302368,2,0.28374263644218445,-0.5332178473472595,0.2550491988658905,0.8187275528907776,1,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.6164950132369995,1.6969237327575684,-0.6937996745109558,-0.9611260294914246,0,-0.6164950132369995
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.8112878799438477,-1.7536399364471436,0.4998534619808197,1.8888667821884155,2,0.8112878799438477
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.8174262046813965,1.9323946237564087,-0.5667392611503601,-1.1163712739944458,0,-0.8174262046813965
gJjkCPO7iXg$_$1,1.0,2,1.5204068422317505,-2.0530338287353516,-0.11555228382349014,2.94979190826416,2,1.5204068422317505
gJjkCPO7iXg$_$0,1.0,2,0.603618860244751,-1.2163169384002686,0.2805767357349396,1.4411901235580444,2,0.603618860244751
gLTxaEcx41E$_$2,0.0,1,0.2228153645992279,-0.8386777639389038,0.4688930809497833,0.814670979976654,1,0.0
gLTxaEcx41E$_$4,0.0,1,-0.6295994520187378,1.7534798383712769,-0.5929204821586609,-0.8389508128166199,0,-0.6295994520187378
gLTxaEcx41E$_$7,0.0,1,-0.04943201690912247,0.5845387578010559,-0.22681036591529846,-0.051067762076854706,1,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.7230256795883179,-1.4023030996322632,0.2177356332540512,1.7500265836715698,2,0.7230256795883179
gcFECfN4BCU$_$23,2.0,2,1.7062138319015503,-2.3178958892822266,-0.22990542650222778,3.4295198917388916,2,1.7062138319015503
gcFECfN4BCU$_$10,0.6666666865348816,2,1.0784316062927246,-1.3591893911361694,-0.22246167063713074,1.96360182762146,2,1.0784316062927246
gcFECfN4BCU$_$15,1.3333333730697632,2,0.7180526256561279,-1.4437013864517212,0.17424921691417694,1.7632343769073486,2,0.7180526256561279
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.7485053539276123,-1.2091554403305054,0.1454770416021347,1.7349661588668823,2,0.7485053539276123
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.9570735692977905,-1.725341558456421,0.193398579955101,2.1822445392608643,2,0.9570735692977905
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.9837234020233154,2.2142748832702637,-0.8361899256706238,-1.1997402906417847,0,-0.9837234020233154
h1ZZHUU4j0k$_$10,1.0,2,0.7401609420776367,-1.555831789970398,0.35043367743492126,1.7861961126327515,2,0.7401609420776367
h1ZZHUU4j0k$_$13,-1.0,0,-0.6505470275878906,1.5090194940567017,-0.36340057849884033,-0.9474449157714844,0,-0.6505470275878906
iQDB_OkAQWs$_$4,0.0,1,-0.49881991744041443,1.2365456819534302,-0.274647980928421,-0.6656946539878845,0,-0.49881991744041443
iXiMifHNKPI$_$8,0.3333333432674408,2,0.37282171845436096,-1.1516247987747192,0.3913102149963379,1.2753267288208008,2,0.37282171845436096
j1m6ctAgjsM$_$1,1.3333333730697632,2,0.8272038698196411,-1.404063105583191,0.09531211853027344,1.8747082948684692,2,0.8272038698196411
j1m6ctAgjsM$_$2,1.0,2,0.5431398153305054,-1.200926661491394,0.22039315104484558,1.5160839557647705,2,0.5431398153305054
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.7190099954605103,-1.4559801816940308,0.34852245450019836,1.751051902770996,2,0.7190099954605103
j1m6ctAgjsM$_$14,0.0,1,0.2566165626049042,-1.0039383172988892,0.5126981139183044,0.8870509266853333,1,0.0
j1m6ctAgjsM$_$18,1.0,2,-0.2582071125507355,0.8198658227920532,-0.03470518812537193,-0.5478124022483826,0,-0.2582071125507355
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.306691437959671,-1.0013788938522339,0.6299334168434143,0.9462801814079285,1,0.0
j1m6ctAgjsM$_$35,1.0,2,0.5932855606079102,-1.4986639022827148,0.5248976349830627,1.6479170322418213,2,0.5932855606079102
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.3784065544605255,-1.121742606163025,0.3885881006717682,1.1476179361343384,2,0.3784065544605255
j1m6ctAgjsM$_$37,0.0,1,0.17899256944656372,-0.7788010835647583,0.6493433117866516,0.7635654211044312,1,0.0
jXQmVFcOiUI$_$0,1.0,2,1.4223346710205078,-2.2206342220306396,-0.11599559336900711,2.994487762451172,2,1.4223346710205078
jj8aSNPHMw8$_$14,0.0,1,-0.1772485226392746,0.3556026518344879,0.28196707367897034,-0.25942736864089966,0,-0.1772485226392746
jj8aSNPHMw8$_$5,-1.3333333730697632,0,-0.0683366060256958,0.35120826959609985,-0.05607907474040985,0.01374681293964386,1,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.6281120777130127,-1.5932954549789429,0.44876644015312195,1.8979437351226807,2,0.6281120777130127
jscKL5jS-SQ$_$17,1.0,2,0.6216129064559937,-0.9559336304664612,0.0316040925681591,1.5387215614318848,2,0.6216129064559937
kaudsLIvYC8$_$0,1.6666666269302368,2,1.6347668170928955,-2.1854445934295654,-0.21395136415958405,3.1372339725494385,2,1.6347668170928955
kg-W6-hP2Do$_$3,0.0,1,0.7608675956726074,-1.133477807044983,0.042447544634342194,1.943507432937622,2,0.7608675956726074
kpS4BXif_Sw$_$12,-2.0,0,-0.24376410245895386,0.7472419738769531,-0.10951485484838486,-0.27816230058670044,0,-0.24376410245895386
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.5118575096130371,-0.5723716616630554,-0.05196748673915863,1.0310713052749634,2,0.5118575096130371
kpS4BXif_Sw$_$4,0.0,1,0.9621192216873169,-1.639882206916809,0.1819552332162857,2.1455132961273193,2,0.9621192216873169
kpS4BXif_Sw$_$8,-1.0,0,-0.20903626084327698,0.6443471312522888,-0.16513113677501678,-0.321826696395874,0,-0.20903626084327698
ktblaVOnFVE$_$4,1.3333333730697632,2,0.22326210141181946,-0.5439006686210632,0.3781791627407074,0.6905739903450012,1,0.0
l0vCKpk6Aes$_$24,0.0,1,0.6296945810317993,-0.8200154304504395,-0.026020335033535957,1.6471035480499268,2,0.6296945810317993
l0vCKpk6Aes$_$12,1.0,2,1.6360801458358765,-2.0773158073425293,-0.19839262962341309,3.044036626815796,2,1.6360801458358765
l0vCKpk6Aes$_$19,0.0,1,0.18780037760734558,-0.1635959893465042,-0.08692621439695358,0.7178441882133484,1,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.1564568281173706,2.5164904594421387,-0.8780796527862549,-1.4029144048690796,0,-1.1564568281173706
lD4xtQ6NpDY$_$2,0.0,1,0.14993491768836975,-0.36799153685569763,0.4861468970775604,0.40756550431251526,1,0.0
lYwgLa4R5XQ$_$1,0.0,1,-0.038101691752672195,-0.20131729543209076,0.43420061469078064,0.17023319005966187,1,0.0
lkIe41StoGI$_$10,0.0,1,0.10946841537952423,-0.6172471642494202,0.576675295829773,0.5698359608650208,1,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.15722566843032837,-0.769999623298645,0.5878553986549377,0.7782614827156067,1,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,-0.018786732107400894,-0.2573249042034149,0.6055316925048828,0.24993911385536194,1,0.0
lkIe41StoGI$_$8,0.0,1,-0.14574463665485382,0.016946468502283096,0.3116202652454376,-0.06185602396726608,0,-0.14574463665485382
lwL4hjhkid4$_$1,0.0,1,0.08467501401901245,-0.4080636501312256,0.48258551955223083,0.32772618532180786,1,0.0
lwL4hjhkid4$_$3,2.0,2,0.49491533637046814,-1.14505934715271,0.39993923902511597,1.3578152656555176,2,0.49491533637046814
lwL4hjhkid4$_$6,0.3333333432674408,2,0.41030141711235046,-0.952433168888092,0.33448526263237,1.1504117250442505,2,0.41030141711235046
m-7yRWZLwLY$_$0,0.0,1,0.25471028685569763,-0.69545978307724,0.36778005957603455,0.8062354326248169,1,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.7284337282180786,-1.5264376401901245,0.2571284770965576,1.9361425638198853,2,0.7284337282180786
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.6147160530090332,-1.3377047777175903,0.32012781500816345,1.6556799411773682,2,0.6147160530090332
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.5966315269470215,-1.049277901649475,0.2138473093509674,1.2730005979537964,2,0.5966315269470215
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.0804937481880188,-0.28591063618659973,0.5092813372612,0.29396918416023254,1,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.13449141383171082,-0.727972686290741,0.6753943562507629,0.5748472213745117,1,0.0
mmg_eTDHjkk$_$15,1.0,2,0.27253153920173645,-0.7854819297790527,0.4299239218235016,0.8458642363548279,1,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,2.1539134979248047,-2.4760453701019287,-0.37504085898399353,3.653686285018921,2,2.1539134979248047
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.6300424337387085,-2.224370002746582,-0.06196999549865723,3.1196744441986084,2,1.6300424337387085
nZFPKP9kBkw$_$4,0.0,1,2.0193614959716797,-2.454296112060547,-0.3717133104801178,3.581348180770874,2,2.0193614959716797
