id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.34788474440574646,-0.6988911032676697,0.27010002732276917,0.9260309338569641,1,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.37611034512519836,-1.0975291728973389,0.5258978605270386,1.1991264820098877,2,0.37611034512519836
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.6336642503738403,1.4691282510757446,-0.36036035418510437,-0.8740732669830322,0,-0.6336642503738403
RArhIHk4Qs4$_$8,0.0,1,0.4963674247264862,-0.6267504096031189,0.1681031882762909,1.0357766151428223,2,0.4963674247264862
RArhIHk4Qs4$_$21,0.0,1,1.3262568712234497,-2.0366275310516357,0.07305432111024857,2.772753953933716,2,1.3262568712234497
ROcTx5VEn7o$_$11,0.0,1,0.10328519344329834,-0.7038528323173523,0.7980788946151733,0.5759096145629883,1,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,-0.03873182833194733,-0.24941454827785492,0.7929021120071411,0.08561401814222336,1,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.1439514309167862,0.1192435622215271,0.575078547000885,-0.08964326232671738,0,-0.1439514309167862
ROcTx5VEn7o$_$9,0.0,1,0.13770563900470734,-0.7484521269798279,0.7537607550621033,0.6035687923431396,1,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.31763631105422974,-1.061639666557312,0.7114338278770447,0.9504384994506836,1,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,1.9959546327590942,-2.4383113384246826,-0.29431334137916565,3.619076728820801,2,1.9959546327590942
RzOFxDk26p0$_$0,1.3333333730697632,2,0.5372248888015747,-1.3234018087387085,0.7205587029457092,1.4915212392807007,2,0.5372248888015747
SHa756SwGJQ$_$0,0.3333333432674408,2,0.22184675931930542,-0.8843489289283752,0.603894829750061,0.8752388954162598,1,0.0
SHa756SwGJQ$_$2,0.0,1,0.6201959848403931,-1.2417610883712769,0.3302851915359497,1.5277314186096191,2,0.6201959848403931
SHa756SwGJQ$_$4,-1.0,0,-0.27251553535461426,0.4737726151943207,0.1302325576543808,-0.4063764810562134,0,-0.27251553535461426
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.19453221559524536,0.35121452808380127,0.17385748028755188,-0.2988821268081665,0,-0.19453221559524536
SHa756SwGJQ$_$6,0.0,1,-0.0014767833054065704,-0.3020361661911011,0.32669931650161743,0.21902376413345337,1,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.5500490665435791,0.9628556370735168,-0.10843614488840103,-0.790593683719635,0,-0.5500490665435791
TH32jop4FiI$_$17,1.0,2,0.308597594499588,-0.9586880803108215,0.37274500727653503,1.000555157661438,1,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.8395403623580933,1.9757746458053589,-0.7625793814659119,-0.9906290173530579,0,-0.8395403623580933
TXCXFYIc3Yo$_$16,2.0,2,0.43403932452201843,-0.8614498972892761,0.20779338479042053,1.175858974456787,2,0.43403932452201843
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.7718043327331543,-1.4818352460861206,0.1768045574426651,1.86043119430542,2,0.7718043327331543
TXCXFYIc3Yo$_$7,1.3333333730697632,2,1.03053879737854,-1.2886818647384644,0.08778891712427139,1.9862017631530762,2,1.03053879737854
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.7500765323638916,-1.0685033798217773,0.10328560322523117,1.6836462020874023,2,0.7500765323638916
TYJzg5IJN8o$_$11,-0.3333333432674408,0,-0.17549455165863037,0.3341090977191925,0.30024245381355286,-0.22855496406555176,0,-0.17549455165863037
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.6200791597366333,1.4423096179962158,-0.30452239513397217,-0.9072214961051941,0,-0.6200791597366333
TYJzg5IJN8o$_$14,1.0,2,1.2896050214767456,-2.1073050498962402,-0.04006010293960571,2.7014830112457275,2,1.2896050214767456
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.7929582595825195,-1.5466099977493286,0.4935254156589508,2.0107100009918213,2,0.7929582595825195
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.842215895652771,-1.6762622594833374,0.2546018362045288,1.9431498050689697,2,0.842215895652771
TYJzg5IJN8o$_$7,0.0,1,1.425236701965332,-1.8706600666046143,-0.1625015139579773,2.6606342792510986,2,1.425236701965332
Uc_6d-fkZEc$_$3,0.0,1,1.4776850938796997,-2.309743642807007,0.03504248708486557,3.015768527984619,2,1.4776850938796997
UlTJmndbGHM$_$1,1.6666666269302368,2,1.587523341178894,-2.314971923828125,0.03285237401723862,3.0238170623779297,2,1.587523341178894
UlTJmndbGHM$_$4,-1.0,0,-0.8064037561416626,1.5920850038528442,-0.38345471024513245,-1.0022128820419312,0,-0.8064037561416626
VbV9S4svrTg$_$13,0.0,1,1.0817188024520874,-1.8031781911849976,0.17238974571228027,2.294011354446411,2,1.0817188024520874
VbV9S4svrTg$_$3,1.3333333730697632,2,0.8678387403488159,-1.6294753551483154,0.21162405610084534,2.008862018585205,2,0.8678387403488159
VbV9S4svrTg$_$7,1.0,2,1.6653518676757812,-2.163119316101074,-0.10791072994470596,3.088747262954712,2,1.6653518676757812
VbV9S4svrTg$_$8,0.6666666865348816,2,0.6391907930374146,-0.977121889591217,0.11232327669858932,1.4191482067108154,2,0.6391907930374146
VinxKpWioTo$_$1,1.0,2,1.802500605583191,-2.452120304107666,-0.169404998421669,3.5149123668670654,2,1.802500605583191
VinxKpWioTo$_$0,0.0,1,0.3988054096698761,-1.0785326957702637,0.6942636370658875,1.1338669061660767,2,0.3988054096698761
VinxKpWioTo$_$3,0.3333333432674408,2,1.2828623056411743,-2.049243211746216,0.05251946300268173,2.8086698055267334,2,1.2828623056411743
VinxKpWioTo$_$5,0.6666666865348816,2,1.4394947290420532,-2.0977959632873535,-0.1164456382393837,2.838839292526245,2,1.4394947290420532
ViyQVpGW05w$_$1,1.6666666269302368,2,0.2947063446044922,-0.9855917096138,0.6205633878707886,0.8972098231315613,1,0.0
ViyQVpGW05w$_$4,0.0,1,0.1165589690208435,-0.5246129631996155,0.4058591425418854,0.4659799337387085,1,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.584487795829773,1.440398097038269,-0.3284852206707001,-0.8902987837791443,0,-0.584487795829773
Vuay0mVKkik$_$3,-2.0,0,-0.7450031042098999,2.1342060565948486,-0.8377088904380798,-1.001206398010254,0,-0.7450031042098999
WmQF5RmbsVQ$_$6,0.0,1,0.41582804918289185,-1.2067903280258179,0.5448166728019714,1.2969850301742554,2,0.41582804918289185
Wrcf2xtqbkQ$_$9,0.0,1,0.06649976968765259,-0.5260500311851501,0.5822417736053467,0.4989698827266693,1,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.44459983706474304,-1.232120156288147,0.43737366795539856,1.4145184755325317,2,0.44459983706474304
WxajvjGKz7Y$_$0,0.6666666865348816,2,-0.00832570344209671,-0.2774530351161957,0.6328729391098022,0.09508746862411499,1,0.0
WxajvjGKz7Y$_$3,0.0,1,0.13191455602645874,-0.4419918358325958,0.4886011779308319,0.45200231671333313,1,0.0
WxajvjGKz7Y$_$6,0.0,1,0.38288620114326477,-0.9332173466682434,0.5890105366706848,1.0932250022888184,2,0.38288620114326477
XIGpuL-Kkyk$_$12,2.0,2,0.7282570600509644,-1.3393521308898926,0.31222760677337646,1.6182923316955566,2,0.7282570600509644
XIGpuL-Kkyk$_$0,0.0,1,-0.6164839267730713,1.3254269361495972,-0.22736868262290955,-0.8849055171012878,0,-0.6164839267730713
XIGpuL-Kkyk$_$4,1.0,2,1.675402045249939,-2.300427198410034,-0.10826091468334198,3.1371304988861084,2,1.675402045249939
XIGpuL-Kkyk$_$7,0.0,1,0.08871124684810638,-0.4717148244380951,0.5319933295249939,0.35993456840515137,1,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.3000166118144989,-0.9199454188346863,0.47124943137168884,0.8975815773010254,1,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.0467381477355957,-1.5535324811935425,-0.03960621356964111,2.138838529586792,2,1.0467381477355957
XzVapdEr_GY$_$3,1.3333333730697632,2,1.455401062965393,-2.0007596015930176,-0.1306072175502777,2.813948154449463,2,1.455401062965393
XzVapdEr_GY$_$4,2.3333332538604736,2,1.8348842859268188,-2.5379414558410645,-0.24276845157146454,3.564175605773926,2,1.8348842859268188
Y7h-S3cJ52o$_$0,0.0,1,0.310739666223526,-0.9219437837600708,0.7461728453636169,0.8521282076835632,1,0.0
Y7qkyMyanjU$_$2,0.0,1,0.1803397238254547,-0.6565181612968445,0.6694796085357666,0.7875145077705383,1,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.1623261570930481,-0.6354873776435852,0.5376805663108826,0.6009480357170105,1,0.0
YbuG8xyUO-o$_$3,0.0,1,0.06404738128185272,-0.5101200938224792,0.5806676149368286,0.6224923729896545,1,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.07404984533786774,-0.06960080564022064,0.5673350691795349,0.13538819551467896,1,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.8490068912506104,-1.292238712310791,0.06253879517316818,1.8327592611312866,2,0.8490068912506104
ZaoFHcbRM9g$_$3,1.6666666269302368,2,-0.024541690945625305,0.7491664886474609,-0.6782515645027161,0.11251824349164963,1,0.0
ZaoFHcbRM9g$_$2,0.0,1,-0.3884965479373932,1.0850461721420288,-0.09297624975442886,-0.6936227083206177,0,-0.3884965479373932
ZaoFHcbRM9g$_$5,0.3333333432674408,2,0.1612948477268219,-0.04903148487210274,0.11279506236314774,0.3134412169456482,1,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.49715545773506165,0.8940784335136414,-0.16066767275333405,-0.6468698978424072,0,-0.49715545773506165
ZaoFHcbRM9g$_$8,-1.0,0,-0.9266054630279541,2.186397075653076,-0.8902196288108826,-1.1126468181610107,0,-0.9266054630279541
Zvisaa77Cng$_$1,-0.6666666865348816,0,0.21659302711486816,-0.034581247717142105,0.021240202710032463,0.47617867588996887,1,0.0
Zvisaa77Cng$_$5,0.6666666865348816,2,0.406673401594162,-0.7803390026092529,0.2721986472606659,1.0630409717559814,2,0.406673401594162
_7HVhnSYX1Y$_$26,0.0,1,0.6057301759719849,-1.4098725318908691,0.5899742245674133,1.7730321884155273,2,0.6057301759719849
_7HVhnSYX1Y$_$12,0.0,1,0.4640050232410431,-1.2522987127304077,0.36613282561302185,1.451554775238037,2,0.4640050232410431
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.20171526074409485,-0.5709594488143921,0.255092978477478,0.804597795009613,1,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.04667538404464722,-0.2357880026102066,0.41107919812202454,0.4146573543548584,1,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,1.1317189931869507,-1.8831795454025269,0.07933725416660309,2.5627219676971436,2,1.1317189931869507
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.42909377813339233,-1.4063180685043335,0.6204670071601868,1.3868324756622314,2,0.42909377813339233
_BvNNdEkhZA$_$14,-0.6666666865348816,0,0.1583423763513565,0.2051631063222885,-0.1352517008781433,0.2746153175830841,1,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.3851436674594879,-1.1006118059158325,0.6212902665138245,1.3018314838409424,2,0.3851436674594879
_BvNNdEkhZA$_$7,1.0,2,0.5560482740402222,-1.3141107559204102,0.23366183042526245,1.5976158380508423,2,0.5560482740402222
_BvNNdEkhZA$_$6,0.0,1,0.42301037907600403,-0.7361059784889221,0.10392006486654282,1.0788941383361816,2,0.42301037907600403
_BvNNdEkhZA$_$9,0.3333333432674408,2,0.04673938453197479,-0.5210760831832886,0.48241546750068665,0.4778617322444916,1,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.9494906663894653,-1.579238772392273,0.1411743462085724,1.9378119707107544,2,0.9494906663894653
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.6376491785049438,-1.2966889142990112,0.552137553691864,1.6666797399520874,2,0.6376491785049438
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.7521375417709351,-1.7504407167434692,0.38678988814353943,2.024594783782959,2,0.7521375417709351
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.67473304271698,-1.660061001777649,0.277025043964386,1.7694787979125977,2,0.67473304271698
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.9238229990005493,-2.4828686714172363,-0.2838051915168762,3.689187526702881,2,1.9238229990005493
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.6110764741897583,-1.3017657995224,0.2806988060474396,1.4772204160690308,2,0.6110764741897583
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.2409969568252563,2.677870035171509,-1.0259439945220947,-1.499997854232788,0,-1.2409969568252563
_gzYkdjNvPc$_$1,-0.3333333432674408,0,0.05730307847261429,-0.02576540783047676,0.24746404588222504,0.13695582747459412,1,0.0
_gzYkdjNvPc$_$3,0.0,1,0.33195263147354126,-1.020879864692688,0.523602306842804,1.004124402999878,1,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.3204432725906372,2.789310932159424,-1.033758282661438,-1.7089929580688477,0,-1.3204432725906372
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.22340896725654602,-0.8016887903213501,0.37168532609939575,0.8121413588523865,1,0.0
_gzYkdjNvPc$_$4,0.0,1,0.1951548159122467,-0.5911155343055725,0.4697941243648529,0.7777252197265625,1,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.8747504949569702,1.9637162685394287,-0.5394319891929626,-1.3133316040039062,0,-0.8747504949569702
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.17994220554828644,0.4814033806324005,0.07408227026462555,-0.33625999093055725,0,-0.17994220554828644
a-WihYDk6vc$_$8,0.6666666865348816,2,0.5853137969970703,-1.4236384630203247,0.3065715730190277,1.592278242111206,2,0.5853137969970703
a-WihYDk6vc$_$0,0.3333333432674408,2,0.9408673048019409,-1.8689905405044556,0.3262525498867035,2.195640802383423,2,0.9408673048019409
aFhc2ddipoM$_$14,1.0,2,1.0713098049163818,-1.682336449623108,0.18287892639636993,2.3653252124786377,2,1.0713098049163818
aK5tRCXjUvU$_$0,2.0,2,0.48542723059654236,-1.3559149503707886,0.5877603888511658,1.5244038105010986,2,0.48542723059654236
b-FX9NOVQOM$_$1,-1.0,0,-0.44922351837158203,1.296779751777649,-0.2707603871822357,-0.7673085331916809,0,-0.44922351837158203
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.912561297416687,1.9191595315933228,-0.6242645382881165,-1.0361294746398926,0,-0.912561297416687
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.6659115552902222,1.5993913412094116,-0.6105749011039734,-0.7368783354759216,0,-0.6659115552902222
b1LEcg6z66g$_$4,0.6666666865348816,2,1.1317836046218872,-1.6875139474868774,0.0009847194887697697,2.214677572250366,2,1.1317836046218872
b1LEcg6z66g$_$8,-1.0,0,-1.338362455368042,2.8103530406951904,-1.0922876596450806,-1.586690902709961,0,-1.338362455368042
bAkUEnPoucg$_$3,1.6666666269302368,2,1.7773981094360352,-2.2558069229125977,-0.18324704468250275,3.33233904838562,2,1.7773981094360352
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.1719956248998642,-0.6671947240829468,0.596451997756958,0.7798169851303101,1,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.4276224374771118,-2.3364250659942627,-0.008023487403988838,3.194563865661621,2,1.4276224374771118
bWunvAd96zI$_$1,-0.3333333432674408,0,0.03648366034030914,0.007901500910520554,0.11926189064979553,0.06287231296300888,1,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.4385119378566742,1.0865262746810913,-0.2416512370109558,-0.7021049857139587,0,-0.4385119378566742
bWunvAd96zI$_$5,0.0,1,0.4149825870990753,-1.0264885425567627,0.41854429244995117,1.1128190755844116,2,0.4149825870990753
bWunvAd96zI$_$4,0.0,1,1.1268731355667114,-1.7363896369934082,0.07530758529901505,2.2763240337371826,2,1.1268731355667114
bj9e8w4vNxo$_$12,0.0,1,0.27705326676368713,-0.3101920187473297,0.12940576672554016,0.6915653347969055,1,0.0
bpvYdXVlgvc$_$1,0.0,1,0.05775417387485504,-0.025561761111021042,0.18306483328342438,0.24803277850151062,1,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.379341721534729,1.0797580480575562,-0.09599893540143967,-0.6347020268440247,0,-0.379341721534729
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.8085541725158691,1.54971182346344,-0.3023965060710907,-1.0174704790115356,0,-0.8085541725158691
bpvYdXVlgvc$_$6,-2.0,0,-0.892351508140564,2.0045268535614014,-0.5547398328781128,-1.179434061050415,0,-0.892351508140564
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.11894780397415161,-0.7071084380149841,0.6237578988075256,0.6045727133750916,1,0.0
c1a1y9ytHH0$_$3,0.0,1,0.14538982510566711,-0.7192065119743347,0.5870648622512817,0.6303022503852844,1,0.0
c1a1y9ytHH0$_$7,0.0,1,0.6137802600860596,-1.4929189682006836,0.38782787322998047,1.7468175888061523,2,0.6137802600860596
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.9990948438644409,-1.7539511919021606,0.20765897631645203,2.3149659633636475,2,0.9990948438644409
c5cB7AfVgcE$_$5,-0.6666666865348816,0,-0.4033556878566742,1.1261407136917114,-0.35142436623573303,-0.6406626105308533,0,-0.4033556878566742
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.41590896248817444,-0.9290755987167358,0.4010961353778839,1.2150208950042725,2,0.41590896248817444
d8BR6hsvzoY$_$0,0.0,1,-0.08885613828897476,-0.2559925615787506,0.47989025712013245,0.05349522829055786,1,0.0
d8BR6hsvzoY$_$2,0.0,1,0.5177181959152222,-1.320029377937317,0.4040170907974243,1.5392827987670898,2,0.5177181959152222
d8BR6hsvzoY$_$5,0.0,1,-0.048785049468278885,-0.19277234375476837,0.6065669059753418,0.036914169788360596,1,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.08377429097890854,-0.05120319500565529,0.5791937708854675,-0.07917468249797821,1,0.0
d8BR6hsvzoY$_$9,0.0,1,-0.03911438584327698,0.04536309465765953,0.5877687931060791,-0.010284624993801117,1,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.38830435276031494,-0.7897266745567322,0.25847098231315613,1.2328956127166748,2,0.38830435276031494
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.6193825006484985,-1.1890355348587036,0.3178419768810272,1.4678575992584229,2,0.6193825006484985
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.18030831217765808,-0.757594883441925,0.5256547927856445,0.9385837912559509,1,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,-0.5060223937034607,1.2352274656295776,-0.35778555274009705,-0.7487958073616028,0,-0.5060223937034607
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.36630645394325256,-1.2117044925689697,0.5413318276405334,1.382460594177246,2,0.36630645394325256
dt641WxonBI$_$1,0.3333333432674408,2,0.3539970815181732,-0.9687405228614807,0.47606173157691956,1.0992969274520874,2,0.3539970815181732
dt641WxonBI$_$3,0.6666666865348816,2,0.21291762590408325,-0.6945830583572388,0.43363872170448303,0.848446786403656,1,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.7559592723846436,-1.2928873300552368,0.20224958658218384,1.7092527151107788,2,0.7559592723846436
erNDEjQeox8$_$12,2.0,2,1.399409294128418,-1.761628270149231,-0.26554304361343384,2.539224863052368,2,1.399409294128418
ewBrNsyY82Q$_$4,0.0,1,0.160132497549057,-0.5828543305397034,0.3692695200443268,0.6415156722068787,1,0.0
fWOIAxzBQFY$_$12,0.0,1,0.3030475676059723,-1.1893178224563599,0.6422149538993835,1.1008268594741821,1,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.5877615213394165,-1.3576432466506958,0.3583330810070038,1.5920214653015137,2,0.5877615213394165
fWOIAxzBQFY$_$7,0.0,1,0.21419194340705872,-0.7140814661979675,0.6472646594047546,0.8440420031547546,1,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.8228979110717773,-1.0648273229599,-0.10324373841285706,1.6857846975326538,2,0.8228979110717773
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.7103997468948364,-1.0238170623779297,0.14109328389167786,1.6068813800811768,2,0.7103997468948364
f_ZJ7L14oYQ$_$21,2.0,2,-1.361209750175476,2.963751792907715,-1.4009581804275513,-1.559187650680542,0,-1.361209750175476
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.0031548291444778442,0.08175154030323029,-0.01379614882171154,0.20841184258460999,1,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.5601296424865723,-0.9278069138526917,0.0982845351099968,1.3225147724151611,2,0.5601296424865723
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.34405985474586487,-0.5572828650474548,0.15932945907115936,0.9292908310890198,1,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,1.4053324460983276,-2.1675899028778076,-0.03601217269897461,2.9547159671783447,2,1.4053324460983276
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.3041236996650696,0.8781282901763916,-0.0057617719285190105,-0.5654084086418152,0,-0.3041236996650696
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.0474823713302612,-1.38337242603302,-0.10624106973409653,2.1648402214050293,2,1.0474823713302612
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.372485488653183,0.9475439190864563,-0.08461836725473404,-0.6422658562660217,0,-0.372485488653183
gR4gM_WXesQ$_$26,0.0,1,-0.3982037901878357,0.8299180865287781,-0.14883953332901,-0.6833804845809937,0,-0.3982037901878357
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.14326393604278564,-0.3405994474887848,0.14035853743553162,0.4831908941268921,1,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.7257459163665771,1.721787929534912,-0.3902650773525238,-0.9450801014900208,0,-0.7257459163665771
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.6789911985397339,1.5712217092514038,-0.3866181969642639,-1.071773886680603,0,-0.6789911985397339
gR4gM_WXesQ$_$3,0.3333333432674408,2,0.23498842120170593,-0.5900481343269348,0.3595380485057831,0.6975507736206055,1,0.0
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.9079492092132568,-1.645541787147522,0.11547652631998062,2.070512056350708,2,0.9079492092132568
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.47503766417503357,-1.0723875761032104,0.3613749146461487,1.3373634815216064,2,0.47503766417503357
gVqs4TzqySw$_$1,0.3333333432674408,2,0.4461253583431244,-0.5753260254859924,0.22565880417823792,0.8051464557647705,2,0.4461253583431244
gVqs4TzqySw$_$3,0.0,1,-0.05616675689816475,0.06553381681442261,0.4991908371448517,-0.03322461247444153,1,0.0
gVqs4TzqySw$_$2,0.0,1,0.5701935291290283,-1.323590636253357,0.2918088436126709,1.4445884227752686,2,0.5701935291290283
gVqs4TzqySw$_$4,0.0,1,0.02571384608745575,-0.4621221721172333,0.586723268032074,0.37103837728500366,1,0.0
goMtnNHQ_z4$_$1,0.0,1,0.6295791864395142,-1.5689091682434082,0.4619341194629669,1.9252203702926636,2,0.6295791864395142
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.664867877960205,-2.1876296997070312,-0.20690937340259552,3.2733216285705566,2,1.664867877960205
goMtnNHQ_z4$_$13,1.0,2,1.6988365650177002,-2.3862509727478027,-0.22950175404548645,3.358109951019287,2,1.6988365650177002
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.433916836977005,-1.1926336288452148,0.6005140542984009,1.3812878131866455,2,0.433916836977005
hqzF4IDaIYE$_$0,-1.3333333730697632,0,-0.2742169499397278,0.917808473110199,-0.24927783012390137,-0.3125856816768646,0,-0.2742169499397278
hqzF4IDaIYE$_$3,1.0,2,0.7835066318511963,-1.4729820489883423,0.14157816767692566,1.70079505443573,2,0.7835066318511963
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.0227763652801514,-1.819088339805603,0.051950111985206604,2.2353804111480713,2,1.0227763652801514
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.6535923480987549,-1.4639054536819458,0.2768210768699646,1.5637743473052979,2,0.6535923480987549
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.24271060526371002,0.5733945369720459,-0.0011331229470670223,-0.42842423915863037,0,-0.24271060526371002
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.160313680768013,0.578170120716095,0.04339809715747833,-0.26448655128479004,0,-0.160313680768013
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.7983267307281494,1.9311127662658691,-0.5882940888404846,-1.1749787330627441,0,-0.7983267307281494
iUXqlrui25c$_$21,-0.6666666865348816,0,-0.16128259897232056,0.5216373205184937,-0.041203573346138,-0.21879392862319946,0,-0.16128259897232056
iUXqlrui25c$_$23,0.0,1,0.20898810029029846,-0.32622942328453064,0.16665953397750854,0.481264591217041,1,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.9969898462295532,-1.599434494972229,0.15006396174430847,2.1600306034088135,2,0.9969898462295532
ioupaiAuRr0$_$5,0.0,1,0.8531986474990845,-1.7325332164764404,0.3339468240737915,2.190474271774292,2,0.8531986474990845
ioupaiAuRr0$_$4,0.0,1,1.0519191026687622,-1.66249418258667,0.2650927007198334,2.064530849456787,2,1.0519191026687622
jICmfLeFymA$_$16,1.6666666269302368,2,1.4232590198516846,-2.254117488861084,-0.0015373951755464077,3.0261640548706055,2,1.4232590198516846
jPrEKz1rAno$_$11,0.6666666865348816,2,0.15218986570835114,-0.6830663681030273,0.5175793170928955,0.7338035702705383,1,0.0
jPrEKz1rAno$_$7,0.0,1,0.2525607645511627,-0.8848428726196289,0.5270983576774597,1.0007812976837158,1,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.05498841404914856,-0.39958950877189636,0.6190758347511292,0.48080915212631226,1,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,-0.1315423548221588,0.5231842398643494,-0.14857003092765808,-0.24256345629692078,0,-0.1315423548221588
kbGhEJ4W44o$_$0,1.3333333730697632,2,-0.5924843549728394,1.5394208431243896,-0.46646061539649963,-0.785704493522644,0,-0.5924843549728394
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.6744240522384644,-2.2323577404022217,-0.3527970016002655,3.2989063262939453,2,1.6744240522384644
kvUb78Rdzdc$_$3,1.0,2,1.7799674272537231,-2.3764030933380127,-0.2701999843120575,3.508125066757202,2,1.7799674272537231
lO87-4Kf0cQ$_$2,0.0,1,0.12252810597419739,-0.7294147610664368,0.5693071484565735,0.5818744897842407,1,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.16415590047836304,-0.6862674355506897,0.4206242263317108,0.5723165273666382,1,0.0
lWf5hHRHIDs$_$11,1.0,2,0.8945324420928955,-1.7195795774459839,0.1562710404396057,2.219287395477295,2,0.8945324420928955
lawHYX5eB20$_$1,-1.0,0,-0.16714073717594147,0.3870948553085327,0.25092804431915283,-0.2921825647354126,0,-0.16714073717594147
lawHYX5eB20$_$2,0.6666666865348816,2,0.31413179636001587,-1.1522256135940552,0.5505765676498413,1.1967358589172363,1,0.0
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.3452148139476776,-0.7668136358261108,0.415234237909317,0.9506159424781799,1,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.09796752035617828,-0.41668227314949036,0.4506792724132538,0.5381820201873779,1,0.0
