id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RArhIHk4Qs4$_$21,0.0,1,0.7958623170852661,-2.487046480178833,0.12635888159275055,3.1412274837493896,2,0.7958623170852661
ROcTx5VEn7o$_$11,0.0,1,0.059468068182468414,-1.504479169845581,0.9404361248016357,0.6130268573760986,1,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.018387528136372566,-1.5299235582351685,1.3199808597564697,0.3220917880535126,1,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.17210520803928375,0.7766053080558777,0.3573215901851654,-0.941103458404541,0,-0.17210520803928375
ROcTx5VEn7o$_$9,0.0,1,0.027908414602279663,-1.4652262926101685,1.1781123876571655,0.4690172076225281,1,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.18913546204566956,-1.7488086223602295,1.007277488708496,1.1588494777679443,1,0.0
RzOFxDk26p0$_$1,1.3333333730697632,2,2.1210999488830566,-2.385756254196167,-2.200801134109497,6.210300445556641,2,2.1210999488830566
RzOFxDk26p0$_$0,1.3333333730697632,2,0.11494742333889008,-1.9965578317642212,1.2609431743621826,0.8942302465438843,1,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.42167922854423523,-2.373528003692627,0.7178081274032593,2.0666441917419434,2,0.42167922854423523
SHa756SwGJQ$_$2,0.0,1,0.6152747869491577,-1.8207582235336304,0.12675563991069794,2.179654836654663,2,0.6152747869491577
SHa756SwGJQ$_$4,-1.0,0,0.018750160932540894,-0.5060511231422424,0.613930344581604,0.12850387394428253,1,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.03352474048733711,0.169846773147583,0.35999351739883423,-0.2973456382751465,1,0.0
SHa756SwGJQ$_$6,0.0,1,0.09867319464683533,-0.8557213544845581,0.5742277503013611,0.6332249045372009,1,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.507959246635437,1.6817265748977661,0.029164064675569534,-1.4825663566589355,0,-0.507959246635437
TH32jop4FiI$_$17,1.0,2,0.3453134298324585,-1.3075486421585083,0.32947757840156555,1.497293472290039,1,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.8485589027404785,2.476921558380127,-0.9780902862548828,-1.651085376739502,0,-0.8485589027404785
TXCXFYIc3Yo$_$16,2.0,2,0.4944435954093933,-1.7905303239822388,0.19625547528266907,1.955124020576477,2,0.4944435954093933
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.8997896909713745,-2.034759283065796,-0.44246339797973633,2.9879677295684814,2,0.8997896909713745
TXCXFYIc3Yo$_$7,1.3333333730697632,2,1.0132169723510742,-1.2350858449935913,-0.8869350552558899,2.6927003860473633,2,1.0132169723510742
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.6828944683074951,-1.5056421756744385,-0.22765427827835083,2.1503968238830566,2,0.6828944683074951
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.004606230184435844,-0.5270706415176392,0.7429612874984741,0.22057674825191498,1,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.8761122822761536,2.5178489685058594,-0.6780056953430176,-1.8931615352630615,0,-0.8761122822761536
TYJzg5IJN8o$_$14,1.0,2,1.1626203060150146,-2.0092976093292236,-0.8618440628051758,3.7673232555389404,2,1.1626203060150146
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.8097901940345764,-2.243455171585083,-0.13469862937927246,2.8376123905181885,2,0.8097901940345764
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.6878409385681152,-2.041438341140747,-0.1411495953798294,2.641327381134033,2,0.6878409385681152
TYJzg5IJN8o$_$7,0.0,1,1.5030298233032227,-1.4989348649978638,-1.4200341701507568,4.159570217132568,2,1.5030298233032227
Uc_6d-fkZEc$_$3,0.0,1,1.004522681236267,-2.3132548332214355,-0.5217869281768799,3.5549378395080566,2,1.004522681236267
UlTJmndbGHM$_$1,1.6666666269302368,2,1.4626660346984863,-2.7986390590667725,-1.1892634630203247,4.823719501495361,2,1.4626660346984863
UlTJmndbGHM$_$4,-1.0,0,-0.5941253900527954,1.77839195728302,-0.7225051522254944,-1.2804934978485107,0,-0.5941253900527954
VbV9S4svrTg$_$13,0.0,1,0.8792254328727722,-2.2152626514434814,-0.15114851295948029,2.930866003036499,2,0.8792254328727722
VbV9S4svrTg$_$3,1.3333333730697632,2,0.9188973903656006,-2.3243069648742676,-0.24607914686203003,3.2097835540771484,2,0.9188973903656006
VbV9S4svrTg$_$7,1.0,2,1.7728643417358398,-2.380833864212036,-1.6306812763214111,5.208428859710693,2,1.7728643417358398
VbV9S4svrTg$_$8,0.6666666865348816,2,0.4435344338417053,-1.3080488443374634,0.1519639790058136,1.5181034803390503,2,0.4435344338417053
VinxKpWioTo$_$1,1.0,2,2.0676443576812744,-2.529446840286255,-2.0850934982299805,6.470364570617676,2,2.0676443576812744
VinxKpWioTo$_$0,0.0,1,0.2814001142978668,-1.4719233512878418,0.36597302556037903,1.4223467111587524,1,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.2655572891235352,-2.555619478225708,-0.5912812948226929,4.4981303215026855,2,1.2655572891235352
VinxKpWioTo$_$5,0.6666666865348816,2,1.4886795282363892,-2.295827627182007,-1.1221317052841187,4.6294331550598145,2,1.4886795282363892
ViyQVpGW05w$_$1,1.6666666269302368,2,0.0021626166999340057,-1.603271484375,1.4927573204040527,0.4311213493347168,1,0.0
ViyQVpGW05w$_$4,0.0,1,0.02919013984501362,-0.7734222412109375,0.7707191705703735,0.2574498653411865,1,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.5052511692047119,1.7978472709655762,-0.213029682636261,-1.3943097591400146,0,-0.5052511692047119
Vuay0mVKkik$_$3,-2.0,0,-0.3673475384712219,1.2863904237747192,-0.4515336751937866,-0.8638328313827515,0,-0.3673475384712219
WmQF5RmbsVQ$_$6,0.0,1,0.2424945831298828,-2.183717966079712,0.9921647310256958,1.4057440757751465,1,0.0
Wrcf2xtqbkQ$_$9,0.0,1,0.02618618682026863,-0.8774502873420715,0.7718710899353027,0.23191742599010468,1,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.11382876336574554,-1.587621808052063,0.8585959076881409,0.8638688325881958,1,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.14191550016403198,-1.741423487663269,0.9724158644676208,0.9354647994041443,1,0.0
WxajvjGKz7Y$_$3,0.0,1,0.2444356083869934,-1.3175016641616821,0.32624712586402893,1.0428476333618164,1,0.0
WxajvjGKz7Y$_$6,0.0,1,0.4283946752548218,-2.066929817199707,0.48101893067359924,1.7225115299224854,2,0.4283946752548218
XIGpuL-Kkyk$_$12,2.0,2,0.44588640332221985,-1.8965370655059814,0.4864766299724579,1.5414537191390991,2,0.44588640332221985
XIGpuL-Kkyk$_$0,0.0,1,-0.6906254291534424,2.127622365951538,-0.5941903591156006,-1.536358118057251,0,-0.6906254291534424
XIGpuL-Kkyk$_$4,1.0,2,1.5005731582641602,-2.3983211517333984,-1.0565840005874634,4.7770280838012695,2,1.5005731582641602
XIGpuL-Kkyk$_$7,0.0,1,0.13435813784599304,-1.333524465560913,0.697441041469574,0.794035792350769,1,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.287795752286911,-1.5268173217773438,0.5051043629646301,1.2702693939208984,1,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.1605831384658813,-2.2919390201568604,-0.7366808652877808,3.715384006500244,2,1.1605831384658813
XzVapdEr_GY$_$3,1.3333333730697632,2,1.15140700340271,-2.0978004932403564,-0.5537921190261841,3.4942522048950195,2,1.15140700340271
XzVapdEr_GY$_$4,2.3333332538604736,2,1.4911953210830688,-2.528083562850952,-0.9540799856185913,4.844751834869385,2,1.4911953210830688
Y7h-S3cJ52o$_$0,0.0,1,0.4832203686237335,-2.13740873336792,0.6102240085601807,2.148792028427124,2,0.4832203686237335
Y7qkyMyanjU$_$2,0.0,1,0.21046023070812225,-1.895358681678772,0.9192632436752319,1.0767731666564941,1,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.16820989549160004,-1.9189784526824951,0.9761397838592529,1.0148850679397583,1,0.0
YbuG8xyUO-o$_$3,0.0,1,0.021782200783491135,-1.2886468172073364,1.028192400932312,0.5289741158485413,1,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,-0.006954684853553772,-0.8984131217002869,0.943307101726532,0.26265618205070496,1,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.7599383592605591,-1.6622065305709839,-0.35076984763145447,2.4160304069519043,2,0.7599383592605591
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.8262390494346619,-1.1324080228805542,-0.9052151441574097,2.415975332260132,2,0.8262390494346619
ZaoFHcbRM9g$_$2,0.0,1,0.041611410677433014,-0.5399860739707947,0.4019608795642853,0.011104186996817589,1,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,0.18673112988471985,-1.3633077144622803,0.5601910352706909,0.8662860989570618,1,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.25709614157676697,0.8739347457885742,-0.27066802978515625,-0.701639711856842,0,-0.25709614157676697
ZaoFHcbRM9g$_$8,-1.0,0,-1.1215041875839233,2.6907947063446045,-1.280331015586853,-1.825392484664917,0,-1.1215041875839233
Zvisaa77Cng$_$1,-0.6666666865348816,0,0.5864093899726868,-1.2943501472473145,-0.21381764113903046,1.8589286804199219,2,0.5864093899726868
Zvisaa77Cng$_$5,0.6666666865348816,2,0.818734884262085,-1.9679447412490845,-0.21178536117076874,2.7284529209136963,2,0.818734884262085
_7HVhnSYX1Y$_$26,0.0,1,0.5528101921081543,-2.3448455333709717,0.4182644188404083,2.3669676780700684,2,0.5528101921081543
_7HVhnSYX1Y$_$12,0.0,1,0.8633871674537659,-2.5725369453430176,-0.11620702594518661,3.243709087371826,2,0.8633871674537659
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.44761237502098083,-1.1210931539535522,-0.037867121398448944,1.5353522300720215,2,0.44761237502098083
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.04398598521947861,-0.7972745299339294,0.6845974922180176,0.23244069516658783,1,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.725396990776062,-2.202608823776245,0.19564443826675415,2.6935789585113525,2,0.725396990776062
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.3979903757572174,-2.2295081615448,0.7244738936424255,1.9435498714447021,2,0.3979903757572174
_BvNNdEkhZA$_$14,-0.6666666865348816,0,-0.12511439621448517,0.5253403782844543,-0.030282821506261826,-0.5694295167922974,0,-0.12511439621448517
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.27818769216537476,-1.9904762506484985,0.5783345699310303,1.4929554462432861,1,0.0
_BvNNdEkhZA$_$7,1.0,2,0.570278525352478,-1.9380165338516235,0.060981813818216324,2.1977639198303223,2,0.570278525352478
_BvNNdEkhZA$_$6,0.0,1,0.4867786467075348,-1.3131977319717407,-0.13473816215991974,1.5979119539260864,2,0.4867786467075348
_BvNNdEkhZA$_$9,0.3333333432674408,2,0.0027421321719884872,-1.1112406253814697,0.9099478125572205,0.35608917474746704,1,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.9418762922286987,-1.4306901693344116,-0.4165531396865845,2.8922653198242188,2,0.9418762922286987
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.8801817893981934,-2.3566160202026367,-0.17499478161334991,3.078803777694702,2,0.8801817893981934
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.378116637468338,-2.559159994125366,0.9758413434028625,1.8582605123519897,2,0.378116637468338
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.42129501700401306,-2.034905195236206,0.6115305423736572,1.7167083024978638,2,0.42129501700401306
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.8639405965805054,-2.7082817554473877,-1.8129944801330566,6.0030837059021,2,1.8639405965805054
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.7706851363182068,-2.21860933303833,-0.07585787028074265,2.7166714668273926,2,0.7706851363182068
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.326489806175232,3.568232774734497,-1.6524667739868164,-2.356088638305664,0,-1.326489806175232
_gzYkdjNvPc$_$1,-0.3333333432674408,0,0.2954908311367035,-1.05344820022583,0.20935575664043427,1.3780651092529297,1,0.0
_gzYkdjNvPc$_$3,0.0,1,0.43473145365715027,-2.808765172958374,1.2248095273971558,2.1482510566711426,2,0.43473145365715027
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-0.7068119049072266,1.9452078342437744,-0.7376832365989685,-1.4390534162521362,0,-0.7068119049072266
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.3270780146121979,-1.6052898168563843,0.3097758889198303,1.4245762825012207,1,0.0
_gzYkdjNvPc$_$4,0.0,1,0.09587953984737396,-1.4875825643539429,0.8797607421875,0.7768787145614624,1,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.22235263884067535,1.024699330329895,-0.16078738868236542,-0.8212615251541138,0,-0.22235263884067535
_gzYkdjNvPc$_$9,0.3333333432674408,2,-0.016930747777223587,-0.13689711689949036,0.2986140847206116,0.0598750114440918,1,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.543898344039917,-2.316945791244507,0.19206811487674713,2.5035438537597656,2,0.543898344039917
a-WihYDk6vc$_$0,0.3333333432674408,2,0.49699559807777405,-2.0606462955474854,0.1389794647693634,1.9993095397949219,2,0.49699559807777405
aFhc2ddipoM$_$14,1.0,2,0.673080563545227,-1.8084516525268555,0.12357298284769058,2.1835122108459473,2,0.673080563545227
aK5tRCXjUvU$_$0,2.0,2,0.44403132796287537,-2.0236566066741943,0.30418115854263306,1.9347615242004395,2,0.44403132796287537
b-FX9NOVQOM$_$1,-1.0,0,0.020480144768953323,-0.07099940627813339,0.20255661010742188,-0.05368184298276901,1,0.0
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.5247784852981567,1.3047724962234497,-0.496852308511734,-0.8190785050392151,0,-0.5247784852981567
b1LEcg6z66g$_$0,-0.6666666865348816,0,0.09334166347980499,-0.6915208101272583,0.4237545132637024,0.6600421667098999,1,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,0.8081426620483398,-1.2720218896865845,-0.4701811373233795,2.509094715118408,2,0.8081426620483398
b1LEcg6z66g$_$8,-1.0,0,-0.8104499578475952,2.575725793838501,-0.9229136109352112,-1.688578724861145,0,-0.8104499578475952
bAkUEnPoucg$_$3,1.6666666269302368,2,1.275254487991333,-2.2032363414764404,-0.8793853521347046,3.986374855041504,2,1.275254487991333
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.12732824683189392,-1.765031099319458,1.1914219856262207,1.0691941976547241,1,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.798905611038208,-2.7210443019866943,-1.4893572330474854,5.832671642303467,2,1.798905611038208
bWunvAd96zI$_$1,-0.3333333432674408,0,0.01369069516658783,-0.47095245122909546,0.3145623505115509,0.34966233372688293,1,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.5613025426864624,1.799773097038269,-0.4374435544013977,-1.327744483947754,0,-0.5613025426864624
bWunvAd96zI$_$5,0.0,1,0.5446526408195496,-1.9793676137924194,0.45243749022483826,2.0100784301757812,2,0.5446526408195496
bWunvAd96zI$_$4,0.0,1,1.1462490558624268,-2.3123700618743896,-0.7182039022445679,3.7459559440612793,2,1.1462490558624268
bj9e8w4vNxo$_$12,0.0,1,0.4593132734298706,-1.786175012588501,0.26360568404197693,1.707073450088501,2,0.4593132734298706
bpvYdXVlgvc$_$1,0.0,1,-0.018581349402666092,0.0627787709236145,0.012019042856991291,0.18262608349323273,1,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.06147307530045509,0.4548377990722656,-0.055014852434396744,-0.3369287848472595,0,-0.06147307530045509
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.6395878791809082,1.8144985437393188,-0.3363382816314697,-1.6885652542114258,0,-0.6395878791809082
bpvYdXVlgvc$_$6,-2.0,0,-0.4918762147426605,1.6696339845657349,-0.36727088689804077,-1.2476670742034912,0,-0.4918762147426605
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.16879616677761078,-2.043025255203247,0.9478983879089355,1.1251208782196045,1,0.0
c1a1y9ytHH0$_$3,0.0,1,0.25161030888557434,-2.3402836322784424,1.008756160736084,1.438709020614624,1,0.0
c1a1y9ytHH0$_$7,0.0,1,0.3571111261844635,-2.0500504970550537,0.6273664236068726,1.5919071435928345,2,0.3571111261844635
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.873691201210022,-2.265597105026245,-0.26490163803100586,3.162304401397705,2,0.873691201210022
c5cB7AfVgcE$_$5,-0.6666666865348816,0,-0.31711068749427795,1.23289954662323,-0.24752001464366913,-0.8427008390426636,0,-0.31711068749427795
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.5841000080108643,-1.9175529479980469,0.1357668787240982,2.0629115104675293,2,0.5841000080108643
d8BR6hsvzoY$_$0,0.0,1,-0.01506749913096428,-1.3351372480392456,1.3943718671798706,0.3193907141685486,1,0.0
d8BR6hsvzoY$_$2,0.0,1,0.3457370102405548,-2.0581233501434326,0.7021600008010864,1.6805150508880615,1,0.0
d8BR6hsvzoY$_$5,0.0,1,-0.0053468793630599976,-1.1192876100540161,1.0967974662780762,0.21651163697242737,1,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,0.006919948384165764,-0.6952077150344849,0.7156671285629272,0.1039239838719368,1,0.0
d8BR6hsvzoY$_$9,0.0,1,0.0017394386231899261,-0.6263653039932251,0.7695764303207397,-0.0817258208990097,1,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.4528345763683319,-1.4038821458816528,0.14999912679195404,1.4348913431167603,2,0.4528345763683319
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.33126547932624817,-1.1955152750015259,-0.06416335701942444,1.3638908863067627,1,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.1578717678785324,-1.5805011987686157,0.8558496236801147,1.0013172626495361,1,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,-0.776728630065918,2.2688302993774414,-0.7424241900444031,-1.5273916721343994,0,-0.776728630065918
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.5899977684020996,-2.293550491333008,0.3652218282222748,2.6121041774749756,2,0.5899977684020996
dt641WxonBI$_$1,0.3333333432674408,2,0.15014660358428955,-1.881075143814087,0.9399000406265259,1.030086874961853,1,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.14474183320999146,-1.2991746664047241,0.7386981248855591,0.9489520788192749,1,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.5513166189193726,-1.9139689207077026,0.03430137410759926,2.3106565475463867,2,0.5513166189193726
erNDEjQeox8$_$12,2.0,2,1.185810923576355,-1.9712210893630981,-0.9612775444984436,3.637906074523926,2,1.185810923576355
ewBrNsyY82Q$_$4,0.0,1,0.16792388260364532,-1.5186340808868408,0.6723679304122925,0.9711956977844238,1,0.0
fWOIAxzBQFY$_$12,0.0,1,0.21553198993206024,-2.326310157775879,1.1856703758239746,1.2056682109832764,1,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.41878339648246765,-2.421604871749878,0.7342245578765869,1.8880283832550049,2,0.41878339648246765
fWOIAxzBQFY$_$7,0.0,1,0.19597725570201874,-1.9046034812927246,0.8508368134498596,1.191327452659607,1,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.6532350778579712,-1.2968671321868896,-0.3584572970867157,1.8835983276367188,2,0.6532350778579712
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.8871567249298096,-1.9047819375991821,-0.3941895365715027,2.762561321258545,2,0.8871567249298096
f_ZJ7L14oYQ$_$21,2.0,2,-1.4880083799362183,3.8242909908294678,-1.7163891792297363,-2.328035831451416,0,-1.4880083799362183
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.008876211941242218,-0.1917659342288971,0.3070541322231293,0.13009393215179443,1,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.4285241663455963,-1.7571680545806885,0.3037663996219635,1.6612977981567383,2,0.4285241663455963
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.3955880105495453,-1.318613886833191,0.14112751185894012,1.2978073358535767,2,0.3955880105495453
ffrJ91swyq0$_$1,0.6666666865348816,2,1.2687901258468628,-2.233829975128174,-0.6989044547080994,4.074057579040527,2,1.2687901258468628
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.44559869170188904,1.511117935180664,-0.12025318294763565,-1.378504991531372,0,-0.44559869170188904
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.4203505516052246,-1.9236027002334595,-1.1350585222244263,4.115015983581543,2,1.4203505516052246
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.13217371702194214,0.7219160795211792,0.17789846658706665,-0.7261243462562561,0,-0.13217371702194214
gR4gM_WXesQ$_$26,0.0,1,-0.647678792476654,2.26916766166687,-0.3234614133834839,-1.9960805177688599,0,-0.647678792476654
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.2057836353778839,-1.107157826423645,0.31383487582206726,0.9068318605422974,1,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.48771932721138,1.8686169385910034,-0.36781296133995056,-1.366504192352295,0,-0.48771932721138
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.5126193165779114,1.7999409437179565,-0.3932875692844391,-1.4679042100906372,0,-0.5126193165779114
gR4gM_WXesQ$_$3,0.3333333432674408,2,0.26444151997566223,-0.8689562082290649,0.08446613699197769,1.0491149425506592,1,0.0
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.8516355156898499,-2.161236524581909,-0.2908187210559845,2.8521900177001953,2,0.8516355156898499
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.2702323794364929,-1.504372239112854,0.546273410320282,1.2447129487991333,1,0.0
gVqs4TzqySw$_$1,0.3333333432674408,2,0.39902809262275696,-1.6445608139038086,0.12317775934934616,1.435723900794983,2,0.39902809262275696
gVqs4TzqySw$_$3,0.0,1,0.1919919103384018,-1.698868989944458,0.8130661249160767,1.0928617715835571,1,0.0
gVqs4TzqySw$_$2,0.0,1,0.3047986924648285,-1.8004087209701538,0.531794548034668,1.3251996040344238,1,0.0
gVqs4TzqySw$_$4,0.0,1,0.13983950018882751,-1.9238535165786743,0.9912258386611938,1.1441123485565186,1,0.0
goMtnNHQ_z4$_$1,0.0,1,0.5024975538253784,-2.166961908340454,0.38879314064979553,2.16799259185791,2,0.5024975538253784
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.820569634437561,-2.518735647201538,-1.7535419464111328,5.664825916290283,2,1.820569634437561
goMtnNHQ_z4$_$13,1.0,2,1.5452930927276611,-2.5277276039123535,-1.1743537187576294,5.12056827545166,2,1.5452930927276611
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.08269950747489929,-1.8420583009719849,1.229119062423706,0.9095828533172607,1,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,0.12363135814666748,-0.8572578430175781,0.4456566870212555,0.5846202373504639,1,0.0
hqzF4IDaIYE$_$3,1.0,2,0.7396618127822876,-1.5770608186721802,-0.43027395009994507,2.5967612266540527,2,0.7396618127822876
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.8703041076660156,-2.144941568374634,-0.3427703082561493,3.011002540588379,2,0.8703041076660156
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.6266334056854248,-1.8865903615951538,0.1369865983724594,2.2621350288391113,2,0.6266334056854248
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.0671328455209732,0.3960317075252533,0.2094270884990692,-0.39157164096832275,0,-0.0671328455209732
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.09771661460399628,0.4122980237007141,0.02800779417157173,-0.3533536195755005,0,-0.09771661460399628
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.5798672437667847,1.9210379123687744,-0.49255773425102234,-1.3662270307540894,0,-0.5798672437667847
iUXqlrui25c$_$21,-0.6666666865348816,0,0.007270164787769318,-0.11790487915277481,0.3263384997844696,0.029993703588843346,1,0.0
iUXqlrui25c$_$23,0.0,1,0.33197030425071716,-1.8980517387390137,0.5650270581245422,1.4175289869308472,1,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,0.9480642080307007,-2.0493342876434326,-0.8561290502548218,3.314011812210083,2,0.9480642080307007
ioupaiAuRr0$_$5,0.0,1,0.8175355195999146,-2.4263460636138916,0.19050955772399902,3.0389041900634766,2,0.8175355195999146
ioupaiAuRr0$_$4,0.0,1,1.0601038932800293,-1.9056696891784668,-0.6165342330932617,3.1671957969665527,2,1.0601038932800293
jICmfLeFymA$_$16,1.6666666269302368,2,1.4949438571929932,-2.350719451904297,-1.1477446556091309,4.938084125518799,2,1.4949438571929932
jPrEKz1rAno$_$11,0.6666666865348816,2,0.25831297039985657,-2.028728485107422,0.9463068842887878,1.44034743309021,1,0.0
jPrEKz1rAno$_$7,0.0,1,0.26257628202438354,-2.169853925704956,0.9074023962020874,1.5300178527832031,1,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.0764116644859314,-1.4958959817886353,0.9338410496711731,0.7353346347808838,1,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,-0.1020575612783432,0.524593710899353,0.05411273613572121,-0.3751158118247986,0,-0.1020575612783432
kbGhEJ4W44o$_$0,1.3333333730697632,2,-0.5393556356430054,1.908621907234192,-0.44279584288597107,-1.2857404947280884,0,-0.5393556356430054
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.839012861251831,-2.225080966949463,-2.034729480743408,5.731280326843262,2,1.839012861251831
kvUb78Rdzdc$_$3,1.0,2,1.8377881050109863,-2.2005414962768555,-1.8792493343353271,5.583932876586914,2,1.8377881050109863
lO87-4Kf0cQ$_$2,0.0,1,-0.006988726556301117,-1.396976113319397,1.312983751296997,0.279202938079834,1,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.09562698751688004,-1.5255213975906372,0.8051179051399231,0.8769487142562866,1,0.0
lWf5hHRHIDs$_$11,1.0,2,0.9600158929824829,-2.665393114089966,-0.2203996479511261,3.76644229888916,2,0.9600158929824829
lawHYX5eB20$_$1,-1.0,0,-0.06137770786881447,0.3114756941795349,0.2851361334323883,-0.44257402420043945,0,-0.06137770786881447
lawHYX5eB20$_$2,0.6666666865348816,2,0.5498466491699219,-2.718883991241455,0.6398617029190063,2.4673688411712646,2,0.5498466491699219
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.16854360699653625,-1.12997305393219,0.4129648506641388,0.6494635343551636,1,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.20322926342487335,-1.6426748037338257,0.59703528881073,1.0011563301086426,1,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.196098193526268,-1.7073239088058472,0.7354666590690613,0.9702173471450806,1,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.6354525685310364,2.258517265319824,-0.5637751221656799,-2.0094199180603027,0,-0.6354525685310364
mHGaQ_nv9UY$_$5,0.0,1,0.8354476690292358,-1.360341191291809,-0.6405618190765381,2.481475830078125,2,0.8354476690292358
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.7494930028915405,2.4663736820220947,-0.6822851896286011,-1.9144024848937988,0,-0.7494930028915405
mLW-jn67gRE$_$20,1.3333333730697632,2,0.8046993613243103,-3.1694533824920654,0.27034345269203186,3.3643016815185547,2,0.8046993613243103
