id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RArhIHk4Qs4$_$19,0.3333333432674408,2,0.10622266680002213,-0.739652156829834,0.3419654071331024,0.21610648930072784,1,0.0
RArhIHk4Qs4$_$1,0.0,1,0.40147852897644043,-1.2532793283462524,0.3799603283405304,0.8063018321990967,2,0.40147852897644043
RArhIHk4Qs4$_$2,0.3333333432674408,2,0.25169405341148376,-1.0418168306350708,0.2966633141040802,0.5102338194847107,1,0.0
RArhIHk4Qs4$_$7,0.3333333432674408,2,0.45484232902526855,-1.110750436782837,0.1312531679868698,0.7963371276855469,2,0.45484232902526855
RArhIHk4Qs4$_$6,0.3333333432674408,2,-0.01050286740064621,-0.22221466898918152,0.128717303276062,-0.0844293087720871,0,-0.01050286740064621
RArhIHk4Qs4$_$8,0.0,1,-0.13609787821769714,0.013382948935031891,-0.14171813428401947,-0.11396712064743042,0,-0.13609787821769714
RArhIHk4Qs4$_$21,0.0,1,0.891893744468689,-1.4588035345077515,0.007644223049283028,1.6413944959640503,2,0.891893744468689
ROcTx5VEn7o$_$11,0.0,1,0.19919288158416748,-1.0775824785232544,0.35093697905540466,0.5062782168388367,1,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.12423764169216156,-0.9247182607650757,0.4764499068260193,0.31005463004112244,1,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.021796703338623047,-0.4392138719558716,0.3360656797885895,0.059043705463409424,0,-0.021796703338623047
ROcTx5VEn7o$_$9,0.0,1,0.2491680532693863,-1.0542497634887695,0.2970114052295685,0.5927293300628662,1,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.3912758231163025,-0.8933820128440857,0.318876177072525,0.7873836755752563,2,0.3912758231163025
RzOFxDk26p0$_$1,1.3333333730697632,2,1.6760751008987427,-1.3420554399490356,-0.5445645451545715,2.453578472137451,2,1.6760751008987427
RzOFxDk26p0$_$0,1.3333333730697632,2,0.5633338689804077,-1.1787569522857666,0.23826558887958527,1.2454824447631836,2,0.5633338689804077
SHa756SwGJQ$_$0,0.3333333432674408,2,0.3222096562385559,-1.0350092649459839,0.40179115533828735,0.7793533205986023,1,0.0
SHa756SwGJQ$_$2,0.0,1,0.6735360622406006,-1.0657716989517212,0.13497915863990784,1.0740807056427002,2,0.6735360622406006
SHa756SwGJQ$_$4,-1.0,0,-0.07084289938211441,0.09952890872955322,0.07963766902685165,-0.12494009733200073,0,-0.07084289938211441
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.20101754367351532,0.29710546135902405,-0.17451071739196777,-0.35521745681762695,0,-0.20101754367351532
SHa756SwGJQ$_$6,0.0,1,0.10600605607032776,-0.37818577885627747,0.32339274883270264,0.20119544863700867,1,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.5439609289169312,0.6368514895439148,-0.15033069252967834,-0.5687443614006042,0,-0.5439609289169312
TH32jop4FiI$_$17,1.0,2,0.4026442766189575,-0.7866393327713013,0.11909104138612747,0.6948357820510864,2,0.4026442766189575
TWszOxkOV0w$_$1,-2.3333332538604736,0,-0.3962820768356323,0.6417062282562256,-0.45643383264541626,-0.607081949710846,0,-0.3962820768356323
TXCXFYIc3Yo$_$16,2.0,2,0.4822060465812683,-1.0169161558151245,0.1477060317993164,0.9405935406684875,2,0.4822060465812683
TXCXFYIc3Yo$_$2,0.6666666865348816,2,0.6789103746414185,-1.325810432434082,-0.007149888202548027,1.1090401411056519,2,0.6789103746414185
TXCXFYIc3Yo$_$7,1.3333333730697632,2,0.9162519574165344,-0.7419916987419128,-0.31526339054107666,1.1691389083862305,2,0.9162519574165344
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.6896270513534546,-1.0324954986572266,0.06540440022945404,1.2468186616897583,2,0.6896270513534546
TYJzg5IJN8o$_$11,-0.3333333432674408,0,0.00945177674293518,-0.319283127784729,0.4114731550216675,0.1448763608932495,1,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.4032571315765381,0.5209132432937622,-0.2237280160188675,-0.5628356337547302,0,-0.4032571315765381
TYJzg5IJN8o$_$14,1.0,2,1.2474228143692017,-1.5265005826950073,-0.21396781504154205,2.129690408706665,2,1.2474228143692017
TYJzg5IJN8o$_$0,1.3333333730697632,2,0.7285605669021606,-1.273276448249817,0.0909353718161583,1.3963009119033813,2,0.7285605669021606
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.8412896394729614,-1.3529430627822876,0.07174188643693924,1.5695606470108032,2,0.8412896394729614
TYJzg5IJN8o$_$7,0.0,1,1.3369879722595215,-1.2811157703399658,-0.32867729663848877,1.9462203979492188,2,1.3369879722595215
Uc_6d-fkZEc$_$3,0.0,1,1.0583319664001465,-1.4654717445373535,-0.10141578316688538,1.754269003868103,2,1.0583319664001465
UlTJmndbGHM$_$1,1.6666666269302368,2,1.3847050666809082,-1.4651166200637817,-0.3460853397846222,1.9738751649856567,2,1.3847050666809082
UlTJmndbGHM$_$4,-1.0,0,-0.7230312824249268,0.9023621678352356,-0.6713913679122925,-0.7567026615142822,0,-0.7230312824249268
VbV9S4svrTg$_$13,0.0,1,0.9785823822021484,-1.4560154676437378,-0.06275340914726257,1.4738610982894897,2,0.9785823822021484
VbV9S4svrTg$_$3,1.3333333730697632,2,0.9896304607391357,-1.410194754600525,-0.181946262717247,1.5634938478469849,2,0.9896304607391357
VbV9S4svrTg$_$7,1.0,2,1.5623797178268433,-1.4732455015182495,-0.5213558077812195,2.2257161140441895,2,1.5623797178268433
VbV9S4svrTg$_$8,0.6666666865348816,2,0.7239663600921631,-1.0354628562927246,0.09976300597190857,1.0783394575119019,2,0.7239663600921631
VinxKpWioTo$_$1,1.0,2,1.5588855743408203,-1.4033769369125366,-0.5566453337669373,2.608327865600586,2,1.5588855743408203
VinxKpWioTo$_$0,0.0,1,0.3229619860649109,-0.8763189911842346,0.2844107747077942,0.8168118596076965,1,0.0
VinxKpWioTo$_$3,0.3333333432674408,2,1.0695154666900635,-1.335806965827942,-0.14996172487735748,1.9881232976913452,2,1.0695154666900635
VinxKpWioTo$_$5,0.6666666865348816,2,1.462973952293396,-1.3657362461090088,-0.43579384684562683,2.188579559326172,2,1.462973952293396
ViyQVpGW05w$_$1,1.6666666269302368,2,0.22157694399356842,-0.7107205390930176,0.261337548494339,0.5302197337150574,1,0.0
ViyQVpGW05w$_$4,0.0,1,0.025906991213560104,-0.27189308404922485,0.1717003583908081,0.26733410358428955,1,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.30877959728240967,0.5708423852920532,-0.18867754936218262,-0.5269821882247925,0,-0.30877959728240967
Vuay0mVKkik$_$3,-2.0,0,-0.20090320706367493,0.2672635018825531,-0.5393646359443665,-0.19393809139728546,0,-0.20090320706367493
WmQF5RmbsVQ$_$6,0.0,1,0.3810093402862549,-1.4092793464660645,0.36530837416648865,1.056696891784668,2,0.3810093402862549
Wrcf2xtqbkQ$_$9,0.0,1,0.06393323838710785,-0.6894405484199524,0.4952831566333771,0.336732417345047,1,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.4040600657463074,-1.064000129699707,0.22566668689250946,1.0263417959213257,2,0.4040600657463074
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.1369350701570511,-0.7741227149963379,0.3830842673778534,0.22040709853172302,1,0.0
WxajvjGKz7Y$_$3,0.0,1,0.12734687328338623,-0.7585712671279907,0.2931945025920868,0.2877379357814789,1,0.0
WxajvjGKz7Y$_$6,0.0,1,0.3114476203918457,-1.0786768198013306,0.21514956653118134,0.6117069125175476,1,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.6489609479904175,-1.4008209705352783,0.1326984167098999,1.2105998992919922,2,0.6489609479904175
XIGpuL-Kkyk$_$0,0.0,1,-0.3985134959220886,0.6318897604942322,-0.37403786182403564,-0.6728869080543518,0,-0.3985134959220886
XIGpuL-Kkyk$_$4,1.0,2,1.3263083696365356,-1.428475022315979,-0.26219603419303894,2.238886833190918,2,1.3263083696365356
XIGpuL-Kkyk$_$7,0.0,1,0.1323169469833374,-0.5579532384872437,0.2100057154893875,0.346394807100296,1,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.23749005794525146,-0.7183334827423096,0.3607211709022522,0.4212764501571655,1,0.0
XyP8bVmGX6M$_$4,0.6666666865348816,2,0.950636625289917,-1.1725139617919922,-0.1652660369873047,1.5813847780227661,2,0.950636625289917
XzVapdEr_GY$_$3,1.3333333730697632,2,1.1991190910339355,-1.453251600265503,-0.25789493322372437,1.8112069368362427,2,1.1991190910339355
XzVapdEr_GY$_$4,2.3333332538604736,2,1.5782666206359863,-1.5336722135543823,-0.3598836362361908,2.5028512477874756,2,1.5782666206359863
Y7h-S3cJ52o$_$0,0.0,1,0.2719021141529083,-1.0025619268417358,0.36021724343299866,0.8164682984352112,1,0.0
Y7qkyMyanjU$_$2,0.0,1,0.1959235966205597,-1.0122090578079224,0.25644806027412415,0.5049205422401428,1,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.18013645708560944,-0.8932865858078003,0.2988104224205017,0.350486159324646,1,0.0
YbuG8xyUO-o$_$3,0.0,1,0.1410517692565918,-0.68311607837677,0.38783228397369385,0.4358644187450409,1,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,0.022265370935201645,-0.22895923256874084,0.203549325466156,0.05178448557853699,1,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,0.538630485534668,-1.0962506532669067,0.031333863735198975,0.9907439351081848,2,0.538630485534668
ZaoFHcbRM9g$_$3,1.6666666269302368,2,0.4431988000869751,-0.6365058422088623,-0.12504777312278748,0.6076618432998657,2,0.4431988000869751
ZaoFHcbRM9g$_$2,0.0,1,-0.39322811365127563,0.35761287808418274,-0.34796616435050964,-0.597420334815979,0,-0.39322811365127563
ZaoFHcbRM9g$_$5,0.3333333432674408,2,0.05963951349258423,-0.41710013151168823,0.1553063690662384,-0.04426546394824982,1,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.4526953101158142,0.5696449279785156,-0.3243272602558136,-0.39415043592453003,0,-0.4526953101158142
ZaoFHcbRM9g$_$8,-1.0,0,-0.9168093204498291,0.9639424085617065,-1.0702484846115112,-0.6010426878929138,0,-0.9168093204498291
Zvisaa77Cng$_$1,-0.6666666865348816,0,0.9785255789756775,-1.0318070650100708,-0.20587854087352753,1.322637677192688,2,0.9785255789756775
Zvisaa77Cng$_$5,0.6666666865348816,2,0.5456698536872864,-0.9832135438919067,-0.0026479195803403854,0.8920092582702637,2,0.5456698536872864
_7HVhnSYX1Y$_$26,0.0,1,0.5761651396751404,-1.3762620687484741,0.2654592990875244,1.3106293678283691,2,0.5761651396751404
_7HVhnSYX1Y$_$12,0.0,1,0.5334620475769043,-1.3063424825668335,0.22686614096164703,1.065128207206726,2,0.5334620475769043
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.1986512392759323,-0.3830879330635071,0.08661440759897232,0.43905705213546753,1,0.0
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.09474468231201172,-0.4922413229942322,0.24978317320346832,0.014319630339741707,1,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,1.0416982173919678,-1.4162975549697876,-0.21712251007556915,1.8238484859466553,2,1.0416982173919678
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.45179498195648193,-1.3633496761322021,0.4413606822490692,1.0683025121688843,2,0.45179498195648193
_BvNNdEkhZA$_$14,-0.6666666865348816,0,0.3821239471435547,-0.4165726602077484,-0.25472068786621094,0.36424699425697327,2,0.3821239471435547
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.36534780263900757,-1.1807039976119995,0.25089913606643677,0.9421567320823669,2,0.36534780263900757
_BvNNdEkhZA$_$7,1.0,2,0.4664337635040283,-1.1373308897018433,0.2221650332212448,0.969979465007782,2,0.4664337635040283
_BvNNdEkhZA$_$6,0.0,1,0.26896876096725464,-0.6062309145927429,-0.007196530699729919,0.5040246844291687,1,0.0
_BvNNdEkhZA$_$9,0.3333333432674408,2,0.11360317468643188,-0.5873673558235168,0.343066543340683,0.15175102651119232,1,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,0.8538937568664551,-1.107211709022522,-0.027970915660262108,1.4814685583114624,2,0.8538937568664551
_aZDaIfGfPo$_$0,1.3333333730697632,2,0.47153180837631226,-1.039075255393982,0.24117480218410492,1.1533702611923218,2,0.47153180837631226
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.6506149172782898,-1.5543382167816162,0.222571462392807,1.2829653024673462,2,0.6506149172782898
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.7160344123840332,-1.284295678138733,0.09369615465402603,1.2591533660888672,2,0.7160344123840332
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.614246129989624,-1.601752758026123,-0.43690037727355957,2.6213347911834717,2,1.614246129989624
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.6994560956954956,-1.3318179845809937,-0.051904357969760895,1.0883448123931885,2,0.6994560956954956
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.6418437957763672,1.8107112646102905,-1.372402310371399,-1.3230410814285278,0,-1.6418437957763672
_gzYkdjNvPc$_$1,-0.3333333432674408,0,0.1377210021018982,-0.3726729154586792,0.19850300252437592,0.09731073677539825,1,0.0
_gzYkdjNvPc$_$3,0.0,1,0.39150387048721313,-0.9686468839645386,0.29047778248786926,0.812568724155426,2,0.39150387048721313
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-1.6659748554229736,1.6849604845046997,-1.4304726123809814,-1.4178351163864136,0,-1.6659748554229736
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.37172746658325195,-0.8985491991043091,0.1868262141942978,0.6651373505592346,2,0.37172746658325195
_gzYkdjNvPc$_$4,0.0,1,0.16935615241527557,-0.9721883535385132,0.3286028802394867,0.4770316779613495,1,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.2296236902475357,0.24933692812919617,-0.21535666286945343,-0.40375539660453796,0,-0.2296236902475357
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.054433129727840424,-0.4268580675125122,0.11728889495134354,0.07132972031831741,1,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.6060800552368164,-1.134609580039978,0.103296659886837,1.2030800580978394,2,0.6060800552368164
a-WihYDk6vc$_$0,0.3333333432674408,2,0.7741540670394897,-1.488919734954834,0.06955072283744812,1.3985931873321533,2,0.7741540670394897
aFhc2ddipoM$_$14,1.0,2,0.9758422374725342,-1.2489460706710815,-0.16597262024879456,1.5245155096054077,2,0.9758422374725342
aK5tRCXjUvU$_$0,2.0,2,0.5930153131484985,-1.4061932563781738,0.2425100952386856,1.2661153078079224,2,0.5930153131484985
b-FX9NOVQOM$_$1,-1.0,0,-0.12962214648723602,-0.031150780618190765,0.042061999440193176,-0.3019765317440033,0,-0.12962214648723602
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.6313081383705139,0.6846730709075928,-0.6199119687080383,-0.714500904083252,0,-0.6313081383705139
b1LEcg6z66g$_$0,-0.6666666865348816,0,0.06420053541660309,-0.028976373374462128,-0.24430465698242188,0.12192554771900177,1,0.0
b1LEcg6z66g$_$4,0.6666666865348816,2,1.0972005128860474,-1.167336344718933,-0.1576896756887436,1.6265369653701782,2,1.0972005128860474
b1LEcg6z66g$_$8,-1.0,0,-0.9437331557273865,1.2248443365097046,-0.9993549585342407,-0.8749343752861023,0,-0.9437331557273865
bAkUEnPoucg$_$3,1.6666666269302368,2,1.1763379573822021,-1.478171706199646,-0.27582964301109314,1.8553087711334229,2,1.1763379573822021
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.3224186301231384,-0.8315941691398621,0.21101340651512146,0.9521087408065796,1,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.232475757598877,-1.5338796377182007,-0.17666257917881012,2.183701515197754,2,1.232475757598877
bWunvAd96zI$_$1,-0.3333333432674408,0,0.2536354660987854,-0.35199305415153503,-1.9645318388938904e-05,-0.08605991303920746,1,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.1592668890953064,0.3289593458175659,-0.25014832615852356,-0.4443327486515045,0,-0.1592668890953064
bWunvAd96zI$_$5,0.0,1,0.4382113814353943,-0.8691949248313904,0.23777438700199127,0.6173481345176697,2,0.4382113814353943
bWunvAd96zI$_$4,0.0,1,0.991517186164856,-1.1170953512191772,-0.13239428400993347,1.420149326324463,2,0.991517186164856
bj9e8w4vNxo$_$12,0.0,1,0.46766895055770874,-1.0177901983261108,0.04878563433885574,0.8530120253562927,2,0.46766895055770874
bpvYdXVlgvc$_$1,0.0,1,0.21427972614765167,-0.5379568338394165,-0.028213223442435265,0.26262903213500977,1,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,0.008673539385199547,-0.10275488346815109,0.016217777505517006,-0.1250491887331009,1,0.0
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.503163754940033,0.6678446531295776,-0.3474094867706299,-0.7423892021179199,0,-0.503163754940033
bpvYdXVlgvc$_$6,-2.0,0,-0.4755897521972656,0.7560023069381714,-0.3751726448535919,-0.6761177182197571,0,-0.4755897521972656
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.12310690432786942,-0.8050799369812012,0.4065745770931244,0.38646531105041504,1,0.0
c1a1y9ytHH0$_$3,0.0,1,0.18804705142974854,-1.0818406343460083,0.43153488636016846,0.4978332221508026,1,0.0
c1a1y9ytHH0$_$7,0.0,1,0.40693002939224243,-1.2623757123947144,0.23113900423049927,0.9101719260215759,2,0.40693002939224243
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.8092515468597412,-1.229868769645691,-0.0429089292883873,1.393774390220642,2,0.8092515468597412
c5cB7AfVgcE$_$5,-0.6666666865348816,0,-0.16727246344089508,0.2550337314605713,-0.09180130064487457,-0.20432902872562408,0,-0.16727246344089508
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.33262038230895996,-1.0126702785491943,0.21409375965595245,0.7368201613426208,1,0.0
d8BR6hsvzoY$_$0,0.0,1,0.048314258456230164,-0.47231054306030273,0.3318127691745758,0.20233933627605438,1,0.0
d8BR6hsvzoY$_$2,0.0,1,0.4571177363395691,-1.2260916233062744,0.297442227602005,1.0393433570861816,2,0.4571177363395691
d8BR6hsvzoY$_$5,0.0,1,0.07898764312267303,-0.4829716682434082,0.2366793304681778,0.13406777381896973,1,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.01630505546927452,-0.250496506690979,0.16984635591506958,0.00418509729206562,0,-0.01630505546927452
d8BR6hsvzoY$_$9,0.0,1,0.15644203126430511,-0.698135495185852,0.2806611657142639,0.15728594362735748,1,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.47021716833114624,-1.0749033689498901,0.13146086037158966,0.9880275130271912,2,0.47021716833114624
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.3896228075027466,-0.9605456590652466,0.1428382843732834,0.7639079689979553,2,0.3896228075027466
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.23781974613666534,-1.0046931505203247,0.39882591366767883,0.9131604433059692,1,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,-0.12849536538124084,0.2352307140827179,-0.17015723884105682,-0.36304548382759094,0,-0.12849536538124084
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.5634452104568481,-1.1656240224838257,0.25995272397994995,1.3086403608322144,2,0.5634452104568481
dt641WxonBI$_$1,0.3333333432674408,2,0.30315208435058594,-0.7455284595489502,0.07128145545721054,0.6456885933876038,1,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.4040248990058899,-0.6794509887695312,0.095123291015625,0.8809768557548523,2,0.4040248990058899
eOiC1kb17P4$_$0,1.3333333730697632,2,0.774262547492981,-1.1985098123550415,0.03769770264625549,1.3975175619125366,2,0.774262547492981
erNDEjQeox8$_$12,2.0,2,1.0673496723175049,-1.1653553247451782,-0.21487179398536682,1.547171950340271,2,1.0673496723175049
ewBrNsyY82Q$_$4,0.0,1,0.1490451991558075,-0.8967369794845581,0.34173640608787537,0.4889732301235199,1,0.0
fWOIAxzBQFY$_$12,0.0,1,0.31675106287002563,-1.3831489086151123,0.5869278311729431,0.7749593257904053,1,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.6342052221298218,-1.2673498392105103,0.24459125101566315,1.1397215127944946,2,0.6342052221298218
fWOIAxzBQFY$_$7,0.0,1,0.2183302342891693,-0.8365481495857239,0.14034153521060944,0.6581530570983887,1,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.536103367805481,-1.0045223236083984,0.024280579760670662,0.9112236499786377,2,0.536103367805481
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,0.6580708026885986,-1.1803921461105347,-0.039528317749500275,1.1150561571121216,2,0.6580708026885986
f_ZJ7L14oYQ$_$21,2.0,2,-1.828844428062439,1.9474585056304932,-1.7127412557601929,-1.385773777961731,0,-1.828844428062439
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,0.06714968383312225,-0.6713259816169739,0.15701308846473694,0.33615201711654663,1,0.0
f_ZJ7L14oYQ$_$9,0.0,1,0.2794977128505707,-0.9591426849365234,0.07607011497020721,0.7640090584754944,1,0.0
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.2607682943344116,-0.7016372680664062,-0.007989374920725822,0.5294614434242249,1,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,1.3331470489501953,-1.5853687524795532,-0.23673509061336517,2.2003588676452637,2,1.3331470489501953
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.24157123267650604,0.3910018801689148,-0.026147373020648956,-0.34292054176330566,0,-0.24157123267650604
g8Cl74tS3oY$_$6,0.6666666865348816,2,0.9161355495452881,-1.0212738513946533,-0.21852922439575195,1.3209558725357056,2,0.9161355495452881
gR4gM_WXesQ$_$10,0.3333333432674408,2,-0.025016508996486664,0.07455676794052124,-0.045236438512802124,-0.33882200717926025,0,-0.025016508996486664
gR4gM_WXesQ$_$26,0.0,1,-0.38135963678359985,0.6376435160636902,-0.17536042630672455,-0.72954261302948,0,-0.38135963678359985
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.14201880991458893,-0.45313161611557007,0.27107012271881104,0.10840551555156708,1,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.28855979442596436,0.4127013385295868,-0.14900536835193634,-0.4276481866836548,0,-0.28855979442596436
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.4747958183288574,0.6838343739509583,-0.26652511954307556,-0.8240971565246582,0,-0.4747958183288574
gR4gM_WXesQ$_$3,0.3333333432674408,2,0.2330140620470047,-0.5706875324249268,0.3407623767852783,0.26128295063972473,1,0.0
gR4gM_WXesQ$_$4,1.6666666269302368,2,0.8766632080078125,-1.298882246017456,-0.04604890197515488,1.191576600074768,2,0.8766632080078125
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.5052769184112549,-1.0451878309249878,0.2580176293849945,0.8755149245262146,2,0.5052769184112549
gVqs4TzqySw$_$1,0.3333333432674408,2,0.24825485050678253,-0.6798973679542542,0.14462192356586456,0.35521891713142395,1,0.0
gVqs4TzqySw$_$3,0.0,1,0.08928515762090683,-0.6343836784362793,0.35354071855545044,0.26043766736984253,1,0.0
gVqs4TzqySw$_$2,0.0,1,0.3403134346008301,-0.9056805968284607,0.18611915409564972,0.528672456741333,1,0.0
gVqs4TzqySw$_$4,0.0,1,0.07562325149774551,-0.5988829135894775,0.2868420481681824,0.26392051577568054,1,0.0
goMtnNHQ_z4$_$1,0.0,1,0.5546082258224487,-1.308061122894287,0.27105167508125305,1.320617914199829,2,0.5546082258224487
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.4794278144836426,-1.4682985544204712,-0.34948521852493286,2.1370749473571777,2,1.4794278144836426
goMtnNHQ_z4$_$13,1.0,2,1.438622236251831,-1.5510027408599854,-0.32649460434913635,2.3294296264648438,2,1.438622236251831
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.3102823495864868,-1.1219520568847656,0.4211495816707611,0.813483715057373,1,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,0.002053428441286087,-0.05689442902803421,0.11387858539819717,-0.01408073864877224,1,0.0
hqzF4IDaIYE$_$3,1.0,2,0.8101947903633118,-1.3331217765808105,0.02558915503323078,1.3379017114639282,2,0.8101947903633118
hqzF4IDaIYE$_$2,0.6666666865348816,2,0.8726121187210083,-1.3134092092514038,-0.058580175042152405,1.4225696325302124,2,0.8726121187210083
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.6322687864303589,-1.0977534055709839,0.10457929223775864,1.0398783683776855,2,0.6322687864303589
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.20834146440029144,0.15154358744621277,-0.08299758285284042,-0.2676711976528168,0,-0.20834146440029144
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.029346510767936707,-0.13200023770332336,0.018727125599980354,-0.0762508362531662,0,-0.029346510767936707
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.2423107773065567,0.40987080335617065,-0.16144725680351257,-0.4344647228717804,0,-0.2423107773065567
iUXqlrui25c$_$21,-0.6666666865348816,0,-0.01638171076774597,-0.2592490613460541,0.09473619610071182,0.00962533988058567,0,-0.01638171076774597
iUXqlrui25c$_$23,0.0,1,0.25596776604652405,-0.88023442029953,0.22970105707645416,0.4738616645336151,1,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.048313856124878,-1.274559736251831,-0.25886985659599304,1.503076434135437,2,1.048313856124878
ioupaiAuRr0$_$5,0.0,1,0.7698055505752563,-1.3693379163742065,0.14375288784503937,1.5255523920059204,2,0.7698055505752563
ioupaiAuRr0$_$4,0.0,1,0.536448061466217,-1.3263269662857056,0.2179221659898758,1.0013941526412964,2,0.536448061466217
jICmfLeFymA$_$16,1.6666666269302368,2,1.388633131980896,-1.3744040727615356,-0.30447691679000854,2.374540090560913,2,1.388633131980896
jPrEKz1rAno$_$11,0.6666666865348816,2,0.25204145908355713,-0.8352193832397461,0.23497335612773895,0.7331107258796692,1,0.0
jPrEKz1rAno$_$7,0.0,1,0.23216070234775543,-0.907265305519104,0.32320091128349304,0.7334964871406555,1,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.13847441971302032,-0.6331775188446045,0.3913857638835907,0.36817964911460876,1,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,-0.08255019783973694,0.16096451878547668,-0.022719692438840866,-0.16356542706489563,0,-0.08255019783973694
kbGhEJ4W44o$_$0,1.3333333730697632,2,-0.31031811237335205,0.6739553213119507,-0.4101558029651642,-0.5331643223762512,0,-0.31031811237335205
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.5767247676849365,-1.449705719947815,-0.5210430026054382,2.5202672481536865,2,1.5767247676849365
kvUb78Rdzdc$_$3,1.0,2,1.5614402294158936,-1.5257772207260132,-0.4681912660598755,2.5451488494873047,2,1.5614402294158936
lO87-4Kf0cQ$_$2,0.0,1,0.20121625065803528,-0.8052057027816772,0.39345023036003113,0.5096846222877502,1,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.24380357563495636,-0.6784681081771851,0.20097661018371582,0.43756595253944397,1,0.0
lWf5hHRHIDs$_$11,1.0,2,0.7935582399368286,-1.496389627456665,0.03830242156982422,1.4910943508148193,2,0.7935582399368286
lawHYX5eB20$_$1,-1.0,0,-0.10020752251148224,-0.11405513435602188,0.062398530542850494,-0.21825072169303894,0,-0.10020752251148224
lawHYX5eB20$_$2,0.6666666865348816,2,0.29534608125686646,-1.1865471601486206,0.4073123037815094,0.8194293975830078,1,0.0
