id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
RArhIHk4Qs4$_$2,1,0.0,0.4507483243942261,-1.0584793090820312,0.2021414339542389,0.7269822359085083,0.3333333432674408,2
RArhIHk4Qs4$_$7,2,0.6633316874504089,0.6633316874504089,-1.2816143035888672,0.135701984167099,1.316466212272644,0.3333333432674408,2
RArhIHk4Qs4$_$6,0,-0.2562207579612732,-0.2562207579612732,0.3622126281261444,-0.05797822028398514,-0.48099151253700256,0.3333333432674408,2
RArhIHk4Qs4$_$8,2,0.594492495059967,0.594492495059967,-1.2528464794158936,0.2217930257320404,1.1533517837524414,0.0,1
RArhIHk4Qs4$_$21,2,0.8357232213020325,0.8357232213020325,-1.4542794227600098,0.06481654196977615,1.6044714450836182,0.0,1
ROcTx5VEn7o$_$11,1,0.0,0.16327285766601562,-0.7107706665992737,0.3372785449028015,0.12524932622909546,0.0,1
ROcTx5VEn7o$_$1,1,0.0,0.12732301652431488,-0.6928034424781799,0.40878719091415405,0.11817371845245361,0.3333333432674408,2
ROcTx5VEn7o$_$5,0,-0.20977452397346497,-0.20977452397346497,0.08779895305633545,0.10980791598558426,-0.5818830728530884,-0.3333333432674408,0
ROcTx5VEn7o$_$9,1,0.0,0.17580783367156982,-0.7287992238998413,0.3038633465766907,0.20173050463199615,0.0,1
RrGpzInAwCg$_$0,1,0.0,0.5075424909591675,-1.198547124862671,0.1252732276916504,1.0512092113494873,0.6666666865348816,2
RzOFxDk26p0$_$1,2,1.1075161695480347,1.1075161695480347,-1.5448622703552246,-0.34599000215530396,2.276742458343506,1.3333333730697632,2
RzOFxDk26p0$_$0,2,0.6728167533874512,0.6728167533874512,-1.3481731414794922,0.11341459304094315,1.3439631462097168,1.3333333730697632,2
SHa756SwGJQ$_$0,1,0.0,0.3160753846168518,-1.0623221397399902,0.3653237819671631,0.43521401286125183,0.3333333432674408,2
SHa756SwGJQ$_$2,1,0.0,0.49130553007125854,-1.1282823085784912,0.25679662823677063,0.8749892711639404,0.0,1
SHa756SwGJQ$_$4,1,0.0,0.09384725987911224,-0.6333901286125183,0.3680521249771118,0.08824996650218964,-1.0,0
SHa756SwGJQ$_$7,0,-0.036049868911504745,-0.036049868911504745,-0.29705071449279785,0.24648058414459229,-0.17330187559127808,0.3333333432674408,2
SHa756SwGJQ$_$6,1,0.0,0.32518470287323,-1.003465175628662,0.38049545884132385,0.5332586169242859,0.0,1
TH32jop4FiI$_$15,0,-0.6190720200538635,-0.6190720200538635,0.7310070991516113,-0.4919779300689697,-0.7054604291915894,0.3333333432674408,2
TH32jop4FiI$_$17,2,0.7280346751213074,0.7280346751213074,-1.3210253715515137,0.08917594701051712,1.4519716501235962,1.0,2
TWszOxkOV0w$_$1,1,0.0,0.08477786928415298,-0.5299609303474426,0.09799843281507492,0.18398141860961914,-2.3333332538604736,0
TXCXFYIc3Yo$_$16,2,0.5581450462341309,0.5581450462341309,-1.1870169639587402,0.06431649625301361,1.0144565105438232,2.0,2
TXCXFYIc3Yo$_$2,2,0.884286642074585,0.884286642074585,-1.4286015033721924,-0.05676918476819992,1.6715450286865234,0.6666666865348816,2
TXCXFYIc3Yo$_$7,2,0.6745533347129822,0.6745533347129822,-1.2432198524475098,-0.07395439594984055,1.3075419664382935,1.3333333730697632,2
TXCXFYIc3Yo$_$6,2,0.7077422738075256,0.7077422738075256,-1.308178186416626,-0.0034146830439567566,1.2436786890029907,1.3333333730697632,2
TYJzg5IJN8o$_$11,1,0.0,0.29565536975860596,-0.656789243221283,0.06289058923721313,0.5042892694473267,-0.3333333432674408,0
TYJzg5IJN8o$_$10,0,-0.5096374750137329,-0.5096374750137329,0.5776379704475403,-0.358675479888916,-0.7032370567321777,-0.3333333432674408,0
TYJzg5IJN8o$_$14,2,1.0160473585128784,1.0160473585128784,-1.4606361389160156,-0.16711211204528809,2.0514609813690186,1.0,2
TYJzg5IJN8o$_$0,2,0.8691902160644531,0.8691902160644531,-1.3696765899658203,-0.043617747724056244,1.7299641370773315,1.3333333730697632,2
TYJzg5IJN8o$_$4,2,0.999122142791748,0.999122142791748,-1.5061376094818115,-0.08221311122179031,1.9656966924667358,0.3333333432674408,2
TYJzg5IJN8o$_$7,2,1.069794774055481,1.069794774055481,-1.584467887878418,-0.1365755796432495,2.1506569385528564,0.0,1
Uc_6d-fkZEc$_$3,2,1.0238125324249268,1.0238125324249268,-1.5839669704437256,-0.19388967752456665,2.0058698654174805,0.0,1
UlTJmndbGHM$_$1,2,1.0597095489501953,1.0597095489501953,-1.6446456909179688,-0.2652701139450073,2.127713441848755,1.6666666269302368,2
UlTJmndbGHM$_$4,0,-0.7589408159255981,-0.7589408159255981,0.9559468030929565,-0.5711163282394409,-0.7691105604171753,-1.0,0
VbV9S4svrTg$_$13,2,0.9513201713562012,0.9513201713562012,-1.5660231113433838,-0.08070319145917892,1.8299123048782349,0.0,1
VbV9S4svrTg$_$3,2,0.9717844724655151,0.9717844724655151,-1.6076226234436035,-0.07742034643888474,1.8603307008743286,1.3333333730697632,2
VbV9S4svrTg$_$7,2,1.0978156328201294,1.0978156328201294,-1.629652976989746,-0.3172622323036194,2.233001708984375,1.0,2
VbV9S4svrTg$_$8,2,0.7824409604072571,0.7824409604072571,-1.3977022171020508,0.03245072811841965,1.4886876344680786,0.6666666865348816,2
VinxKpWioTo$_$1,2,1.082685112953186,1.082685112953186,-1.557955265045166,-0.3228347599506378,2.2262990474700928,1.0,2
VinxKpWioTo$_$0,1,0.0,0.4142642319202423,-1.0781476497650146,0.2920819818973541,0.7329927682876587,0.0,1
VinxKpWioTo$_$3,2,1.0595364570617676,1.0595364570617676,-1.6694607734680176,-0.14258617162704468,2.0923590660095215,0.3333333432674408,2
VinxKpWioTo$_$5,2,1.1373662948608398,1.1373662948608398,-1.6567246913909912,-0.2998068928718567,2.3170382976531982,0.6666666865348816,2
ViyQVpGW05w$_$1,1,0.0,0.5101132392883301,-1.2181727886199951,0.1737629771232605,0.9195713996887207,1.6666666269302368,2
ViyQVpGW05w$_$4,1,0.0,0.13314935564994812,-0.6735804677009583,0.2707672417163849,0.2608334422111511,0.0,1
ViyQVpGW05w$_$6,0,-0.39298662543296814,-0.39298662543296814,0.4572521150112152,-0.3231174051761627,-0.6348739862442017,-0.3333333432674408,0
Vuay0mVKkik$_$3,0,-0.09690232574939728,-0.09690232574939728,-0.027917593717575073,-0.23421576619148254,-0.2681083679199219,-2.0,0
WmQF5RmbsVQ$_$6,2,0.7077748775482178,0.7077748775482178,-1.3116633892059326,-0.018508978188037872,1.3117122650146484,0.0,1
Wrcf2xtqbkQ$_$9,1,0.0,0.11145123839378357,-0.6666902303695679,0.3500109314918518,0.0802786648273468,0.0,1
Wrcf2xtqbkQ$_$8,2,0.569681704044342,0.569681704044342,-1.2135429382324219,0.21863707900047302,1.091640830039978,-0.3333333432674408,0
WxajvjGKz7Y$_$0,1,0.0,0.17388427257537842,-0.7963855862617493,0.3597245514392853,0.22104403376579285,0.6666666865348816,2
WxajvjGKz7Y$_$3,1,0.0,0.1157483384013176,-0.5895476341247559,0.33162763714790344,0.06531918048858643,0.0,1
WxajvjGKz7Y$_$6,1,0.0,0.32240891456604004,-0.9130569100379944,0.27129459381103516,0.5644973516464233,0.0,1
XIGpuL-Kkyk$_$12,2,0.8564466238021851,0.8564466238021851,-1.4434771537780762,0.04553229361772537,1.6395877599716187,2.0,2
XIGpuL-Kkyk$_$0,0,-0.1159355491399765,-0.1159355491399765,0.012175112962722778,0.09893553704023361,-0.47509440779685974,0.0,1
XIGpuL-Kkyk$_$4,2,1.0856040716171265,1.0856040716171265,-1.707524299621582,-0.16214382648468018,2.204575777053833,1.0,2
XIGpuL-Kkyk$_$7,1,0.0,0.2607223093509674,-0.9703448414802551,0.41427862644195557,0.3177502155303955,0.0,1
XaVYxIW0FDg$_$2,1,0.0,0.4732397794723511,-1.2074193954467773,0.21440517902374268,0.7745398283004761,0.3333333432674408,2
XyP8bVmGX6M$_$4,2,0.9103798866271973,0.9103798866271973,-1.5386650562286377,0.042745448648929596,1.768511414527893,0.6666666865348816,2
XzVapdEr_GY$_$3,2,0.9995594024658203,0.9995594024658203,-1.5964362621307373,-0.15866416692733765,1.9368036985397339,1.3333333730697632,2
XzVapdEr_GY$_$4,2,1.09270179271698,1.09270179271698,-1.6678335666656494,-0.293071985244751,2.174100637435913,2.3333332538604736,2
Y7h-S3cJ52o$_$0,1,0.0,0.4600105881690979,-1.0812029838562012,0.13416248559951782,0.8121147155761719,0.0,1
Y7qkyMyanjU$_$2,1,0.0,0.25954556465148926,-0.9152238965034485,0.2778235971927643,0.362691193819046,0.0,1
Y7qkyMyanjU$_$4,1,0.0,0.305264413356781,-0.9428653120994568,0.3315449059009552,0.4827026128768921,0.6666666865348816,2
YbuG8xyUO-o$_$3,1,0.0,0.28408315777778625,-0.8583685159683228,0.25142085552215576,0.5507386922836304,0.0,1
YbuG8xyUO-o$_$2,0,-0.041211556643247604,-0.041211556643247604,-0.19784685969352722,0.04529394954442978,-0.2075088620185852,0.6666666865348816,2
Z7L3V5bwzI0$_$2,2,0.590889036655426,0.590889036655426,-1.230588436126709,0.15795838832855225,1.1872525215148926,2.3333332538604736,2
ZaoFHcbRM9g$_$3,1,0.0,0.24628719687461853,-0.8185663819313049,0.062482092529535294,0.3130910396575928,1.6666666269302368,2
ZaoFHcbRM9g$_$2,0,-1.1445084810256958,-1.1445084810256958,1.403064250946045,-0.8528320789337158,-0.9533239603042603,0.0,1
ZaoFHcbRM9g$_$5,1,0.0,0.18283459544181824,-0.6832341551780701,0.15782000124454498,0.3204007148742676,0.3333333432674408,2
ZaoFHcbRM9g$_$9,0,-0.747449517250061,-0.747449517250061,0.9680615663528442,-0.48176151514053345,-0.7715140581130981,-1.3333333730697632,0
ZaoFHcbRM9g$_$8,0,-1.3720958232879639,-1.3720958232879639,1.7555644512176514,-1.2378660440444946,-0.8986872434616089,-1.0,0
Zvisaa77Cng$_$1,2,0.878314733505249,0.878314733505249,-1.465616226196289,-0.0787036344408989,1.7146031856536865,-0.6666666865348816,0
Zvisaa77Cng$_$5,2,0.5669884085655212,0.5669884085655212,-1.246241569519043,0.1317209005355835,1.1209616661071777,0.6666666865348816,2
_7HVhnSYX1Y$_$26,2,0.8464165925979614,0.8464165925979614,-1.5446476936340332,0.002477101981639862,1.5898749828338623,0.0,1
_7HVhnSYX1Y$_$12,2,0.7645834684371948,0.7645834684371948,-1.4239811897277832,0.057675354182720184,1.4245635271072388,0.0,1
_7HVhnSYX1Y$_$14,1,0.0,0.22270439565181732,-0.8660457134246826,0.2865399420261383,0.35123810172080994,0.3333333432674408,2
_7HVhnSYX1Y$_$19,1,0.0,0.17884324491024017,-0.7307406067848206,0.270996630191803,0.1296478509902954,0.6666666865348816,2
_7HVhnSYX1Y$_$31,2,0.8943449258804321,0.8943449258804321,-1.524742603302002,-0.04235551506280899,1.7703588008880615,0.6666666865348816,2
_7HVhnSYX1Y$_$3,2,0.8249621987342834,0.8249621987342834,-1.5445327758789062,0.1314569115638733,1.5000388622283936,0.6666666865348816,2
_BvNNdEkhZA$_$14,2,0.5590936541557312,0.5590936541557312,-1.082995891571045,-0.07528508454561234,1.1024366617202759,-0.6666666865348816,0
_BvNNdEkhZA$_$19,2,0.5957463383674622,0.5957463383674622,-1.229710340499878,0.09156408160924911,1.1391619443893433,0.6666666865348816,2
_BvNNdEkhZA$_$7,2,0.5672618746757507,0.5672618746757507,-1.203786849975586,0.15544836223125458,0.9807757139205933,1.0,2
_BvNNdEkhZA$_$6,2,0.5620896220207214,0.5620896220207214,-1.1600677967071533,0.17725896835327148,1.0739853382110596,0.0,1
_BvNNdEkhZA$_$9,1,0.0,0.134420707821846,-0.7141914963722229,0.27532437443733215,0.15181048214435577,0.3333333432674408,2
_aZDaIfGfPo$_$1,2,0.9541465044021606,0.9541465044021606,-1.443239450454712,-0.23254257440567017,1.9556628465652466,0.6666666865348816,2
_aZDaIfGfPo$_$0,2,0.8448240756988525,0.8448240756988525,-1.5016417503356934,-0.00481029599905014,1.6301623582839966,1.3333333730697632,2
_gr7o5ynhnw$_$13,2,0.7392563819885254,0.7392563819885254,-1.336240530014038,0.07089167088270187,1.3326812982559204,0.3333333432674408,2
_gr7o5ynhnw$_$12,2,0.645885705947876,0.645885705947876,-1.3656024932861328,0.13496512174606323,1.251311182975769,0.6666666865348816,2
_gr7o5ynhnw$_$15,2,0.9629622101783752,0.9629622101783752,-1.3133695125579834,-0.3473021984100342,1.8746854066848755,1.6666666269302368,2
_gzYkdjNvPc$_$12,2,0.7779461145401001,0.7779461145401001,-1.4376072883605957,0.08144209533929825,1.487811803817749,1.3333333730697632,2
_gzYkdjNvPc$_$17,0,-1.2503561973571777,-1.2503561973571777,1.6260113716125488,-1.0727661848068237,-0.8966590166091919,-1.3333333730697632,0
_gzYkdjNvPc$_$1,1,0.0,0.5320222973823547,-1.0474510192871094,0.055438362061977386,1.0705636739730835,-0.3333333432674408,0
_gzYkdjNvPc$_$3,2,0.7060884237289429,0.7060884237289429,-1.3478326797485352,0.06552208214998245,1.388933539390564,0.0,1
_gzYkdjNvPc$_$2,0,-1.4354666471481323,-1.4354666471481323,1.9307355880737305,-1.0917071104049683,-1.0209788084030151,-0.6666666865348816,0
_gzYkdjNvPc$_$5,1,0.0,0.49700430035591125,-1.1950509548187256,0.1469753086566925,1.0045933723449707,0.6666666865348816,2
_gzYkdjNvPc$_$4,1,0.0,0.4132993519306183,-1.0294322967529297,0.17490741610527039,0.749229907989502,0.0,1
_gzYkdjNvPc$_$6,0,-0.472101628780365,-0.472101628780365,0.5708400011062622,-0.3999559283256531,-0.6275798082351685,-0.3333333432674408,0
_gzYkdjNvPc$_$9,1,0.0,0.0818081945180893,-0.5237622857093811,0.24952563643455505,0.1208929717540741,0.3333333432674408,2
a-WihYDk6vc$_$8,2,0.8214091658592224,0.8214091658592224,-1.4698619842529297,0.0442296639084816,1.5190798044204712,0.6666666865348816,2
a-WihYDk6vc$_$0,2,0.9331034421920776,0.9331034421920776,-1.536039113998413,-0.09860389679670334,1.7719029188156128,0.3333333432674408,2
aFhc2ddipoM$_$14,2,0.961820662021637,0.961820662021637,-1.5504083633422852,-0.1081540659070015,1.8602827787399292,1.0,2
aK5tRCXjUvU$_$0,2,0.7995191812515259,0.7995191812515259,-1.398871660232544,0.01907791942358017,1.6052721738815308,2.0,2
b-FX9NOVQOM$_$1,0,-0.24709561467170715,-0.24709561467170715,0.2619386911392212,-0.15233105421066284,-0.5414881706237793,-1.0,0
b-FX9NOVQOM$_$4,0,-0.8755544424057007,-0.8755544424057007,1.148655891418457,-0.5670995116233826,-0.7840151786804199,-1.3333333730697632,0
b1LEcg6z66g$_$0,0,-0.039102502167224884,-0.039102502167224884,-0.22187969088554382,-0.02781391143798828,-0.22898367047309875,-0.6666666865348816,0
b1LEcg6z66g$_$4,2,1.0180346965789795,1.0180346965789795,-1.5494024753570557,-0.21859735250473022,2.06541109085083,0.6666666865348816,2
b1LEcg6z66g$_$8,0,-0.9394179582595825,-0.9394179582595825,1.133681297302246,-0.9086816310882568,-0.7837148904800415,-1.0,0
bAkUEnPoucg$_$3,2,0.9480899572372437,0.9480899572372437,-1.5522270202636719,-0.18268531560897827,1.8074344396591187,1.6666666269302368,2
bNQkb4K5DX0$_$3,1,0.0,0.38052695989608765,-0.9620113968849182,0.20783743262290955,0.8268064260482788,0.3333333432674408,2
bNQkb4K5DX0$_$7,2,1.0748320817947388,1.0748320817947388,-1.6559252738952637,-0.3003901243209839,2.174752950668335,2.3333332538604736,2
bWunvAd96zI$_$1,0,-0.019906993955373764,-0.019906993955373764,-0.1788613498210907,-0.063566192984581,-0.25522804260253906,-0.3333333432674408,0
bWunvAd96zI$_$2,0,-0.4769160747528076,-0.4769160747528076,0.5152066349983215,-0.43270447850227356,-0.6401482820510864,0.3333333432674408,2
bWunvAd96zI$_$5,2,0.5540947914123535,0.5540947914123535,-1.2154695987701416,0.15163107216358185,0.9473425149917603,0.0,1
bWunvAd96zI$_$4,2,0.7851897478103638,0.7851897478103638,-1.3546228408813477,-0.02435397356748581,1.540263295173645,0.0,1
bj9e8w4vNxo$_$12,1,0.0,0.46126168966293335,-1.0967226028442383,0.0926990807056427,0.9268811941146851,0.0,1
bpvYdXVlgvc$_$1,1,0.0,0.23280474543571472,-0.8473654389381409,0.19108057022094727,0.44388726353645325,0.0,1
bpvYdXVlgvc$_$3,0,-0.10894814133644104,-0.10894814133644104,0.0336909294128418,0.04432349652051926,-0.30876627564430237,-1.3333333730697632,0
bpvYdXVlgvc$_$4,0,-0.8055553436279297,-0.8055553436279297,1.0245000123977661,-0.5967971086502075,-0.8118922710418701,-1.6666666269302368,0
bpvYdXVlgvc$_$6,0,-0.9103326797485352,-0.9103326797485352,1.1649975776672363,-0.6807863712310791,-0.7351025342941284,-2.0,0
c1a1y9ytHH0$_$0,1,0.0,0.2755473554134369,-0.9769766926765442,0.34896790981292725,0.394325315952301,0.3333333432674408,2
c1a1y9ytHH0$_$3,1,0.0,0.2897588908672333,-0.9829071164131165,0.3115800619125366,0.4984853267669678,0.0,1
c1a1y9ytHH0$_$7,2,0.76375412940979,0.76375412940979,-1.433119535446167,0.0740303322672844,1.477874517440796,0.0,1
c5cB7AfVgcE$_$12,2,0.8345599174499512,0.8345599174499512,-1.4157829284667969,-0.034964196383953094,1.6951184272766113,1.3333333730697632,2
c5cB7AfVgcE$_$5,0,-0.24684928357601166,-0.24684928357601166,0.3377276659011841,-0.0308372899889946,-0.48219069838523865,-0.6666666865348816,0
d8BR6hsvzoY$_$1,2,0.5700224041938782,0.5700224041938782,-1.1878702640533447,0.1626061499118805,1.0683166980743408,0.6666666865348816,2
d8BR6hsvzoY$_$0,1,0.0,0.13797594606876373,-0.7463665008544922,0.37493282556533813,0.1268380582332611,0.0,1
d8BR6hsvzoY$_$2,1,0.0,0.5487332344055176,-1.2465612888336182,0.12901872396469116,1.0161491632461548,0.0,1
d8BR6hsvzoY$_$5,1,0.0,0.18017464876174927,-0.8464451432228088,0.3312690854072571,0.20971815288066864,0.0,1
d8BR6hsvzoY$_$6,1,0.0,0.17796584963798523,-0.8269644379615784,0.33138972520828247,0.16910754144191742,0.3333333432674408,2
d8BR6hsvzoY$_$9,1,0.0,0.1552087515592575,-0.7671622633934021,0.22287839651107788,0.27544283866882324,0.0,1
d8BR6hsvzoY$_$8,2,0.767464280128479,0.767464280128479,-1.3359270095825195,-0.01947735995054245,1.478537917137146,0.3333333432674408,2
dBWvtPeHpWM$_$4,1,0.0,0.39257705211639404,-1.1138336658477783,0.31759414076805115,0.7044548988342285,0.6666666865348816,2
dEDbm2ubVRQ$_$0,1,0.0,0.484508216381073,-1.1296513080596924,0.20260199904441833,0.8714340925216675,-0.3333333432674408,0
dEDbm2ubVRQ$_$3,1,0.0,0.09212380647659302,-0.5232145190238953,0.13806113600730896,0.04018642008304596,0.3333333432674408,2
dEDbm2ubVRQ$_$8,2,0.7947719097137451,0.7947719097137451,-1.4072809219360352,0.048585064709186554,1.5429540872573853,0.3333333432674408,2
dt641WxonBI$_$1,1,0.0,0.45162543654441833,-1.118443250656128,0.3039465546607971,0.8095307350158691,0.3333333432674408,2
dt641WxonBI$_$3,2,0.5675022602081299,0.5675022602081299,-1.1835978031158447,0.09445961564779282,1.1229056119918823,0.6666666865348816,2
eOiC1kb17P4$_$0,2,0.7975929379463196,0.7975929379463196,-1.2416138648986816,-0.38871288299560547,1.3917889595031738,1.3333333730697632,2
erNDEjQeox8$_$12,2,0.9568861126899719,0.9568861126899719,-1.5054411888122559,-0.19876500964164734,1.8250787258148193,2.0,2
ewBrNsyY82Q$_$4,1,0.0,0.49434372782707214,-1.1872961521148682,0.19113940000534058,0.8385204076766968,0.0,1
fWOIAxzBQFY$_$12,1,0.0,0.5213147401809692,-1.1672825813293457,0.24916887283325195,0.9652144908905029,0.0,1
fWOIAxzBQFY$_$5,2,0.931774914264679,0.931774914264679,-1.5864439010620117,-0.018104471266269684,1.737040638923645,1.3333333730697632,2
fWOIAxzBQFY$_$7,1,0.0,0.24511201679706573,-0.8752837777137756,0.3814915418624878,0.39983221888542175,0.0,1
f_ZJ7L14oYQ$_$11,2,0.6362273097038269,0.6362273097038269,-1.1610891819000244,0.03599712997674942,1.2658895254135132,1.3333333730697632,2
f_ZJ7L14oYQ$_$27,2,0.6239395141601562,0.6239395141601562,-1.2023725509643555,-0.0444793626666069,1.2542802095413208,1.6666666269302368,2
f_ZJ7L14oYQ$_$21,0,-1.430830955505371,-1.430830955505371,1.9037904739379883,-1.102226972579956,-1.0453749895095825,2.0,2
f_ZJ7L14oYQ$_$17,1,0.0,0.1296767145395279,-0.5333314538002014,0.015839438885450363,0.10431574285030365,-0.6666666865348816,0
f_ZJ7L14oYQ$_$9,1,0.0,0.381075382232666,-0.9728104472160339,0.15097394585609436,0.6697523593902588,0.0,1
f_ZJ7L14oYQ$_$8,1,0.0,0.5324611067771912,-1.1350688934326172,0.011484190821647644,0.9825193881988525,0.6666666865348816,2
ffrJ91swyq0$_$1,2,1.1063079833984375,1.1063079833984375,-1.6253314018249512,-0.35628920793533325,2.209242343902588,0.6666666865348816,2
g8Cl74tS3oY$_$2,0,-0.4087633490562439,-0.4087633490562439,0.48176082968711853,-0.33389782905578613,-0.6585060358047485,-0.6666666865348816,0
g8Cl74tS3oY$_$6,2,0.8086116313934326,0.8086116313934326,-1.3080906867980957,-0.12424535304307938,1.6463311910629272,0.6666666865348816,2
gR4gM_WXesQ$_$10,0,-0.27863407135009766,-0.27863407135009766,0.25193557143211365,-0.363768070936203,-0.6255180835723877,0.3333333432674408,2
gR4gM_WXesQ$_$26,0,-0.4363973140716553,-0.4363973140716553,0.5282278060913086,-0.2729864716529846,-0.7372355461120605,0.0,1
gR4gM_WXesQ$_$20,1,0.0,0.16507382690906525,-0.7537305355072021,0.24793288111686707,0.20293697714805603,-1.3333333730697632,0
gR4gM_WXesQ$_$24,1,0.0,0.0017840387299656868,-0.3523685336112976,0.11486116051673889,-0.25253501534461975,-0.3333333432674408,0
gR4gM_WXesQ$_$18,0,-0.8209691047668457,-0.8209691047668457,0.9847227334976196,-0.727288007736206,-0.7417564392089844,0.6666666865348816,2
gR4gM_WXesQ$_$3,1,0.0,0.1356874704360962,-0.679126501083374,0.0705774649977684,0.12116020917892456,0.3333333432674408,2
gR4gM_WXesQ$_$4,2,0.8814636468887329,0.8814636468887329,-1.4734318256378174,-0.16419324278831482,1.6766234636306763,1.6666666269302368,2
gR4gM_WXesQ$_$8,2,0.6267983913421631,0.6267983913421631,-1.3060803413391113,0.03891638666391373,1.173793911933899,0.6666666865348816,2
gVqs4TzqySw$_$1,1,0.0,0.41985028982162476,-0.9735861420631409,0.18015721440315247,0.7317909002304077,0.3333333432674408,2
gVqs4TzqySw$_$3,1,0.0,0.015460217371582985,-0.25675147771835327,0.23535677790641785,-0.2527185082435608,0.0,1
gVqs4TzqySw$_$2,1,0.0,0.4047802984714508,-1.0792081356048584,0.33011624217033386,0.7099783420562744,0.0,1
gVqs4TzqySw$_$4,1,0.0,0.141526997089386,-0.5622620582580566,0.33500802516937256,-0.016879215836524963,0.0,1
goMtnNHQ_z4$_$1,2,0.8871678113937378,0.8871678113937378,-1.507225513458252,-0.08334695547819138,1.7207863330841064,0.0,1
goMtnNHQ_z4$_$2,2,1.1003749370574951,1.1003749370574951,-1.6579258441925049,-0.42677003145217896,2.2365944385528564,1.6666666269302368,2
goMtnNHQ_z4$_$13,2,0.9998126029968262,0.9998126029968262,-1.556436538696289,-0.17834600806236267,2.003171682357788,1.0,2
goMtnNHQ_z4$_$12,2,0.5661560893058777,0.5661560893058777,-1.2792954444885254,0.18357312679290771,1.0769059658050537,-0.3333333432674408,0
hqzF4IDaIYE$_$0,0,-0.10049036145210266,-0.10049036145210266,-0.153781920671463,-0.04375983029603958,-0.3560751974582672,-1.3333333730697632,0
hqzF4IDaIYE$_$3,2,0.8699122667312622,0.8699122667312622,-1.450774908065796,0.0014507696032524109,1.7059293985366821,1.0,2
hqzF4IDaIYE$_$2,2,0.9408600926399231,0.9408600926399231,-1.5534374713897705,-0.05527297407388687,1.9242459535598755,0.6666666865348816,2
hqzF4IDaIYE$_$4,2,0.7116732001304626,0.7116732001304626,-1.390472412109375,0.10785005241632462,1.4675472974777222,0.3333333432674408,2
hqzF4IDaIYE$_$6,0,-0.45298871397972107,-0.45298871397972107,0.5339497327804565,-0.3310137093067169,-0.6914157867431641,-0.6666666865348816,0
hvfaYsv7p8E$_$0,0,-0.26358091831207275,-0.26358091831207275,0.3060462772846222,-0.24927449226379395,-0.590246319770813,-0.6666666865348816,0
iUXqlrui25c$_$10,0,-0.3174257278442383,-0.3174257278442383,0.44699665904045105,-0.239210307598114,-0.6205161809921265,-0.6666666865348816,0
iUXqlrui25c$_$21,1,0.0,0.17509418725967407,-0.6675230860710144,0.24529853463172913,0.24311009049415588,-0.6666666865348816,0
iUXqlrui25c$_$23,1,0.0,0.3007497787475586,-0.8979707360267639,0.2563215494155884,0.4337299168109894,0.0,1
icbUzboLcDQ$_$0,2,0.7343335151672363,0.7343335151672363,-1.2462265491485596,0.04392973333597183,1.399895429611206,-0.6666666865348816,0
ioupaiAuRr0$_$5,2,0.9152010083198547,0.9152010083198547,-1.5298268795013428,-0.11409025639295578,1.8017281293869019,0.0,1
ioupaiAuRr0$_$4,1,0.0,0.525274395942688,-1.1684913635253906,0.06152721494436264,0.9744771718978882,0.0,1
jICmfLeFymA$_$16,2,1.1205196380615234,1.1205196380615234,-1.6778600215911865,-0.2455703318119049,2.2363364696502686,1.6666666269302368,2
jPrEKz1rAno$_$11,1,0.0,0.243149533867836,-0.9075501561164856,0.30922386050224304,0.43394556641578674,0.6666666865348816,2
jPrEKz1rAno$_$7,1,0.0,0.4193214774131775,-1.074021816253662,0.24210384488105774,0.6796149015426636,0.0,1
jPrEKz1rAno$_$6,1,0.0,0.2313614934682846,-0.8433366417884827,0.34195929765701294,0.3391161859035492,0.3333333432674408,2
k5ZOshC2LP4$_$1,0,-0.22994276881217957,-0.22994276881217957,0.2635849118232727,-0.11625044792890549,-0.4424842298030853,-1.3333333730697632,0
kbGhEJ4W44o$_$0,0,-0.17670351266860962,-0.17670351266860962,0.07762584090232849,-0.005071021616458893,-0.41778984665870667,1.3333333730697632,2
kfsO4c0Ekes$_$7,2,1.1020011901855469,1.1020011901855469,-1.541208267211914,-0.3462955355644226,2.249551773071289,0.6666666865348816,2
kvUb78Rdzdc$_$3,2,0.9473034739494324,0.9473034739494324,-1.3012123107910156,-0.35722434520721436,1.8611916303634644,1.0,2
lO87-4Kf0cQ$_$2,1,0.0,0.11912323534488678,-0.7058281898498535,0.32445529103279114,0.1912224143743515,0.0,1
lO87-4Kf0cQ$_$5,1,0.0,0.2385406196117401,-0.8193723559379578,0.34330126643180847,0.4214440882205963,0.3333333432674408,2
lWf5hHRHIDs$_$11,2,0.8338700532913208,0.8338700532913208,-1.559401035308838,0.028921328485012054,1.5837963819503784,1.0,2
lawHYX5eB20$_$1,0,-0.16569840908050537,-0.16569840908050537,-0.02709995210170746,-0.052390970289707184,-0.42173877358436584,-1.0,0
lawHYX5eB20$_$2,2,0.559921383857727,0.559921383857727,-1.2553114891052246,0.24455508589744568,0.9704767465591431,0.6666666865348816,2
mHGaQ_nv9UY$_$13,1,0.0,0.24464169144630432,-0.7643700242042542,0.12123408913612366,0.48730576038360596,1.3333333730697632,2
mHGaQ_nv9UY$_$14,1,0.0,0.4236065447330475,-1.0673236846923828,0.17322826385498047,0.7520695924758911,-0.3333333432674408,0
