sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-lzEya4AM_4$_$6,-lzEya4AM_4,30,way,142,10.872697845799998,11.062267006799999,True,True,10.94246875,11.08246875,0.06977090420000209,0.020201743200001232,0.06977090420000209,10.283982558139535,10.626781976744187,-0.5887152876604631,-0.43548503005581196,0.5887152876604631,10.96246875,11.08246875,0.08977090420000167,0.020201743200001232,0.08977090420000167,10.95246875,11.08246875,0.07977090420000188,0.020201743200001232,0.07977090420000188
-lzEya4AM_4$_$6,-lzEya4AM_4,31,down,143,11.062267006799999,11.501269274400002,True,True,11.12246875,11.42246875,0.06020174320000038,-0.07880052440000185,0.07880052440000185,10.626781976744187,10.969581395348838,-0.43548503005581196,-0.5316878790511641,0.5316878790511641,11.142468749999999,11.382468750000001,0.08020174319999995,-0.118800524400001,0.118800524400001,11.13246875,11.40246875,0.07020174320000017,-0.09880052440000142,0.09880052440000142
-lzEya4AM_4$_$6,-lzEya4AM_4,32,it,145,11.750702380999996,11.8305209751,True,True,11.78246875,11.86246875,0.03176636900000318,0.031947774899999004,0.031947774899999004,10.969581395348838,11.312380813953489,-0.7811209856511585,-0.518140161146512,0.7811209856511585,11.80246875,11.84246875,0.051766369000002754,0.01194777489999943,0.051766369000002754,11.79246875,11.85246875,0.04176636900000297,0.021947774899999217,0.04176636900000297
-lzEya4AM_4$_$6,-lzEya4AM_4,33,could,146,11.8305209751,11.970203514699996,True,True,11.882468750000001,12.00246875,0.051947774900000354,0.032265235300004136,0.051947774900000354,11.312380813953489,11.65518023255814,-0.518140161146512,-0.3150232821418566,0.518140161146512,11.882468750000001,12.02246875,0.051947774900000354,0.05226523530000371,0.05226523530000371,11.882468750000001,12.01246875,0.051947774900000354,0.04226523530000392,0.051947774900000354
-lzEya4AM_4$_$6,-lzEya4AM_4,34,cause,147,11.970203514699996,12.299455215400002,True,True,12.02246875,12.30246875,0.05226523530000371,0.003013534599997314,0.05226523530000371,11.65518023255814,11.997979651162792,-0.3150232821418566,-0.3014755642372098,0.3150232821418566,12.04246875,12.28246875,0.07226523530000328,-0.01698646540000226,0.07226523530000328,12.03246875,12.29246875,0.062265235300003496,-0.006986465400002473,0.062265235300003496
-lzEya4AM_4$_$6,-lzEya4AM_4,35,damage,148,12.299455215400002,12.7185028345,True,True,12.34246875,12.72246875,0.04301353459999824,0.00396591550000025,0.04301353459999824,11.997979651162792,12.340779069767443,-0.3014755642372098,-0.37772376473255775,0.37772376473255775,12.34246875,12.70246875,0.04301353459999824,-0.0160340845000011,0.04301353459999824,12.34246875,12.71246875,0.04301353459999824,-0.006034084500001313,0.04301353459999824
-lzEya4AM_4$_$6,-lzEya4AM_4,36,and,149,12.7185028345,12.848208049900002,True,True,12.74246875,12.84246875,0.023965915499999824,-0.005739299900001882,0.023965915499999824,12.340779069767443,12.683578488372092,-0.37772376473255775,-0.16462956152791008,0.37772376473255775,12.78246875,12.84246875,0.06396591549999897,-0.005739299900001882,0.06396591549999897,12.76246875,12.84246875,0.0439659154999994,-0.005739299900001882,0.0439659154999994
-lzEya4AM_4$_$6,-lzEya4AM_4,37,burning,150,12.848208049900002,13.287210317499998,True,True,12.882468750000001,13.22246875,0.03426070009999904,-0.06474156749999693,0.06474156749999693,12.683578488372092,13.026377906976746,-0.16462956152791008,-0.26083241052325157,0.26083241052325157,12.882468750000001,13.20246875,0.03426070009999904,-0.08474156749999828,0.08474156749999828,12.882468750000001,13.21246875,0.03426070009999904,-0.0747415674999985,0.0747415674999985
-lzEya4AM_4$_$6,-lzEya4AM_4,38,on,152,13.367028911600002,13.5166887755,True,True,13.44246875,13.52246875,0.07543983839999768,0.005779974499999341,0.07543983839999768,13.026377906976746,13.369177325581397,-0.3406510046232558,-0.14751144991860343,0.3406510046232558,13.46246875,13.50246875,0.09543983839999726,-0.014220025500000233,0.09543983839999726,13.45246875,13.51246875,0.08543983839999747,-0.004220025500000446,0.08543983839999747
-lzEya4AM_4$_$6,-lzEya4AM_4,39,the,153,13.5166887755,13.5765527211,True,True,13.54246875,13.60246875,0.025779974499998914,0.025916028899999333,0.025916028899999333,13.369177325581397,13.711976744186046,-0.14751144991860343,0.1354240230860455,0.14751144991860343,13.56246875,13.62246875,0.045779974500000264,0.045916028899998906,0.045916028899998906,13.55246875,13.61246875,0.0357799744999987,0.03591602889999912,0.03591602889999912
-lzEya4AM_4$_$6,-lzEya4AM_4,40,way,154,13.5765527211,13.746167233599998,True,True,13.642468749999999,13.76246875,0.06591602889999848,0.016301516400002214,0.06591602889999848,13.711976744186046,14.054776162790697,0.1354240230860455,0.30860892919069904,0.30860892919069904,13.68246875,13.76246875,0.1059160288999994,0.016301516400002214,0.1059160288999994,13.662468749999999,13.76246875,0.08591602889999805,0.016301516400002214,0.08591602889999805
-lzEya4AM_4$_$6,-lzEya4AM_4,41,back,155,13.746167233599998,14.0055776644,True,True,13.80246875,14.00246875,0.05630151640000136,-0.0031089144000002733,0.05630151640000136,14.054776162790697,14.397575581395348,0.30860892919069904,0.39199791699534714,0.39199791699534714,13.82246875,13.98246875,0.07630151640000271,-0.023108914399999847,0.07630151640000271,13.81246875,13.99246875,0.06630151640000292,-0.01310891440000006,0.06630151640000292
-lzEya4AM_4$_$6,-lzEya4AM_4,42,up,156,14.0055776644,14.195146825400002,True,True,14.06246875,14.18246875,0.056891085600000224,-0.012678075400001987,0.056891085600000224,14.397575581395348,14.740375,0.39199791699534714,0.5452281745999983,0.5452281745999983,14.12246875,14.18246875,0.11689108559999895,-0.012678075400001987,0.11689108559999895,14.09246875,14.18246875,0.08689108559999958,-0.012678075400001987,0.08689108559999958
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,0,they,83,0.5000031178999969,0.5798217119999975,True,False,1.6024687499999999,1.74246875,1.102465632100003,1.1626470380000025,1.1626470380000025,0.0,0.445625,-0.5000031178999969,-0.13419671199999755,0.5000031178999969,0.02246875,0.16246875,-0.47753436789999687,-0.41735296199999755,0.47753436789999687,0.81246875,0.95246875,0.3124656321000031,0.37264703800000243,0.37264703800000243
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,1,are,84,0.5798217119999975,0.6895722788999983,True,False,1.76246875,1.84246875,1.1826470380000025,1.1528964711000018,1.1826470380000025,0.445625,0.89125,-0.13419671199999755,0.2016777211000017,0.2016777211000017,0.20246875,0.38246875,-0.37735296199999757,-0.30710352889999826,0.37735296199999757,0.98246875,1.1124687500000001,0.40264703800000246,0.42289647110000184,0.42289647110000184
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,2,all,86,0.7294815759999977,0.9489827097999992,True,False,1.8624687500000001,1.94246875,1.1329871740000024,0.9934860402000008,1.1329871740000024,0.89125,1.3368749999999998,0.16176842400000224,0.3878922902000006,0.3878922902000006,0.58246875,0.70246875,-0.14701282599999776,-0.24651395979999924,0.24651395979999924,1.22246875,1.32246875,0.49298717400000225,0.37348604020000087,0.49298717400000225
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,3,very,87,0.9489827097999992,1.1784611677999983,True,False,1.94246875,2.06246875,0.9934860402000008,0.8840075822000015,0.9934860402000008,1.3368749999999998,1.7825,0.3878922902000006,0.6040388322000017,0.6040388322000017,0.78246875,0.94246875,-0.16651395979999917,-0.23599241779999836,0.23599241779999836,1.3624687500000001,1.5024687499999998,0.4134860402000009,0.3240075822000015,0.4134860402000009
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,4,safe,88,1.1784611677999983,1.7072593536999996,True,False,2.0824687500000003,2.2024687500000004,0.904007582200002,0.4952093963000008,0.904007582200002,1.7825,2.228125,0.6040388322000017,0.5208656463000003,0.6040388322000017,1.02246875,1.14246875,-0.15599241779999828,-0.5647906036999997,0.5647906036999997,1.55246875,1.6724687500000002,0.37400758220000174,-0.03479060369999942,0.37400758220000174
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,0,sometimes,101,0.5000014172,1.0387769274000007,True,False,0.64246875,1.04246875,0.1424673328,0.0036918225999993393,0.1424673328,0.0,0.37921590909090913,-0.5000014172,-0.6595610183090916,0.6595610183090916,0.10246875,0.72246875,-0.3975326672,-0.3163081774000007,0.3975326672,0.37246875,0.88246875,-0.1275326672,-0.1563081774000007,0.1563081774000007
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,1,we,103,1.0687089002000008,1.1684821429000003,True,False,1.04246875,1.08246875,-0.0262401502000007,-0.08601339290000021,0.08601339290000021,0.37921590909090913,0.7584318181818183,-0.6894929911090917,-0.41005032471818204,0.6894929911090917,0.78246875,0.84246875,-0.2862401502000007,-0.3260133929000003,0.3260133929000003,0.91246875,0.96246875,-0.1562401502000007,-0.20601339290000031,0.20601339290000031
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,2,have,104,1.1684821429000003,1.3780059524000023,True,False,1.1024687499999999,1.30246875,-0.06601339290000041,-0.07553720240000228,0.07553720240000228,0.7584318181818183,1.1376477272727272,-0.41005032471818204,-0.24035822512727512,0.41005032471818204,0.92246875,1.04246875,-0.24601339290000035,-0.3355372024000023,0.3355372024000023,1.01246875,1.1724687500000002,-0.15601339290000027,-0.20553720240000217,0.20553720240000217
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,3,to,105,1.3780059524000023,1.5276658163000008,True,False,1.38246875,1.44246875,0.00446279759999757,-0.08519706630000079,0.08519706630000079,1.1376477272727272,1.5168636363636365,-0.24035822512727512,-0.010802179936364231,0.24035822512727512,1.06246875,1.12246875,-0.31553720240000227,-0.40519706630000085,0.40519706630000085,1.22246875,1.28246875,-0.15553720240000235,-0.2451970663000007,0.2451970663000007
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,4,stretch,106,1.5276658163000008,2.006577381000003,True,False,1.50246875,2.02246875,-0.025197066300000737,0.015891368999996658,0.025197066300000737,1.5168636363636365,1.8960795454545456,-0.010802179936364231,-0.11049783554545756,0.11049783554545756,1.14246875,1.28246875,-0.38519706630000083,-0.7241086310000031,0.7241086310000031,1.32246875,1.65246875,-0.20519706630000067,-0.3541086310000032,0.3541086310000032
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,5,that,108,2.046486678000001,2.256010487500003,True,False,2.0424687500000003,2.14246875,-0.004017928000000559,-0.11354173750000296,0.11354173750000296,1.8960795454545456,2.2752954545454545,-0.15040713254545524,0.019284967045451573,0.15040713254545524,1.30246875,1.38246875,-0.7440179280000008,-0.873541737500003,0.873541737500003,1.6724687500000002,1.76246875,-0.37401792800000067,-0.49354173750000285,0.49354173750000285
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,6,joint,109,2.256010487500003,2.5154209184000003,True,False,2.18246875,2.3224687499999996,-0.07354173750000292,-0.19295216840000062,0.19295216840000062,2.2752954545454545,2.6545113636363635,0.019284967045451573,0.13909044523636327,0.13909044523636327,1.42246875,1.58246875,-0.8335417375000029,-0.9329521684000002,0.9329521684000002,1.80246875,1.95246875,-0.4535417375000028,-0.5629521684000003,0.5629521684000003
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,7,that,110,2.5154209184000003,2.6052168366999986,True,False,2.34246875,2.46246875,-0.17295216840000016,-0.1427480866999984,0.17295216840000016,2.6545113636363635,3.033727272727273,0.13909044523636327,0.42851043602727446,0.42851043602727446,1.66246875,1.80246875,-0.8529521684000003,-0.8027480866999985,0.8529521684000003,2.0024687500000002,2.13246875,-0.5129521684,-0.47274808669999846,0.5129521684
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,8,is,111,2.6052168366999986,2.6650807822999987,True,False,2.5024687500000002,2.56246875,-0.10274808669999835,-0.10261203229999882,0.10274808669999835,3.033727272727273,3.4129431818181817,0.42851043602727446,0.747862399518183,0.747862399518183,1.8624687500000001,1.90246875,-0.7427480866999985,-0.7626120322999987,0.7626120322999987,2.18246875,2.23246875,-0.42274808669999864,-0.4326120322999989,0.4326120322999989
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,9,already,112,2.6650807822999987,2.9145138889,True,False,2.6224687500000003,2.9424687499999997,-0.042612032299998326,0.02795486109999956,0.042612032299998326,3.4129431818181817,3.792159090909091,0.747862399518183,0.877645202009091,0.877645202009091,2.02246875,2.18246875,-0.6426120322999989,-0.7320451389000002,0.7320451389000002,2.32246875,2.56246875,-0.3426120322999986,-0.35204513890000033,0.35204513890000033
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,10,irritated,114,3.0342417799999986,3.6528358844000017,True,False,2.98246875,3.2824687499999996,-0.051773029999998776,-0.37036713440000213,0.37036713440000213,3.792159090909091,4.171375,0.7579173109090926,0.5185391155999985,0.7579173109090926,2.22246875,2.5024687500000002,-0.8117730299999986,-1.1503671344000015,1.1503671344000015,2.60246875,2.89246875,-0.43177302999999867,-0.7603671344000018,0.7603671344000018
-t217m2on-s$_$2,-t217m2on-s,0,but,45,0.47691553290000144,1.1054869615000005,True,False,1.06246875,1.26246875,0.5855532170999986,0.15698178849999955,0.5855532170999986,0.0,0.46918229166666664,-0.47691553290000144,-0.6363046698333339,0.6363046698333339,0.52246875,0.68246875,0.0455532170999986,-0.4230182115000005,0.4230182115000005,0.79246875,0.97246875,0.3155532170999986,-0.13301821150000048,0.3155532170999986
-t217m2on-s$_$2,-t217m2on-s,1,a,47,1.2551468254000007,1.3648973923000014,True,False,1.32246875,1.34246875,0.06732192459999942,-0.0224286423000013,0.06732192459999942,0.46918229166666664,0.9383645833333333,-0.7859645337333341,-0.4265328089666681,0.7859645337333341,1.3624687500000001,1.38246875,0.10732192459999945,0.017571357699998513,0.10732192459999945,1.34246875,1.3624687500000001,0.08732192459999943,-0.0024286423000012825,0.08732192459999943
-t217m2on-s$_$2,-t217m2on-s,2,good,48,1.3648973923000014,1.584398526100001,True,True,1.44246875,1.58246875,0.07757135769999857,-0.0019297761000010016,0.07757135769999857,0.9383645833333333,1.4075468750000002,-0.4265328089666681,-0.1768516511000009,0.4265328089666681,1.44246875,1.58246875,0.07757135769999857,-0.0019297761000010016,0.07757135769999857,1.44246875,1.58246875,0.07757135769999857,-0.0019297761000010016,0.07757135769999857
-t217m2on-s$_$2,-t217m2on-s,3,thing,49,1.584398526100001,1.7240810658,True,True,1.6024687499999999,1.74246875,0.018070223899998794,0.01838768419999992,0.01838768419999992,1.4075468750000002,1.8767291666666666,-0.1768516511000009,0.15264810086666647,0.1768516511000009,1.6024687499999999,1.74246875,0.018070223899998794,0.01838768419999992,0.01838768419999992,1.6024687499999999,1.74246875,0.018070223899998794,0.01838768419999992,0.01838768419999992
-t217m2on-s$_$2,-t217m2on-s,4,to,50,1.7240810658,1.7939223356000014,True,True,1.76246875,1.82246875,0.03838768419999994,0.02854641439999872,0.03838768419999994,1.8767291666666666,2.345911458333333,0.15264810086666647,0.5519891227333318,0.5519891227333318,1.76246875,1.82246875,0.03838768419999994,0.02854641439999872,0.03838768419999994,1.76246875,1.82246875,0.03838768419999994,0.02854641439999872,0.03838768419999994
-t217m2on-s$_$2,-t217m2on-s,5,do,51,1.7939223356000014,1.923627551000001,True,True,1.8624687500000001,1.90246875,0.06854641439999876,-0.021158801000001004,0.06854641439999876,2.345911458333333,2.8150937500000004,0.5519891227333318,0.8914661989999995,0.8914661989999995,1.8624687500000001,1.92246875,0.06854641439999876,-0.0011588010000009863,0.06854641439999876,1.8624687500000001,1.91246875,0.06854641439999876,-0.011158801000000995,0.06854641439999876
-t217m2on-s$_$2,-t217m2on-s,6,is,52,1.923627551000001,2.0333781179,True,True,1.96246875,2.0424687500000003,0.03884119899999905,0.009090632100000384,0.03884119899999905,2.8150937500000004,3.2842760416666668,0.8914661989999995,1.2508979237666669,1.2508979237666669,2.0024687500000002,2.06246875,0.0788411989999993,0.029090632099999958,0.0788411989999993,1.9824687500000002,2.05246875,0.05884119899999929,0.01909063210000017,0.05884119899999929
-t217m2on-s$_$2,-t217m2on-s,7,yawning,53,2.0333781179,2.6719268707,True,True,2.1224687500000003,2.5824687500000003,0.08909063210000046,-0.08945812069999981,0.08945812069999981,3.2842760416666668,3.753458333333333,1.2508979237666669,1.081531462633333,1.2508979237666669,2.1224687500000003,2.56246875,0.08909063210000046,-0.10945812070000027,0.10945812070000027,2.1224687500000003,2.57246875,0.08909063210000046,-0.09945812070000004,0.09945812070000004
-t217m2on-s$_$2,-t217m2on-s,8,chewing,55,3.360362244900001,3.939047052200001,True,True,3.56246875,3.9024687499999997,0.20210650509999883,-0.03657830220000147,0.20210650509999883,3.753458333333333,4.2226406249999995,0.3930960884333321,0.2835935727999983,0.3930960884333321,3.56246875,3.9024687499999997,0.20210650509999883,-0.03657830220000147,0.20210650509999883,3.56246875,3.9024687499999997,0.20210650509999883,-0.03657830220000147,0.20210650509999883
-t217m2on-s$_$2,-t217m2on-s,9,gum,56,3.939047052200001,4.2583214286,True,True,4.00246875,4.22246875,0.06342169779999907,-0.03585267860000041,0.06342169779999907,4.2226406249999995,4.691822916666666,0.2835935727999983,0.4335014880666659,0.4335014880666659,4.00246875,4.18246875,0.06342169779999907,-0.07585267860000044,0.07585267860000044,4.00246875,4.2024687499999995,0.06342169779999907,-0.05585267860000087,0.06342169779999907
-t217m2on-s$_$2,-t217m2on-s,10,is,57,4.2583214286,4.407981292500001,True,True,4.28246875,4.38246875,0.0241473213999992,-0.025512542500000457,0.025512542500000457,4.691822916666666,5.161005208333333,0.4335014880666659,0.7530239158333325,0.7530239158333325,4.30246875,4.402468750000001,0.04414732139999966,-0.005512542499999995,0.04414732139999966,4.292468749999999,4.392468750000001,0.03414732139999899,-0.015512542499999782,0.03414732139999899
-t217m2on-s$_$2,-t217m2on-s,11,effective,58,4.407981292500001,5.0864393424,True,True,4.44246875,5.08246875,0.03448745749999915,-0.003970592399999973,0.03448745749999915,5.161005208333333,5.630187500000001,0.7530239158333325,0.5437481576000005,0.7530239158333325,4.48246875,5.00246875,0.07448745749999919,-0.08397059240000004,0.08397059240000004,4.462468749999999,5.04246875,0.054487457499998726,-0.04397059240000001,0.054487457499998726
-t217m2on-s$_$7,-t217m2on-s,0,if,141,0.47703245459999977,0.6067376701000029,True,True,0.54246875,0.62246875,0.06543629540000029,0.015731079899997114,0.06543629540000029,0.0,0.37836388888888894,-0.47703245459999977,-0.22837378121111396,0.47703245459999977,0.56246875,0.60246875,0.0854362954000002,-0.004268920100002904,0.0854362954000002,0.5524687500000001,0.61246875,0.0754362954000003,0.005731079899997105,0.0754362954000003
-t217m2on-s$_$7,-t217m2on-s,1,you,142,0.6067376701000029,0.7065109127000042,True,True,0.6624687499999999,0.76246875,0.05573107989999704,0.055957837299995816,0.055957837299995816,0.37836388888888894,0.7567277777777779,-0.22837378121111396,0.050216865077773676,0.22837378121111396,0.64246875,0.72246875,0.03573107989999713,0.01595783729999578,0.03573107989999713,0.6524687499999999,0.74246875,0.04573107989999703,0.0359578372999958,0.04573107989999703
-t217m2on-s$_$7,-t217m2on-s,2,find,143,0.7065109127000042,1.1155812075,True,True,0.8024687500000001,1.1024687499999999,0.09595783729999585,-0.013112457500000119,0.09595783729999585,0.7567277777777779,1.1350916666666668,0.050216865077773676,0.019510459166666827,0.050216865077773676,0.84246875,1.08246875,0.13595783729999578,-0.033112457499999914,0.13595783729999578,0.8224687500000001,1.09246875,0.11595783729999587,-0.023112457499999906,0.11595783729999587
-t217m2on-s$_$7,-t217m2on-s,3,that,144,1.1155812075,1.3450596655000027,True,True,1.12246875,1.30246875,0.006887542499999899,-0.0425909155000026,0.0425909155000026,1.1350916666666668,1.5134555555555558,0.019510459166666827,0.1683958900555531,0.1683958900555531,1.14246875,1.28246875,0.026887542499999917,-0.06259091550000262,0.06259091550000262,1.13246875,1.29246875,0.016887542499999908,-0.05259091550000261,0.05259091550000261
-t217m2on-s$_$7,-t217m2on-s,4,your,145,1.3450596655000027,1.5645607993000041,True,True,1.40246875,1.54246875,0.057409084499997265,-0.02209204930000408,0.057409084499997265,1.5134555555555558,1.8918194444444447,0.1683958900555531,0.3272586451444406,0.3272586451444406,1.38246875,1.54246875,0.03740908449999725,-0.02209204930000408,0.03740908449999725,1.39246875,1.54246875,0.047409084499997256,-0.02209204930000408,0.047409084499997256
-t217m2on-s$_$7,-t217m2on-s,5,ears,146,1.5645607993000041,2.2929054705000027,True,True,1.68246875,2.02246875,0.11790795069999582,-0.2704367205000029,0.2704367205000029,1.8918194444444447,2.2701833333333337,0.3272586451444406,-0.022722137166669043,0.3272586451444406,1.70246875,1.96246875,0.13790795069999584,-0.3304367205000027,0.3304367205000027,1.69246875,1.99246875,0.12790795069999583,-0.3004367205000027,0.3004367205000027
-t217m2on-s$_$7,-t217m2on-s,6,consistently,148,2.6720437924999985,4.1187558107000015,True,False,3.26246875,3.9424687499999997,0.5904249575000016,-0.17628706070000177,0.5904249575000016,2.2701833333333337,2.6485472222222226,-0.4018604591666648,-1.470208588477779,1.470208588477779,3.2824687499999996,4.00246875,0.6104249575000011,-0.11628706070000128,0.6104249575000011,3.27246875,3.97246875,0.6004249575000014,-0.14628706070000153,0.6004249575000014
-t217m2on-s$_$7,-t217m2on-s,7,do,149,4.1187558107000015,4.438030187100004,True,True,4.28246875,4.38246875,0.16371293929999808,-0.05556143710000416,0.16371293929999808,2.6485472222222226,3.0269111111111116,-1.470208588477779,-1.4111190759888927,1.470208588477779,4.28246875,4.402468750000001,0.16371293929999808,-0.0355614371000037,0.16371293929999808,4.28246875,4.392468750000001,0.16371293929999808,-0.04556143710000349,0.16371293929999808
-t217m2on-s$_$7,-t217m2on-s,8,this,150,4.438030187100004,4.767281887800003,True,True,4.48246875,4.7024687499999995,0.04443856289999548,-0.06481313780000342,0.06481313780000342,3.0269111111111116,3.4052750000000005,-1.4111190759888927,-1.3620068878000025,1.4111190759888927,4.50246875,4.66246875,0.06443856289999594,-0.10481313780000256,0.10481313780000256,4.4924687500000005,4.68246875,0.05443856289999616,-0.08481313780000299,0.08481313780000299
-t217m2on-s$_$7,-t217m2on-s,9,and,151,4.767281887800003,4.867055130400004,True,True,4.78246875,4.88246875,0.015186862199996654,0.015413619599995876,0.015413619599995876,3.4052750000000005,3.7836388888888894,-1.3620068878000025,-1.0834162415111148,1.3620068878000025,4.78246875,4.86246875,0.015186862199996654,-0.004586380400004586,0.015186862199996654,4.78246875,4.8724687499999995,0.015186862199996654,0.005413619599995201,0.015186862199996654
-t217m2on-s$_$7,-t217m2on-s,10,you,152,4.867055130400004,4.936896400199998,True,True,4.88246875,4.98246875,0.015413619599995876,0.045572349800001355,0.045572349800001355,3.7836388888888894,4.162002777777778,-1.0834162415111148,-0.77489362242222,1.0834162415111148,4.902468750000001,4.96246875,0.03541361959999634,0.02557234980000178,0.03541361959999634,4.892468750000001,4.97246875,0.02541361959999655,0.03557234980000157,0.03557234980000157
-t217m2on-s$_$7,-t217m2on-s,11,can't,153,4.936896400199998,5.405830640600001,True,True,5.02246875,5.38246875,0.08557234980000139,-0.023361890600001267,0.08557234980000139,4.162002777777778,4.540366666666667,-0.77489362242222,-0.8654639739333341,0.8654639739333341,5.042468749999999,5.36246875,0.10557234980000096,-0.04336189060000173,0.10557234980000096,5.03246875,5.3724687499999995,0.09557234980000118,-0.03336189060000194,0.09557234980000118
-t217m2on-s$_$7,-t217m2on-s,12,pop,155,5.4856492346999985,5.864787556700001,True,True,5.542468749999999,5.8224687500000005,0.056819515300000845,-0.04231880670000088,0.056819515300000845,4.540366666666667,4.918730555555556,-0.9452825680333312,-0.9460570011444451,0.9460570011444451,5.56246875,5.80246875,0.0768195153000013,-0.06231880670000134,0.0768195153000013,5.552468749999999,5.812468750000001,0.06681951530000063,-0.052318806700000664,0.06681951530000063
-t217m2on-s$_$7,-t217m2on-s,13,them,156,5.864787556700001,6.0443793934,True,True,5.88246875,6.02246875,0.017681193299998732,-0.02191064340000004,0.02191064340000004,4.918730555555556,5.297094444444445,-0.9460570011444451,-0.7472849489555546,0.9460570011444451,5.902468750000001,6.02246875,0.037681193299999194,-0.02191064340000004,0.037681193299999194,5.892468750000001,6.02246875,0.027681193299999407,-0.02191064340000004,0.027681193299999407
-t217m2on-s$_$7,-t217m2on-s,14,often,157,6.0443793934,6.513313633800003,True,True,6.1224687499999995,6.44246875,0.0780893565999996,-0.07084488380000309,0.0780893565999996,5.297094444444445,5.675458333333334,-0.7472849489555546,-0.8378553004666687,0.8378553004666687,6.18246875,6.44246875,0.1380893566000001,-0.07084488380000309,0.1380893566000001,6.15246875,6.44246875,0.10808935659999985,-0.07084488380000309,0.10808935659999985
-t217m2on-s$_$7,-t217m2on-s,15,you'll,159,6.90242928,7.012179846900004,True,True,6.92246875,7.08246875,0.020039470000000392,0.07028890309999625,0.07028890309999625,5.675458333333334,6.053822222222223,-1.2269709466666656,-0.958357624677781,1.2269709466666656,6.92246875,7.08246875,0.020039470000000392,0.07028890309999625,0.07028890309999625,6.92246875,7.08246875,0.020039470000000392,0.07028890309999625,0.07028890309999625
-t217m2on-s$_$7,-t217m2on-s,16,definitely,160,7.012179846900004,7.700615221100001,True,True,7.08246875,7.50246875,0.07028890309999625,-0.19814647110000116,0.19814647110000116,6.053822222222223,6.432186111111112,-0.958357624677781,-1.2684291099888894,1.2684291099888894,7.10246875,7.48246875,0.09028890309999582,-0.21814647110000163,0.21814647110000163,7.09246875,7.4924687500000005,0.08028890309999603,-0.20814647110000095,0.20814647110000095
-t217m2on-s$_$7,-t217m2on-s,17,need,161,7.700615221100001,7.9101390306,True,True,7.78246875,7.92246875,0.0818535288999982,0.012329719400000272,0.0818535288999982,6.432186111111112,6.810550000000001,-1.2684291099888894,-1.099589030599999,1.2684291099888894,7.78246875,7.92246875,0.0818535288999982,0.012329719400000272,0.0818535288999982,7.78246875,7.92246875,0.0818535288999982,0.012329719400000272,0.0818535288999982
-t217m2on-s$_$7,-t217m2on-s,18,to,162,7.9101390306,7.9700029762,True,True,7.94246875,8.00246875,0.032329719399999846,0.032465773800000264,0.032465773800000264,6.810550000000001,7.188913888888889,-1.099589030599999,-0.7810890873111109,1.099589030599999,7.96246875,8.00246875,0.05232971940000031,0.032465773800000264,0.05232971940000031,7.9524687499999995,8.00246875,0.04232971939999963,0.032465773800000264,0.04232971939999963
-t217m2on-s$_$7,-t217m2on-s,19,see,163,7.9700029762,8.189504110000001,True,True,8.08246875,8.20246875,0.11246577380000033,0.012964639999998084,0.11246577380000033,7.188913888888889,7.567277777777779,-0.7810890873111109,-0.6222263322222226,0.7810890873111109,8.06246875,8.20246875,0.09246577380000076,0.012964639999998084,0.09246577380000076,8.07246875,8.20246875,0.10246577380000055,0.012964639999998084,0.10246577380000055
-t217m2on-s$_$7,-t217m2on-s,20,a,164,8.189504110000001,8.219436082800001,True,True,8.24246875,8.26246875,0.05296463999999901,0.04303266719999854,0.05296463999999901,7.567277777777779,7.945641666666668,-0.6222263322222226,-0.27379441613333366,0.6222263322222226,8.24246875,8.26246875,0.05296463999999901,0.04303266719999854,0.05296463999999901,8.24246875,8.26246875,0.05296463999999901,0.04303266719999854,0.05296463999999901
