id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RArhIHk4Qs4$_$21,0.0,1,0.7280422449111938,-2.425187826156616,-0.17963600158691406,3.4914023876190186,2,0.7280422449111938
ROcTx5VEn7o$_$11,0.0,1,0.1071465015411377,-2.0102195739746094,1.2627466917037964,0.8648577332496643,1,0.0
ROcTx5VEn7o$_$1,0.3333333432674408,2,0.01025606319308281,-1.7447859048843384,2.0472240447998047,-0.18243072926998138,1,0.0
ROcTx5VEn7o$_$5,-0.3333333432674408,0,-0.2840118110179901,0.7226845622062683,0.9041658639907837,-2.1974451541900635,0,-0.2840118110179901
ROcTx5VEn7o$_$9,0.0,1,0.15258094668388367,-1.9932805299758911,1.2598463296890259,1.0207568407058716,1,0.0
RrGpzInAwCg$_$0,0.6666666865348816,2,0.40494927763938904,-1.9365957975387573,0.952247142791748,1.6927253007888794,2,0.40494927763938904
RzOFxDk26p0$_$1,1.3333333730697632,2,2.0880348682403564,-2.317432403564453,-2.290055990219116,5.075390338897705,2,2.0880348682403564
RzOFxDk26p0$_$0,1.3333333730697632,2,0.20253075659275055,-2.1789772510528564,1.1626710891723633,1.489115834236145,1,0.0
SHa756SwGJQ$_$0,0.3333333432674408,2,0.32125124335289,-2.3491995334625244,0.849226176738739,1.8557313680648804,1,0.0
SHa756SwGJQ$_$2,0.0,1,0.7754406929016113,-1.9069509506225586,0.12294021993875504,2.281834840774536,2,0.7754406929016113
SHa756SwGJQ$_$4,-1.0,0,-0.000301603227853775,-0.4421013593673706,0.799761176109314,-0.044013187289237976,1,0.0
SHa756SwGJQ$_$7,0.3333333432674408,2,-0.21284690499305725,0.522474467754364,0.23514746129512787,-1.1056026220321655,0,-0.21284690499305725
SHa756SwGJQ$_$6,0.0,1,0.045621663331985474,-0.8690693974494934,0.9253211617469788,0.285574734210968,1,0.0
TH32jop4FiI$_$15,0.3333333432674408,2,-0.7583707571029663,1.957606554031372,-0.05756499618291855,-2.5640182495117188,0,-0.7583707571029663
TH32jop4FiI$_$17,1.0,2,0.17828597128391266,-1.106122612953186,0.7223348021507263,0.9872420430183411,1,0.0
TWszOxkOV0w$_$1,-2.3333332538604736,0,-1.0959315299987793,2.637838840484619,-1.1831040382385254,-2.7530300617218018,0,-1.0959315299987793
TXCXFYIc3Yo$_$16,2.0,2,0.6362578868865967,-1.7839561700820923,-0.07018844038248062,2.395977735519409,2,0.6362578868865967
TXCXFYIc3Yo$_$2,0.6666666865348816,2,1.1392825841903687,-2.6524202823638916,-0.7499087452888489,3.6002581119537354,2,1.1392825841903687
TXCXFYIc3Yo$_$7,1.3333333730697632,2,1.1978994607925415,-1.462092399597168,-1.0166722536087036,3.0444750785827637,2,1.1978994607925415
TXCXFYIc3Yo$_$6,1.3333333730697632,2,0.9661915898323059,-2.1576526165008545,-0.4130201041698456,3.049975872039795,2,0.9661915898323059
TYJzg5IJN8o$_$11,-0.3333333432674408,0,-0.01985454559326172,-0.5225074887275696,0.9456905126571655,0.00038039684295654297,1,0.0
TYJzg5IJN8o$_$10,-0.3333333432674408,0,-0.9123023748397827,2.5276153087615967,-0.6123964786529541,-2.9949231147766113,0,-0.9123023748397827
TYJzg5IJN8o$_$14,1.0,2,1.545303225517273,-2.5516326427459717,-1.365782380104065,4.731059551239014,2,1.545303225517273
TYJzg5IJN8o$_$0,1.3333333730697632,2,1.1204572916030884,-2.6287901401519775,-0.4678471088409424,3.7291886806488037,2,1.1204572916030884
TYJzg5IJN8o$_$4,0.3333333432674408,2,0.8748592138290405,-2.240389108657837,-0.40030819177627563,3.4911913871765137,2,0.8748592138290405
TYJzg5IJN8o$_$7,0.0,1,1.6724509000778198,-2.0641512870788574,-1.680249571800232,4.386997699737549,2,1.6724509000778198
Uc_6d-fkZEc$_$3,0.0,1,0.9624036550521851,-2.127492666244507,-0.7656521797180176,3.687025308609009,2,0.9624036550521851
UlTJmndbGHM$_$1,1.6666666269302368,2,1.6296783685684204,-2.683673858642578,-1.4248287677764893,4.648207187652588,2,1.6296783685684204
UlTJmndbGHM$_$4,-1.0,0,-1.2224936485290527,2.828486680984497,-1.1357077360153198,-3.061221122741699,0,-1.2224936485290527
VbV9S4svrTg$_$13,0.0,1,1.0873178243637085,-2.4312045574188232,-0.6261537075042725,3.586829423904419,2,1.0873178243637085
VbV9S4svrTg$_$3,1.3333333730697632,2,1.0685175657272339,-2.4561767578125,-0.6858664751052856,3.626039505004883,2,1.0685175657272339
VbV9S4svrTg$_$7,1.0,2,1.945597767829895,-2.617002248764038,-2.0751638412475586,4.877669811248779,2,1.945597767829895
VbV9S4svrTg$_$8,0.6666666865348816,2,0.2637631893157959,-1.2260011434555054,0.6129363775253296,0.9042616486549377,1,0.0
VinxKpWioTo$_$1,1.0,2,1.9149973392486572,-2.132861852645874,-2.0900909900665283,4.961705684661865,2,1.9149973392486572
VinxKpWioTo$_$0,0.0,1,0.6252544522285461,-2.1263158321380615,0.10370662063360214,2.6669678688049316,2,0.6252544522285461
VinxKpWioTo$_$3,0.3333333432674408,2,1.195386290550232,-2.1968958377838135,-0.9787452220916748,4.231963157653809,2,1.195386290550232
VinxKpWioTo$_$5,0.6666666865348816,2,1.5662413835525513,-2.0378081798553467,-1.5825179815292358,4.3847737312316895,2,1.5662413835525513
ViyQVpGW05w$_$1,1.6666666269302368,2,0.052484944462776184,-2.0028140544891357,1.6976419687271118,0.6946230530738831,1,0.0
ViyQVpGW05w$_$4,0.0,1,0.13140137493610382,-1.0886904001235962,1.0073107481002808,0.6309205293655396,1,0.0
ViyQVpGW05w$_$6,-0.3333333432674408,0,-0.755492091178894,2.4606778621673584,-0.6701816320419312,-2.894810199737549,0,-0.755492091178894
Vuay0mVKkik$_$3,-2.0,0,-0.8345131278038025,2.186267852783203,-1.0023854970932007,-2.640763282775879,0,-0.8345131278038025
WmQF5RmbsVQ$_$6,0.0,1,0.5869815349578857,-2.8802907466888428,0.6497260928153992,2.8969473838806152,2,0.5869815349578857
Wrcf2xtqbkQ$_$9,0.0,1,0.048413246870040894,-1.4492549896240234,1.5271477699279785,0.21926407516002655,1,0.0
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0,0.2540483772754669,-2.0771400928497314,1.0005282163619995,1.7020269632339478,1,0.0
WxajvjGKz7Y$_$0,0.6666666865348816,2,0.07505687326192856,-1.801842451095581,1.4368562698364258,0.6507722735404968,1,0.0
WxajvjGKz7Y$_$3,0.0,1,0.1828542947769165,-1.625892996788025,0.7202560901641846,0.9107118248939514,1,0.0
WxajvjGKz7Y$_$6,0.0,1,0.33436980843544006,-1.9907609224319458,0.5499377250671387,1.7064839601516724,1,0.0
XIGpuL-Kkyk$_$12,2.0,2,0.366211861371994,-2.5100796222686768,0.9245755672454834,1.8733546733856201,1,0.0
XIGpuL-Kkyk$_$0,0.0,1,-0.8553966879844666,2.3860790729522705,-0.6038056015968323,-2.8157763481140137,0,-0.8553966879844666
XIGpuL-Kkyk$_$4,1.0,2,1.937600016593933,-2.6849207878112793,-1.656758189201355,5.3346266746521,2,1.937600016593933
XIGpuL-Kkyk$_$7,0.0,1,0.004050344228744507,-1.1230026483535767,1.1273494958877563,0.005817510187625885,1,0.0
XaVYxIW0FDg$_$2,0.3333333432674408,2,0.41173723340034485,-1.8899229764938354,0.5861432552337646,1.6268948316574097,2,0.41173723340034485
XyP8bVmGX6M$_$4,0.6666666865348816,2,1.379786491394043,-2.169557809829712,-0.9836188554763794,3.9819130897521973,2,1.379786491394043
XzVapdEr_GY$_$3,1.3333333730697632,2,1.4805570840835571,-2.335404634475708,-1.3560245037078857,4.2189202308654785,2,1.4805570840835571
XzVapdEr_GY$_$4,2.3333332538604736,2,1.5921794176101685,-2.4355759620666504,-1.4686931371688843,4.931833744049072,2,1.5921794176101685
Y7h-S3cJ52o$_$0,0.0,1,0.5208536386489868,-2.218583106994629,0.3189648985862732,2.509138345718384,2,0.5208536386489868
Y7qkyMyanjU$_$2,0.0,1,0.08223012089729309,-2.009521245956421,1.3971346616744995,0.6725394129753113,1,0.0
Y7qkyMyanjU$_$4,0.6666666865348816,2,0.0963110476732254,-1.8285822868347168,1.3478025197982788,0.542008638381958,1,0.0
YbuG8xyUO-o$_$3,0.0,1,0.09915032982826233,-1.7387332916259766,1.2585254907608032,0.8400319218635559,1,0.0
YbuG8xyUO-o$_$2,0.6666666865348816,2,0.2382969856262207,-1.8496352434158325,1.0693490505218506,1.2149006128311157,1,0.0
Z7L3V5bwzI0$_$2,2.3333332538604736,2,1.2220162153244019,-2.2487270832061768,-0.791682243347168,3.474607229232788,2,1.2220162153244019
ZaoFHcbRM9g$_$3,1.6666666269302368,2,1.0579092502593994,-1.5046896934509277,-1.0157111883163452,2.683645248413086,2,1.0579092502593994
ZaoFHcbRM9g$_$2,0.0,1,0.1299729198217392,-1.6349693536758423,0.7488805055618286,0.6343089938163757,1,0.0
ZaoFHcbRM9g$_$5,0.3333333432674408,2,0.06997812539339066,-1.3100483417510986,0.8884233832359314,0.29851478338241577,1,0.0
ZaoFHcbRM9g$_$9,-1.3333333730697632,0,-0.17563630640506744,0.4015195667743683,0.2362479716539383,-0.9159426689147949,0,-0.17563630640506744
ZaoFHcbRM9g$_$8,-1.0,0,-1.396725058555603,2.5357329845428467,-1.5052756071090698,-2.5626964569091797,0,-1.396725058555603
Zvisaa77Cng$_$1,-0.6666666865348816,0,0.8031103610992432,-1.7790473699569702,-0.3982834815979004,2.5466151237487793,2,0.8031103610992432
Zvisaa77Cng$_$5,0.6666666865348816,2,0.45521411299705505,-1.9281729459762573,0.12772934138774872,2.075240135192871,2,0.45521411299705505
_7HVhnSYX1Y$_$26,0.0,1,0.454812228679657,-2.425156354904175,0.6496500372886658,2.3966360092163086,2,0.454812228679657
_7HVhnSYX1Y$_$12,0.0,1,0.5821926593780518,-2.0296905040740967,-0.0395473875105381,2.50404691696167,2,0.5821926593780518
_7HVhnSYX1Y$_$14,0.3333333432674408,2,0.5813345909118652,-1.4649633169174194,0.021533440798521042,2.2968709468841553,2,0.5813345909118652
_7HVhnSYX1Y$_$19,0.6666666865348816,2,0.032705601304769516,-0.7740439176559448,0.9089409708976746,-0.1796066015958786,1,0.0
_7HVhnSYX1Y$_$31,0.6666666865348816,2,0.9577409029006958,-2.1605849266052246,-0.6423736214637756,3.508244514465332,2,0.9577409029006958
_7HVhnSYX1Y$_$3,0.6666666865348816,2,0.4762657582759857,-2.310882806777954,0.4941505193710327,2.6509969234466553,2,0.4762657582759857
_BvNNdEkhZA$_$14,-0.6666666865348816,0,0.08641567826271057,-0.6679465174674988,0.3117760419845581,0.09390758723020554,1,0.0
_BvNNdEkhZA$_$19,0.6666666865348816,2,0.3333202004432678,-2.2842390537261963,0.7734577655792236,1.9271169900894165,1,0.0
_BvNNdEkhZA$_$7,1.0,2,0.7750387787818909,-2.183225631713867,-0.33992642164230347,3.009540557861328,2,0.7750387787818909
_BvNNdEkhZA$_$6,0.0,1,0.5348539352416992,-1.6656728982925415,-0.0011331373825669289,2.0164384841918945,2,0.5348539352416992
_BvNNdEkhZA$_$9,0.3333333432674408,2,0.006627393886446953,-1.5928155183792114,1.6695369482040405,0.40812796354293823,1,0.0
_aZDaIfGfPo$_$1,0.6666666865348816,2,1.001649260520935,-1.842626929283142,-0.511012852191925,3.1040468215942383,2,1.001649260520935
_aZDaIfGfPo$_$0,1.3333333730697632,2,1.1262660026550293,-2.5686182975769043,-0.3988648056983948,3.552800416946411,2,1.1262660026550293
_gr7o5ynhnw$_$13,0.3333333432674408,2,0.7480571269989014,-2.802353620529175,0.10263969749212265,3.3272712230682373,2,0.7480571269989014
_gr7o5ynhnw$_$12,0.6666666865348816,2,0.9484907388687134,-2.41049861907959,-0.3558274507522583,3.381276845932007,2,0.9484907388687134
_gr7o5ynhnw$_$15,1.6666666269302368,2,1.8328267335891724,-2.4434986114501953,-2.018948554992676,5.188116550445557,2,1.8328267335891724
_gzYkdjNvPc$_$12,1.3333333730697632,2,0.828532338142395,-2.3849613666534424,-0.38940757513046265,3.0292909145355225,2,0.828532338142395
_gzYkdjNvPc$_$17,-1.3333333730697632,0,-1.9922248125076294,4.105755805969238,-2.205547571182251,-3.780001640319824,0,-1.9922248125076294
_gzYkdjNvPc$_$1,-0.3333333432674408,0,0.2634267210960388,-0.6485567688941956,-0.20288659632205963,1.1209267377853394,1,0.0
_gzYkdjNvPc$_$3,0.0,1,0.20141436159610748,-2.004448652267456,1.2970170974731445,1.2795530557632446,1,0.0
_gzYkdjNvPc$_$2,-0.6666666865348816,0,-0.6116870641708374,1.4812687635421753,-0.43660321831703186,-2.4395158290863037,0,-0.6116870641708374
_gzYkdjNvPc$_$5,0.6666666865348816,2,0.4420112073421478,-1.7731930017471313,0.31866806745529175,1.9597382545471191,2,0.4420112073421478
_gzYkdjNvPc$_$4,0.0,1,0.014968473464250565,-1.008933424949646,0.9955497980117798,-0.047333668917417526,1,0.0
_gzYkdjNvPc$_$6,-0.3333333432674408,0,-0.3160199224948883,1.049405574798584,0.11833878606557846,-1.7398531436920166,0,-0.3160199224948883
_gzYkdjNvPc$_$9,0.3333333432674408,2,0.03394417092204094,-1.0616251230239868,0.7178075313568115,0.25120973587036133,1,0.0
a-WihYDk6vc$_$8,0.6666666865348816,2,0.5838965773582458,-1.9225151538848877,-0.14406834542751312,2.7112326622009277,2,0.5838965773582458
a-WihYDk6vc$_$0,0.3333333432674408,2,0.3391563594341278,-2.430885076522827,0.7214498519897461,2.009967803955078,1,0.0
aFhc2ddipoM$_$14,1.0,2,1.160245656967163,-2.3725903034210205,-0.6905057430267334,3.7183616161346436,2,1.160245656967163
aK5tRCXjUvU$_$0,2.0,2,0.4505220055580139,-2.529968023300171,0.8150296211242676,2.0552234649658203,2,0.4505220055580139
b-FX9NOVQOM$_$1,-1.0,0,-0.2775445878505707,0.8209092020988464,0.1117263063788414,-1.6317775249481201,0,-0.2775445878505707
b-FX9NOVQOM$_$4,-1.3333333730697632,0,-0.677242636680603,1.4357174634933472,-0.4770115911960602,-2.2346298694610596,0,-0.677242636680603
b1LEcg6z66g$_$0,-0.6666666865348816,0,-0.17370830476284027,0.4206586480140686,0.09126865118741989,-0.8157314658164978,0,-0.17370830476284027
b1LEcg6z66g$_$4,0.6666666865348816,2,1.3233429193496704,-1.9362107515335083,-0.9881476163864136,3.930553913116455,2,1.3233429193496704
b1LEcg6z66g$_$8,-1.0,0,-1.3154528141021729,3.304011106491089,-1.4082094430923462,-3.509775400161743,0,-1.3154528141021729
bAkUEnPoucg$_$3,1.6666666269302368,2,1.6460195779800415,-2.5566489696502686,-1.4709597826004028,4.762197017669678,2,1.6460195779800415
bNQkb4K5DX0$_$3,0.3333333432674408,2,0.14413750171661377,-1.5463908910751343,1.1617358922958374,1.172194242477417,1,0.0
bNQkb4K5DX0$_$7,2.3333332538604736,2,1.6058049201965332,-2.4353561401367188,-1.5438388586044312,4.993564128875732,2,1.6058049201965332
bWunvAd96zI$_$1,-0.3333333432674408,0,0.33997902274131775,-1.486385703086853,0.5722317695617676,0.9893482327461243,1,0.0
bWunvAd96zI$_$2,0.3333333432674408,2,-0.22760306298732758,0.7761456370353699,-0.004292936064302921,-1.3585134744644165,0,-0.22760306298732758
bWunvAd96zI$_$5,0.0,1,0.41607627272605896,-1.7861759662628174,0.36941778659820557,1.9247534275054932,2,0.41607627272605896
bWunvAd96zI$_$4,0.0,1,1.1818039417266846,-2.187673330307007,-0.8298443555831909,3.7203969955444336,2,1.1818039417266846
bj9e8w4vNxo$_$12,0.0,1,0.2970740497112274,-1.329128384590149,0.3058531880378723,1.3515363931655884,1,0.0
bpvYdXVlgvc$_$1,0.0,1,0.1382824182510376,-0.6315253376960754,0.2467578798532486,0.41051048040390015,1,0.0
bpvYdXVlgvc$_$3,-1.3333333730697632,0,-0.12371940910816193,0.4850460886955261,0.15852385759353638,-1.2306034564971924,0,-0.12371940910816193
bpvYdXVlgvc$_$4,-1.6666666269302368,0,-0.5664567351341248,1.589727520942688,-0.09132146090269089,-2.447561264038086,0,-0.5664567351341248
bpvYdXVlgvc$_$6,-2.0,0,-0.6417480707168579,1.9758105278015137,-0.4770258665084839,-2.5127100944519043,0,-0.6417480707168579
c1a1y9ytHH0$_$0,0.3333333432674408,2,0.3442024290561676,-2.1533782482147217,0.7373971343040466,1.6854221820831299,1,0.0
c1a1y9ytHH0$_$3,0.0,1,0.1854514181613922,-2.114499807357788,1.169097661972046,1.1912182569503784,1,0.0
c1a1y9ytHH0$_$7,0.0,1,0.3715747892856598,-2.1730496883392334,0.7377827167510986,1.836912989616394,1,0.0
c5cB7AfVgcE$_$12,1.3333333730697632,2,0.7506165504455566,-1.9212007522583008,-0.3204684555530548,2.9068093299865723,2,0.7506165504455566
c5cB7AfVgcE$_$5,-0.6666666865348816,0,-0.32561376690864563,1.019503116607666,0.05028161033987999,-1.4618210792541504,0,-0.32561376690864563
d8BR6hsvzoY$_$1,0.6666666865348816,2,0.6354400515556335,-1.8644273281097412,0.034126441925764084,2.3743295669555664,2,0.6354400515556335
d8BR6hsvzoY$_$0,0.0,1,0.01988285779953003,-1.3631693124771118,1.6072813272476196,0.019913218915462494,1,0.0
d8BR6hsvzoY$_$2,0.0,1,0.48548921942710876,-1.9834908246994019,0.3547891676425934,2.2849628925323486,2,0.48548921942710876
d8BR6hsvzoY$_$5,0.0,1,0.028008148074150085,-1.1026173830032349,1.402169108390808,-0.3535270690917969,1,0.0
d8BR6hsvzoY$_$6,0.3333333432674408,2,-0.01071927696466446,-0.5410805344581604,1.1569242477416992,-0.5908218026161194,1,0.0
d8BR6hsvzoY$_$9,0.0,1,0.004471693187952042,-0.47242075204849243,1.120767593383789,-0.9562316536903381,1,0.0
d8BR6hsvzoY$_$8,0.3333333432674408,2,0.05680020526051521,-0.542816698551178,0.40300124883651733,0.40894949436187744,1,0.0
dBWvtPeHpWM$_$4,0.6666666865348816,2,0.20042186975479126,-1.5753488540649414,0.6798397302627563,1.1561256647109985,1,0.0
dEDbm2ubVRQ$_$0,-0.3333333432674408,0,0.24332694709300995,-1.9364768266677856,1.130733847618103,1.4728903770446777,1,0.0
dEDbm2ubVRQ$_$3,0.3333333432674408,2,-1.0537172555923462,2.6480872631073,-0.9388617277145386,-2.9542465209960938,0,-1.0537172555923462
dEDbm2ubVRQ$_$8,0.3333333432674408,2,0.6176149845123291,-2.237274646759033,0.3160035312175751,2.653376340866089,2,0.6176149845123291
dt641WxonBI$_$1,0.3333333432674408,2,0.3053508400917053,-2.042482614517212,0.8887830972671509,1.4585260152816772,1,0.0
dt641WxonBI$_$3,0.6666666865348816,2,0.03277135267853737,-0.8504135012626648,1.0745412111282349,0.0669027641415596,1,0.0
eOiC1kb17P4$_$0,1.3333333730697632,2,0.9150795936584473,-2.1008663177490234,-0.5490286350250244,3.4290506839752197,2,0.9150795936584473
erNDEjQeox8$_$12,2.0,2,1.6030653715133667,-2.163078784942627,-1.689982295036316,4.2924275398254395,2,1.6030653715133667
ewBrNsyY82Q$_$4,0.0,1,0.19607789814472198,-1.7614535093307495,0.7997882962226868,1.209109902381897,1,0.0
fWOIAxzBQFY$_$12,0.0,1,0.25245043635368347,-2.4742298126220703,1.3727936744689941,1.5473731756210327,1,0.0
fWOIAxzBQFY$_$5,1.3333333730697632,2,0.49844956398010254,-2.6758644580841064,0.7198168039321899,2.4188055992126465,2,0.49844956398010254
fWOIAxzBQFY$_$7,0.0,1,0.1913493424654007,-1.7921665906906128,0.9809051156044006,1.060179352760315,1,0.0
f_ZJ7L14oYQ$_$11,1.3333333730697632,2,0.7097868919372559,-1.666991114616394,-0.1849173605442047,2.115541934967041,2,0.7097868919372559
f_ZJ7L14oYQ$_$27,1.6666666269302368,2,1.0584925413131714,-2.46575665473938,-0.5673604011535645,3.5677847862243652,2,1.0584925413131714
f_ZJ7L14oYQ$_$21,2.0,2,-2.075627326965332,4.241535186767578,-2.3077945709228516,-3.9043400287628174,0,-2.075627326965332
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0,-0.47381851077079773,1.1993898153305054,-0.15499049425125122,-1.9000844955444336,0,-0.47381851077079773
f_ZJ7L14oYQ$_$9,0.0,1,0.5570300221443176,-1.9092646837234497,0.008977900259196758,2.3888015747070312,2,0.5570300221443176
f_ZJ7L14oYQ$_$8,0.6666666865348816,2,0.24673433601856232,-1.2333365678787231,0.33904829621315,0.8782498836517334,1,0.0
ffrJ91swyq0$_$1,0.6666666865348816,2,1.5214018821716309,-2.645036458969116,-1.3353842496871948,4.774735450744629,2,1.5214018821716309
g8Cl74tS3oY$_$2,-0.6666666865348816,0,-0.5303254127502441,1.315359354019165,-0.0030196625739336014,-2.0232837200164795,0,-0.5303254127502441
g8Cl74tS3oY$_$6,0.6666666865348816,2,1.5928319692611694,-2.2775533199310303,-1.5317996740341187,4.156566619873047,2,1.5928319692611694
gR4gM_WXesQ$_$10,0.3333333432674408,2,0.004679139703512192,-0.34757110476493835,0.704712986946106,-0.5911072492599487,1,0.0
gR4gM_WXesQ$_$26,0.0,1,-0.8630514144897461,2.3331480026245117,-0.4485633969306946,-2.971895217895508,0,-0.8630514144897461
gR4gM_WXesQ$_$20,-1.3333333730697632,0,0.10565201938152313,-1.1282081604003906,0.7233346700668335,0.6796964406967163,1,0.0
gR4gM_WXesQ$_$24,-0.3333333432674408,0,-0.4693453013896942,1.641823172569275,-0.18193860352039337,-2.1577978134155273,0,-0.4693453013896942
gR4gM_WXesQ$_$18,0.6666666865348816,2,-0.5049067139625549,1.5900253057479858,-0.1746681034564972,-2.2812700271606445,0,-0.5049067139625549
gR4gM_WXesQ$_$3,0.3333333432674408,2,0.29579344391822815,-1.4023655652999878,0.590211033821106,1.2854207754135132,1,0.0
gR4gM_WXesQ$_$4,1.6666666269302368,2,1.1076674461364746,-2.3903486728668213,-0.8540458679199219,3.421761989593506,2,1.1076674461364746
gR4gM_WXesQ$_$8,0.6666666865348816,2,0.6559242010116577,-2.0630319118499756,0.12420182675123215,2.6645123958587646,2,0.6559242010116577
gVqs4TzqySw$_$1,0.3333333432674408,2,0.5529406070709229,-1.5640047788619995,0.04125684127211571,1.7619900703430176,2,0.5529406070709229
gVqs4TzqySw$_$3,0.0,1,0.3468020558357239,-1.7497437000274658,0.6405973434448242,1.535558819770813,1,0.0
gVqs4TzqySw$_$2,0.0,1,0.4387768805027008,-1.7334715127944946,0.25161075592041016,1.8306940793991089,2,0.4387768805027008
gVqs4TzqySw$_$4,0.0,1,0.18167392909526825,-1.7325412034988403,0.9169323444366455,1.3629058599472046,1,0.0
goMtnNHQ_z4$_$1,0.0,1,0.4747949540615082,-2.582285165786743,0.8519601225852966,2.199669361114502,2,0.4747949540615082
goMtnNHQ_z4$_$2,1.6666666269302368,2,1.7545639276504517,-2.427263021469116,-1.7604069709777832,4.829630374908447,2,1.7545639276504517
goMtnNHQ_z4$_$13,1.0,2,1.625741958618164,-2.501673936843872,-1.531446099281311,5.136068820953369,2,1.625741958618164
goMtnNHQ_z4$_$12,-0.3333333432674408,0,0.15747256577014923,-2.3278234004974365,1.639888882637024,1.1677125692367554,1,0.0
hqzF4IDaIYE$_$0,-1.3333333730697632,0,0.05815190076828003,-0.3087485432624817,0.16651995480060577,0.011673234403133392,1,0.0
hqzF4IDaIYE$_$3,1.0,2,1.0180134773254395,-2.1402084827423096,-0.7302784323692322,3.535630941390991,2,1.0180134773254395
hqzF4IDaIYE$_$2,0.6666666865348816,2,1.0594362020492554,-2.1133344173431396,-0.8049100637435913,3.5500380992889404,2,1.0594362020492554
hqzF4IDaIYE$_$4,0.3333333432674408,2,0.4689875841140747,-2.1841816902160645,0.44948798418045044,2.1094560623168945,2,0.4689875841140747
hqzF4IDaIYE$_$6,-0.6666666865348816,0,-0.2063569724559784,0.8212853074073792,0.06921070069074631,-1.492620587348938,0,-0.2063569724559784
hvfaYsv7p8E$_$0,-0.6666666865348816,0,-0.7137411236763,1.9348905086517334,-0.7232581377029419,-2.250108242034912,0,-0.7137411236763
iUXqlrui25c$_$10,-0.6666666865348816,0,-0.704008936882019,2.111046314239502,-0.5828356146812439,-2.4191794395446777,0,-0.704008936882019
iUXqlrui25c$_$21,-0.6666666865348816,0,-0.12973032891750336,0.440674751996994,0.2560664117336273,-1.0597654581069946,0,-0.12973032891750336
iUXqlrui25c$_$23,0.0,1,0.15151630342006683,-1.3358973264694214,0.7146307229995728,0.858383059501648,1,0.0
icbUzboLcDQ$_$0,-0.6666666865348816,0,1.3775230646133423,-2.058549165725708,-1.2573765516281128,3.781456470489502,2,1.3775230646133423
ioupaiAuRr0$_$5,0.0,1,0.7715170383453369,-2.405677556991577,0.001880585215985775,3.2139968872070312,2,0.7715170383453369
ioupaiAuRr0$_$4,0.0,1,0.5575778484344482,-1.9722977876663208,0.24177168309688568,2.0895113945007324,2,0.5575778484344482
jICmfLeFymA$_$16,1.6666666269302368,2,1.7497897148132324,-2.431680679321289,-1.634883165359497,5.124775409698486,2,1.7497897148132324
jPrEKz1rAno$_$11,0.6666666865348816,2,0.4085404574871063,-2.0664587020874023,0.5032588243484497,2.1883997917175293,2,0.4085404574871063
jPrEKz1rAno$_$7,0.0,1,0.3339720368385315,-2.153557062149048,0.8590308427810669,1.9480245113372803,1,0.0
jPrEKz1rAno$_$6,0.3333333432674408,2,0.14376477897167206,-1.8026518821716309,1.3332606554031372,0.961015522480011,1,0.0
k5ZOshC2LP4$_$1,-1.3333333730697632,0,0.03252854943275452,0.040916599333286285,0.0013133762404322624,-0.25107526779174805,1,0.0
kbGhEJ4W44o$_$0,1.3333333730697632,2,-0.5221362113952637,1.7128533124923706,-0.6494014263153076,-1.8719502687454224,0,-0.5221362113952637
kfsO4c0Ekes$_$7,0.6666666865348816,2,1.9102821350097656,-2.3560032844543457,-2.1204373836517334,5.165302753448486,2,1.9102821350097656
kvUb78Rdzdc$_$3,1.0,2,1.7621488571166992,-2.256258487701416,-1.906577229499817,5.125024795532227,2,1.7621488571166992
lO87-4Kf0cQ$_$2,0.0,1,0.05335516482591629,-1.7154405117034912,1.5260024070739746,0.561287522315979,1,0.0
lO87-4Kf0cQ$_$5,0.3333333432674408,2,0.13310347497463226,-1.5136666297912598,0.9441498517990112,0.8486539721488953,1,0.0
lWf5hHRHIDs$_$11,1.0,2,1.2663803100585938,-2.6939589977264404,-0.9465829133987427,4.48914098739624,2,1.2663803100585938
lawHYX5eB20$_$1,-1.0,0,-0.073361337184906,-0.2823154628276825,0.8255100846290588,-0.7029137015342712,1,0.0
lawHYX5eB20$_$2,0.6666666865348816,2,0.4922473728656769,-2.238966464996338,0.4127505123615265,2.581164598464966,2,0.4922473728656769
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.4140704870223999,-1.7844270467758179,0.31355413794517517,1.420047402381897,2,0.4140704870223999
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.38882943987846375,-2.419186592102051,0.6092349886894226,1.970763921737671,1,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.0991862490773201,-1.7612398862838745,1.2453153133392334,0.5931685566902161,1,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.45466160774230957,1.6018940210342407,-0.2394186407327652,-2.5465073585510254,0,-0.45466160774230957
mHGaQ_nv9UY$_$5,0.0,1,0.8913897275924683,-1.6382834911346436,-0.5763669013977051,2.7251815795898438,2,0.8913897275924683
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-1.0460859537124634,2.7850730419158936,-1.098919153213501,-3.1555936336517334,0,-1.0460859537124634
mLW-jn67gRE$_$20,1.3333333730697632,2,0.9121741056442261,-3.1300578117370605,-0.26074549555778503,4.037186145782471,2,0.9121741056442261
