id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RvmTZVNAAuQ$_$2,0.0,1,0.7023035287857056,-2.526413679122925,-0.1507779210805893,3.245562791824341,2,0.7023035287857056
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.0916117429733276,-1.918302297592163,-0.6810858845710754,3.4710960388183594,2,1.0916117429733276
SKTyBOhDX6U$_$12,0.6666666865348816,2,0.8410577774047852,-1.9741877317428589,-0.13080531358718872,2.6679060459136963,2,0.8410577774047852
SKTyBOhDX6U$_$9,1.0,2,1.1242660284042358,-2.188373327255249,-0.8691931962966919,3.6809744834899902,2,1.1242660284042358
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.7436051368713379,-2.4757208824157715,0.2686445713043213,2.8113677501678467,2,0.7436051368713379
SYQ_zv8dWng$_$5,0.6666666865348816,2,1.2619881629943848,-2.539849042892456,-0.8776376247406006,4.169867515563965,2,1.2619881629943848
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.16856233775615692,-2.098971366882324,1.1509634256362915,1.1099278926849365,1,0.0
SYQ_zv8dWng$_$9,0.0,1,0.32034218311309814,-2.394853353500366,0.867450475692749,1.7922624349594116,1,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.9637452363967896,-1.6223798990249634,-0.797511637210846,2.779350996017456,2,0.9637452363967896
Sq6DIhFxPqQ$_$4,0.0,1,-0.12890824675559998,0.23684200644493103,0.5552392601966858,-1.2554162740707397,0,-0.12890824675559998
SwT0gh0V8fI$_$10,0.0,1,-0.6237102150917053,1.53876793384552,-0.4837319254875183,-1.899854063987732,0,-0.6237102150917053
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.5468121767044067,-1.1838868856430054,-0.08804138749837875,1.5497486591339111,2,0.5468121767044067
SwT0gh0V8fI$_$5,0.0,1,-0.2149302214384079,0.5744256377220154,0.38382887840270996,-1.161755084991455,0,-0.2149302214384079
TXiOSZdaLJ8$_$2,0.6666666865348816,2,1.2613884210586548,-2.0467169284820557,-1.0232070684432983,3.555925130844116,2,1.2613884210586548
TcTGCIh6e5s$_$4,0.0,1,0.1180558055639267,-1.8363380432128906,1.1979836225509644,0.8052887320518494,1,0.0
TxRtSItpGMo$_$4,2.0,2,1.9376102685928345,-2.604332685470581,-1.8095990419387817,5.028430461883545,2,1.9376102685928345
U-KihZeIfKI$_$20,1.3333333730697632,2,1.9830492734909058,-2.3869998455047607,-2.0002477169036865,4.822210788726807,2,1.9830492734909058
U-KihZeIfKI$_$1,0.6666666865348816,2,0.536700963973999,-1.3846865892410278,-0.12155227363109589,1.829243779182434,2,0.536700963973999
U-KihZeIfKI$_$6,-1.0,0,-0.3532143533229828,1.0298385620117188,-0.07690682262182236,-1.4318557977676392,0,-0.3532143533229828
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.36044612526893616,1.0894968509674072,-0.016445260494947433,-1.6747924089431763,0,-0.36044612526893616
U-KihZeIfKI$_$16,1.0,2,1.5603586435317993,-2.432378053665161,-1.3515256643295288,4.4619975090026855,2,1.5603586435317993
UiurP5k-f1A$_$4,1.0,2,1.2698898315429688,-1.9691377878189087,-0.7521916627883911,3.802858591079712,2,1.2698898315429688
UjqA6KVW2m8$_$0,-0.3333333432674408,0,0.06826723366975784,-0.5465946793556213,0.08650259673595428,0.006313994526863098,1,0.0
UjqA6KVW2m8$_$3,-0.6666666865348816,0,0.056230057030916214,-0.7555459141731262,0.5363349318504333,-0.25418561697006226,1,0.0
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-1.0193371772766113,2.011680841445923,-0.731080949306488,-2.5282225608825684,0,-1.0193371772766113
UjqA6KVW2m8$_$4,1.0,2,1.2836166620254517,-2.2244341373443604,-1.0401536226272583,3.8094539642333984,2,1.2836166620254517
UweZVaFqruU$_$1,0.3333333432674408,2,0.8295934200286865,-2.480144739151001,0.1913381963968277,3.2298991680145264,2,0.8295934200286865
UweZVaFqruU$_$5,0.0,1,0.35856321454048157,-2.163841724395752,0.6889960765838623,1.7993413209915161,1,0.0
V27mmEkN80g$_$0,0.0,1,0.5965098738670349,-2.036641836166382,0.07503455132246017,2.380540609359741,2,0.5965098738670349
VDkBM0ZG4q8$_$4,0.0,1,-0.19195912778377533,0.3115909993648529,1.0224257707595825,-1.5471924543380737,0,-0.19195912778377533
VDkBM0ZG4q8$_$7,0.3333333432674408,2,1.0270253419876099,-2.0788094997406006,-0.5667085647583008,3.4429686069488525,2,1.0270253419876099
VLQgw-88v4Q$_$2,1.0,2,1.564566731452942,-2.477121114730835,-1.1991150379180908,4.567537784576416,2,1.564566731452942
VLQgw-88v4Q$_$6,1.6666666269302368,2,1.3373807668685913,-2.471900463104248,-0.6284925937652588,4.135266304016113,2,1.3373807668685913
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.7520659565925598,-1.5068639516830444,-0.3651503920555115,2.664397716522217,2,0.7520659565925598
VXy21GwGs8o$_$0,0.0,1,0.5969586372375488,-2.1157608032226562,0.36808261275291443,2.4353973865509033,2,0.5969586372375488
Vdf1McvE9ao$_$9,0.0,1,-0.3600230813026428,0.8890529274940491,0.3842117190361023,-1.8788352012634277,0,-0.3600230813026428
Vlas-mPydcg$_$17,0.6666666865348816,2,0.0403701514005661,-0.12621036171913147,-0.18091340363025665,0.1618741750717163,1,0.0
Vlas-mPydcg$_$3,1.0,2,0.8261628150939941,-2.963300943374634,0.23440183699131012,3.225266933441162,2,0.8261628150939941
VsXGwSZazwA$_$4,0.0,1,0.1730450540781021,-1.606842279434204,1.0052884817123413,1.0119671821594238,1,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.1770222932100296,-2.0423314571380615,1.170979380607605,1.1514352560043335,1,0.0
VwGPIUNayKM$_$1,0.0,1,0.39129945635795593,-2.0452847480773926,0.566093921661377,1.6953352689743042,1,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.005840368568897247,-0.43335384130477905,0.9096229672431946,-0.6858353018760681,1,0.0
VwGPIUNayKM$_$8,1.0,2,1.0633488893508911,-2.4742319583892822,-0.557299017906189,3.661783456802368,2,1.0633488893508911
W1CWpktWtTs$_$5,1.0,2,1.5337928533554077,-2.4875404834747314,-1.4470288753509521,4.4412150382995605,2,1.5337928533554077
W1CWpktWtTs$_$9,0.6666666865348816,2,0.8923189640045166,-1.7460522651672363,-0.6765561103820801,3.361231803894043,2,0.8923189640045166
WfNiQBXmPw8$_$3,-0.3333333432674408,0,0.07440663874149323,-0.24275922775268555,-0.09059315919876099,-0.031242020428180695,1,0.0
WfNiQBXmPw8$_$5,0.3333333432674408,2,-0.674056351184845,1.6382137537002563,-0.5805373191833496,-2.315431594848633,0,-0.674056351184845
WgI8IbJtXHw$_$0,0.0,1,1.932497262954712,-2.3444697856903076,-2.0043628215789795,4.7928876876831055,2,1.932497262954712
X2Hs89fZ2-c$_$4,1.0,2,0.5703752040863037,-2.841914415359497,0.4644675850868225,2.694854736328125,2,0.5703752040863037
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.27841711044311523,-1.894529938697815,0.8401288986206055,1.3396376371383667,1,0.0
X6N7UEFJLNY$_$2,0.0,1,0.10935190320014954,-1.07323157787323,0.7963697910308838,0.6300727725028992,1,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,0.6981582641601562,-2.3231680393218994,-0.018484491854906082,2.9252991676330566,2,0.6981582641601562
XDVit9ASVUg$_$2,0.3333333432674408,2,0.05626242235302925,-1.641149640083313,1.3510082960128784,0.2627732753753662,1,0.0
XKyumlBmix8$_$0,0.0,1,0.07377320528030396,-1.1330033540725708,0.678848147392273,0.5665460228919983,1,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.059512656182050705,0.3420203924179077,0.5002328157424927,-1.1334811449050903,1,0.0
XVWiAArXYpE$_$3,-0.6666666865348816,0,0.7122747898101807,-1.7622817754745483,-0.18195481598377228,2.235975742340088,2,0.7122747898101807
XVWiAArXYpE$_$4,-2.0,0,-1.1947318315505981,2.66701602935791,-0.9955272078514099,-3.048030376434326,0,-1.1947318315505981
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.012768775224685669,-0.8797361254692078,0.9580851793289185,-0.045847125351428986,1,0.0
X_TusmBIlC0$_$5,0.0,1,-0.03553727641701698,-0.08167185634374619,0.7481732964515686,-0.7419207692146301,1,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.056510135531425476,-2.29191255569458,1.9618271589279175,0.6035894155502319,1,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.17353664338588715,0.39909690618515015,0.29660525918006897,-1.5617612600326538,0,-0.17353664338588715
Xy57UpKRNEo$_$7,-1.0,0,-0.06202096864581108,0.14355355501174927,0.9087580442428589,-1.1568692922592163,1,0.0
Y8dI1GTWCk4$_$6,1.3333333730697632,2,1.6377588510513306,-2.5900866985321045,-1.431138277053833,4.156466007232666,2,1.6377588510513306
YLK58srjhNI$_$3,0.6666666865348816,2,1.8529845476150513,-1.938466191291809,-2.0447003841400146,4.272944927215576,2,1.8529845476150513
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.2616805136203766,-2.2626264095306396,0.9444082975387573,1.4766379594802856,1,0.0
YUNxD04EvfE$_$1,-0.3333333432674408,0,0.3434169590473175,-1.2530022859573364,0.1808835119009018,1.3783042430877686,1,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.5375222563743591,-2.378551721572876,0.55269855260849,2.584380626678467,2,0.5375222563743591
ZKErPftd--w$_$6,0.6666666865348816,2,1.9639852046966553,-2.5254080295562744,-1.942470908164978,4.692932605743408,2,1.9639852046966553
ZKZ8UjaQQT4$_$7,0.0,1,0.5669492483139038,-1.9101073741912842,-0.08050151914358139,2.3273279666900635,2,0.5669492483139038
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.9450383186340332,-2.2561402320861816,-1.8705997467041016,4.88245153427124,2,1.9450383186340332
ZS1Nb0OWYNE$_$15,0.0,1,1.936155915260315,-2.6227428913116455,-1.9501581192016602,5.550509929656982,2,1.936155915260315
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,0.13710162043571472,-0.7722051739692688,0.5290745496749878,0.6075361371040344,1,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.423136591911316,-2.154407024383545,-1.2981661558151245,4.129616737365723,2,1.423136591911316
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.12478594481945038,0.12010884284973145,0.15574808418750763,-0.8393649458885193,0,-0.12478594481945038
ZeH7gZw94k0$_$1,1.6666666269302368,2,1.3874167203903198,-2.2362892627716064,-1.1744052171707153,3.9559619426727295,2,1.3874167203903198
ZtocGyL3Tfc$_$13,1.0,2,0.013932827860116959,0.047144174575805664,-0.13720953464508057,-0.277435839176178,1,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.795245885848999,-2.1919350624084473,-0.18262796103954315,2.8827719688415527,2,0.795245885848999
ZtocGyL3Tfc$_$9,1.6666666269302368,2,0.9634978771209717,-2.3179211616516113,-0.5461233854293823,3.514204978942871,2,0.9634978771209717
ZznoGQVwTtw$_$4,1.6666666269302368,2,1.0404316186904907,-2.0811588764190674,-0.6683787107467651,3.261601448059082,2,1.0404316186904907
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-0.8723174333572388,2.058899402618408,-0.6061760187149048,-2.5155420303344727,0,-0.8723174333572388
_OmWVs0-6UM$_$0,0.0,1,0.04945381358265877,-1.7436939477920532,1.6219500303268433,0.2515115737915039,1,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,1.512657880783081,-1.8007609844207764,-1.6474062204360962,4.330993175506592,2,1.512657880783081
_on_E-ZWy0I$_$3,0.0,1,-0.7886644005775452,2.5361316204071045,-0.7502013444900513,-2.8923304080963135,0,-0.7886644005775452
_on_E-ZWy0I$_$12,-1.0,0,0.22005879878997803,-1.1716139316558838,0.5530761480331421,0.8004072308540344,1,0.0
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.8321895599365234,-2.0255894660949707,-0.4760191738605499,3.233912944793701,2,0.8321895599365234
a4PHWxILDp0$_$15,0.0,1,-0.013211764395236969,-0.48655396699905396,0.9807800650596619,-0.13163506984710693,1,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.7013559341430664,-2.2540781497955322,0.21548795700073242,2.7228822708129883,2,0.7013559341430664
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.044413447380066,-2.2199862003326416,-0.6802775263786316,3.810150384902954,2,1.044413447380066
b92iw0OAnI4$_$7,1.3333333730697632,2,1.001857042312622,-1.7634238004684448,-0.7382594347000122,3.4417855739593506,2,1.001857042312622
bNQOeiAotbk$_$8,0.0,1,0.11664679646492004,-1.9259580373764038,1.332861304283142,0.8744739890098572,1,0.0
bdFCD-3BCRg$_$2,1.0,2,1.7213672399520874,-2.570601224899292,-1.685605525970459,5.106482982635498,2,1.7213672399520874
bdFCD-3BCRg$_$11,0.6666666865348816,2,1.2226709127426147,-2.3842313289642334,-0.8147332668304443,4.179937362670898,2,1.2226709127426147
bdFCD-3BCRg$_$12,1.0,2,1.1193419694900513,-2.4358694553375244,-0.6977056860923767,4.200845241546631,2,1.1193419694900513
c5VEvmutmVg$_$13,1.0,2,0.06379024684429169,-1.2484254837036133,1.277511715888977,0.10701380670070648,1,0.0
c5VEvmutmVg$_$19,0.0,1,0.11751513183116913,-2.0020740032196045,1.2427023649215698,0.9895918965339661,1,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,1.5211085081100464,-2.3295819759368896,-1.2619143724441528,4.389484882354736,2,1.5211085081100464
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.4919449985027313,1.6657441854476929,-0.3233891725540161,-2.3829236030578613,0,-0.4919449985027313
c5zxqITn3ZM$_$6,1.0,2,1.3388997316360474,-2.896826982498169,-0.9308796525001526,4.781599998474121,2,1.3388997316360474
c9hE1ghElrM$_$2,0.0,1,-0.1035575121641159,-0.9421886801719666,1.4928351640701294,-0.22568513453006744,0,-0.1035575121641159
c9hE1ghElrM$_$4,0.0,1,-0.09587936103343964,-0.23307132720947266,1.002456545829773,-0.9069928526878357,1,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.42417967319488525,-1.7420755624771118,0.33226460218429565,1.7956693172454834,2,0.42417967319488525
cW-aX4dPVfk$_$11,0.3333333432674408,2,1.0261787176132202,-1.469157099723816,-0.8107374310493469,2.6092801094055176,2,1.0261787176132202
cW-aX4dPVfk$_$32,1.6666666269302368,2,1.146173357963562,-1.1774486303329468,-1.279573917388916,2.7901289463043213,2,1.146173357963562
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.7408827543258667,-2.199484348297119,-1.7768956422805786,4.297717571258545,2,1.7408827543258667
cml9rShionM$_$3,-0.3333333432674408,0,1.9916106462478638,-2.530559778213501,-2.0796101093292236,5.062526702880859,2,1.9916106462478638
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.42021462321281433,-1.278321623802185,-0.00842349324375391,1.3626655340194702,2,0.42021462321281433
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-0.40878522396087646,1.1242612600326538,-0.6304351091384888,-1.0591012239456177,0,-0.40878522396087646
dHk--ExZbHs$_$7,0.6666666865348816,2,0.8360761404037476,-2.2424051761627197,-0.37756669521331787,3.5410845279693604,2,0.8360761404037476
dR68gbeOWOc$_$1,0.3333333432674408,2,0.7466756105422974,-2.1929900646209717,-0.05981157720088959,3.0860579013824463,2,0.7466756105422974
dTcz1am1eUw$_$2,1.3333333730697632,2,1.5955709218978882,-2.5778634548187256,-1.2428311109542847,4.80342435836792,2,1.5955709218978882
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.6772547960281372,-1.5882450342178345,-0.07021975517272949,2.2315425872802734,2,0.6772547960281372
dlE05KC95uk$_$11,0.3333333432674408,2,0.26404085755348206,-2.033369779586792,0.8800888657569885,1.3169561624526978,1,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.036994267255067825,-1.3464621305465698,1.4338922500610352,0.2960413694381714,1,0.0
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.7083683013916016,-2.605717420578003,-1.5824190378189087,4.587427616119385,2,1.7083683013916016
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.6245633959770203,-2.446474313735962,-0.04214252158999443,2.9948816299438477,2,0.6245633959770203
eJfT7-dDqzA$_$3,0.6666666865348816,2,0.052344389259815216,-0.5128790736198425,0.5740882754325867,-0.24860498309135437,1,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.619059681892395,-2.2657458782196045,0.21559791266918182,2.6399970054626465,2,0.619059681892395
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.7307834625244141,-2.199232339859009,-0.07970225065946579,2.89107346534729,2,0.7307834625244141
eKQKEi2-0Ws$_$0,0.0,1,0.7419134378433228,-1.907391905784607,-0.16793350875377655,2.682774782180786,2,0.7419134378433228
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.390598863363266,-2.11195969581604,0.7491539716720581,1.5149670839309692,1,0.0
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.9871817827224731,-2.334836721420288,-0.3476572632789612,3.2779297828674316,2,0.9871817827224731
f-VdKweez2U$_$4,0.0,1,1.2100824117660522,-2.647186756134033,-0.7579834461212158,4.203855037689209,2,1.2100824117660522
f8Puta8k8fU$_$1,0.0,1,-0.4701708257198334,1.1012153625488281,0.4280089735984802,-2.371511459350586,0,-0.4701708257198334
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.5407457947731018,-2.0010406970977783,0.19753634929656982,2.5144124031066895,2,0.5407457947731018
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.7254821062088013,3.5702664852142334,-1.5336626768112183,-3.5927107334136963,0,-1.7254821062088013
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.027093088254332542,-1.2361661195755005,1.167354702949524,0.02266930788755417,1,0.0
fWAKek8jA5M$_$4,0.0,1,0.005239982157945633,-0.2917531430721283,0.2610410451889038,-0.18248212337493896,1,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.3210088014602661,-1.6868067979812622,0.4482722282409668,1.4191207885742188,1,0.0
fsBzpr4k3rY$_$0,2.0,2,0.0527280755341053,0.10691077262163162,-0.13023726642131805,-0.32909876108169556,1,0.0
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.9851404428482056,-2.5928397178649902,-0.3465818166732788,3.7355093955993652,2,0.9851404428482056
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-0.8082644939422607,2.5997581481933594,-0.7233777046203613,-2.7989256381988525,0,-0.8082644939422607
gJjkCPO7iXg$_$1,1.0,2,1.4125694036483765,-2.0609350204467773,-1.0194339752197266,4.23354434967041,2,1.4125694036483765
gJjkCPO7iXg$_$0,1.0,2,0.8412292003631592,-1.6395150423049927,-0.20917494595050812,2.6740169525146484,2,0.8412292003631592
gLTxaEcx41E$_$2,0.0,1,0.20602425932884216,-1.8108601570129395,1.0254427194595337,1.1462026834487915,1,0.0
gLTxaEcx41E$_$4,0.0,1,-0.6277930736541748,1.9305280447006226,-1.0877583026885986,-2.1430022716522217,0,-0.6277930736541748
gLTxaEcx41E$_$7,0.0,1,0.23963536322116852,-0.6062583327293396,-0.25103750824928284,0.8406521677970886,1,0.0
gLTxaEcx41E$_$6,0.3333333432674408,2,0.29579925537109375,-1.613318920135498,0.368690550327301,1.2654496431350708,1,0.0
gcFECfN4BCU$_$23,2.0,2,1.8725124597549438,-2.4541208744049072,-2.0993027687072754,5.208103656768799,2,1.8725124597549438
gcFECfN4BCU$_$10,0.6666666865348816,2,1.161733865737915,-2.4085309505462646,-0.8228198289871216,3.9630532264709473,2,1.161733865737915
gcFECfN4BCU$_$15,1.3333333730697632,2,0.9395315647125244,-2.067805528640747,-0.6162728071212769,3.5562267303466797,2,0.9395315647125244
gpn71-aKWwQ$_$2,1.6666666269302368,2,0.7081098556518555,-1.6181377172470093,-0.3057568371295929,2.482182502746582,2,0.7081098556518555
h1ZZHUU4j0k$_$3,0.6666666865348816,2,1.114835500717163,-2.4990954399108887,-0.6413390040397644,3.94787335395813,2,1.114835500717163
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-0.21525941789150238,0.9516622424125671,0.1538534164428711,-1.8215335607528687,0,-0.21525941789150238
h1ZZHUU4j0k$_$10,1.0,2,0.5207579135894775,-2.4633495807647705,0.31471312046051025,2.588801860809326,2,0.5207579135894775
h1ZZHUU4j0k$_$13,-1.0,0,-0.68871009349823,1.7890840768814087,-0.4644131660461426,-2.2191481590270996,0,-0.68871009349823
iQDB_OkAQWs$_$4,0.0,1,-0.5624052286148071,1.6579337120056152,-0.3521670997142792,-2.2025797367095947,0,-0.5624052286148071
iXiMifHNKPI$_$8,0.3333333432674408,2,0.5363132953643799,-2.0184614658355713,0.15335048735141754,2.5812625885009766,2,0.5363132953643799
j1m6ctAgjsM$_$1,1.3333333730697632,2,0.8892551064491272,-2.436823606491089,-0.3847231864929199,3.5745530128479004,2,0.8892551064491272
j1m6ctAgjsM$_$2,1.0,2,0.6252622008323669,-2.284324884414673,0.11259778589010239,2.7593538761138916,2,0.6252622008323669
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.4451122581958771,-2.1055262088775635,0.3952556252479553,1.6746007204055786,2,0.4451122581958771
j1m6ctAgjsM$_$14,0.0,1,0.1963084489107132,-1.9799596071243286,1.1679638624191284,1.3984624147415161,1,0.0
j1m6ctAgjsM$_$18,1.0,2,0.030055489391088486,-0.8017030954360962,0.8906724452972412,-0.21933110058307648,1,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.3406009078025818,-1.9486662149429321,0.7324352264404297,1.842368245124817,1,0.0
j1m6ctAgjsM$_$35,1.0,2,0.6536794900894165,-2.6328442096710205,0.4745972752571106,2.972086191177368,2,0.6536794900894165
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.3810059130191803,-1.941153883934021,0.5742622017860413,1.847578763961792,1,0.0
j1m6ctAgjsM$_$37,0.0,1,0.26781508326530457,-2.294395923614502,1.067522644996643,1.6245152950286865,1,0.0
jXQmVFcOiUI$_$0,1.0,2,1.4542158842086792,-2.272761344909668,-1.3462716341018677,4.331486701965332,2,1.4542158842086792
jj8aSNPHMw8$_$14,0.0,1,-0.05598654970526695,-0.3408675491809845,0.8579714298248291,-0.5595362782478333,1,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.06501704454421997,-0.27375808358192444,0.08909551799297333,0.42789018154144287,1,0.0
jqutn5ou8_0$_$6,0.6666666865348816,2,0.5359752774238586,-2.7898805141448975,0.3688986301422119,2.8063864707946777,2,0.5359752774238586
jscKL5jS-SQ$_$17,1.0,2,1.0882924795150757,-1.8824185132980347,-0.8101298809051514,3.345301866531372,2,1.0882924795150757
kaudsLIvYC8$_$0,1.6666666269302368,2,1.9005178213119507,-2.557055950164795,-1.837605595588684,5.226119041442871,2,1.9005178213119507
kg-W6-hP2Do$_$3,0.0,1,0.9426019191741943,-1.76778244972229,-0.4281720519065857,3.0044736862182617,2,0.9426019191741943
kpS4BXif_Sw$_$12,-2.0,0,-0.09787817299365997,-0.0811152532696724,0.10138463228940964,-0.4931597113609314,1,0.0
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.4186059534549713,-1.002906322479248,0.15709170699119568,1.4577953815460205,2,0.4186059534549713
kpS4BXif_Sw$_$4,0.0,1,0.9117289185523987,-2.1196224689483643,-0.30301302671432495,3.3161754608154297,2,0.9117289185523987
kpS4BXif_Sw$_$8,-1.0,0,0.8091440200805664,-1.2323740720748901,-0.405697226524353,2.1606292724609375,2,0.8091440200805664
ktblaVOnFVE$_$4,1.3333333730697632,2,0.252675324678421,-1.9449506998062134,0.9588257074356079,0.9941903948783875,1,0.0
l0vCKpk6Aes$_$24,0.0,1,1.0918580293655396,-2.193988800048828,-0.7650540471076965,3.52687406539917,2,1.0918580293655396
l0vCKpk6Aes$_$12,1.0,2,1.7830199003219604,-2.3837692737579346,-1.6314654350280762,4.600707054138184,2,1.7830199003219604
l0vCKpk6Aes$_$19,0.0,1,1.0328878164291382,-1.8799340724945068,-0.7696542739868164,3.1784563064575195,2,1.0328878164291382
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-0.981541633605957,2.695774793624878,-1.0527409315109253,-2.9205732345581055,0,-0.981541633605957
lD4xtQ6NpDY$_$2,0.0,1,0.01689297705888748,-1.276208519935608,1.1321054697036743,0.10685355961322784,1,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.060904160141944885,-0.819122314453125,0.5055100917816162,0.5380498766899109,1,0.0
lkIe41StoGI$_$10,0.0,1,0.3464220464229584,-1.4299765825271606,0.49168533086776733,1.527673602104187,1,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.2656247913837433,-1.298287272453308,0.5568016767501831,1.2934892177581787,1,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.041949279606342316,-0.5670303106307983,0.863459050655365,0.06076046824455261,1,0.0
lkIe41StoGI$_$8,0.0,1,0.21617251634597778,-0.9249680638313293,0.4596920609474182,0.9462433457374573,1,0.0
lwL4hjhkid4$_$1,0.0,1,0.2307550460100174,-1.7272090911865234,0.8876938819885254,1.1567678451538086,1,0.0
lwL4hjhkid4$_$3,2.0,2,0.5998338460922241,-1.8131117820739746,-0.12401051074266434,2.3909878730773926,2,0.5998338460922241
lwL4hjhkid4$_$6,0.3333333432674408,2,0.5775744915008545,-1.7638098001480103,-0.042420338839292526,2.431337833404541,2,0.5775744915008545
m-7yRWZLwLY$_$0,0.0,1,0.10520294308662415,-1.5558021068572998,1.0233348608016968,0.5882559418678284,1,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.5799007415771484,-2.123218059539795,0.16264919936656952,2.3664584159851074,2,0.5799007415771484
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.6569904088973999,-2.457822561264038,0.04172574356198311,2.782498359680176,2,0.6569904088973999
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.6836814284324646,-2.0897886753082275,-0.043159741908311844,2.4598426818847656,2,0.6836814284324646
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.06690926849842072,-1.5692561864852905,1.0081335306167603,0.5826959609985352,1,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.20682913064956665,-2.2732598781585693,1.1779791116714478,1.4745861291885376,1,0.0
mmg_eTDHjkk$_$15,1.0,2,0.33892062306404114,-1.90848708152771,0.6931256055831909,1.6693531274795532,1,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,2.3270483016967773,-2.4079384803771973,-2.4672155380249023,5.396400451660156,2,2.3270483016967773
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.7593365907669067,-2.3831870555877686,-1.8484892845153809,4.785439968109131,2,1.7593365907669067
nZFPKP9kBkw$_$4,0.0,1,1.922871708869934,-2.4268224239349365,-2.0241506099700928,5.187542915344238,2,1.922871708869934
namehdJxRIM$_$1,0.3333333432674408,2,0.4876892864704132,-2.394592046737671,0.4196409583091736,2.2999942302703857,2,0.4876892864704132
o2XbNJDpOlc$_$6,1.6666666269302368,2,-0.10415893793106079,0.05497775226831436,0.4753250479698181,-0.580324113368988,0,-0.10415893793106079
oBS-IW-BO00$_$3,0.0,1,0.25524967908859253,-1.9616163969039917,0.6803909540176392,1.474775791168213,1,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.673283338546753,-2.5054962635040283,-1.5073422193527222,5.01194953918457,2,1.673283338546753
oHff2W51wZ8$_$2,2.0,2,1.7241451740264893,-2.436769723892212,-1.8149646520614624,5.191463947296143,2,1.7241451740264893
