id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
RVC8l5hf2Eg$_$8,-0.3333333432674408,0,-0.3978857696056366,0.7075915932655334,-0.20557908713817596,-0.6530969142913818,0,-0.3978857696056366
Rb1uzHNcYcA$_$4,1.6666666269302368,2,1.2770050764083862,-2.487497091293335,-0.2758706212043762,2.4518446922302246,2,1.2770050764083862
RvmTZVNAAuQ$_$2,0.0,1,0.9562652111053467,-2.2162458896636963,0.1461956948041916,1.8762503862380981,2,0.9562652111053467
SKTyBOhDX6U$_$11,1.6666666269302368,2,1.2862601280212402,-2.432053804397583,-0.2477838546037674,2.4505856037139893,2,1.2862601280212402
SKTyBOhDX6U$_$12,0.6666666865348816,2,-0.21977394819259644,0.5222679376602173,-0.18454626202583313,-0.38410598039627075,0,-0.21977394819259644
SKTyBOhDX6U$_$9,1.0,2,1.146272897720337,-2.307302951812744,-0.07111667096614838,2.2518632411956787,2,1.146272897720337
SYQ_zv8dWng$_$0,0.3333333432674408,2,0.35762733221054077,-1.3906389474868774,0.7261092662811279,0.8306589126586914,1,0.0
SYQ_zv8dWng$_$5,0.6666666865348816,2,0.4963417649269104,-1.230331301689148,0.30707013607025146,1.0102416276931763,2,0.4963417649269104
SYQ_zv8dWng$_$6,0.6666666865348816,2,0.16225722432136536,-0.9505155682563782,0.8635454773902893,0.3616374731063843,1,0.0
SYQ_zv8dWng$_$9,0.0,1,0.08316980302333832,-0.7120848298072815,0.6326200366020203,0.26238685846328735,1,0.0
SZ7HK5ns6mE$_$11,1.6666666269302368,2,0.6964817047119141,-1.6416774988174438,0.2227136343717575,1.4163635969161987,2,0.6964817047119141
Sq6DIhFxPqQ$_$4,0.0,1,-0.005400501191616058,-0.2955544888973236,0.4679018259048462,-0.04217181354761124,1,0.0
SwT0gh0V8fI$_$10,0.0,1,-0.9391980171203613,1.6426178216934204,-0.9545937776565552,-1.1732099056243896,0,-0.9391980171203613
SwT0gh0V8fI$_$19,0.6666666865348816,2,0.9619390964508057,-1.8293684720993042,-0.04176269471645355,1.8942304849624634,2,0.9619390964508057
SwT0gh0V8fI$_$5,0.0,1,-0.2860771417617798,0.5021242499351501,0.025342565029859543,-0.7476963400840759,1,0.0
TXiOSZdaLJ8$_$2,0.6666666865348816,2,1.3482601642608643,-2.1920485496520996,-0.49312740564346313,2.4151370525360107,2,1.3482601642608643
TcTGCIh6e5s$_$4,0.0,1,0.10329650342464447,-0.9240806698799133,0.7762760519981384,0.27490636706352234,1,0.0
TxRtSItpGMo$_$4,2.0,2,1.3977166414260864,-2.494633436203003,-0.4116123914718628,2.64473819732666,2,1.3977166414260864
U-KihZeIfKI$_$20,1.3333333730697632,2,1.0301676988601685,-2.2204551696777344,0.08859546482563019,2.096489906311035,2,1.0301676988601685
U-KihZeIfKI$_$1,0.6666666865348816,2,0.517333447933197,-1.0490816831588745,0.01746813952922821,1.0460612773895264,2,0.517333447933197
U-KihZeIfKI$_$6,-1.0,0,-1.030358076095581,1.792016625404358,-0.9174966812133789,-1.1701685190200806,0,-1.030358076095581
U-KihZeIfKI$_$15,0.6666666865348816,2,-0.2620779871940613,0.7111826539039612,-0.20646929740905762,-0.3792882561683655,0,-0.2620779871940613
U-KihZeIfKI$_$16,1.0,2,1.0212379693984985,-2.1018691062927246,0.035548821091651917,2.0956318378448486,2,1.0212379693984985
UiurP5k-f1A$_$4,1.0,2,0.9472415447235107,-2.1541757583618164,0.17662666738033295,1.8714083433151245,2,0.9472415447235107
UjqA6KVW2m8$_$0,-0.3333333432674408,0,-0.6355059742927551,1.1456588506698608,-0.46303004026412964,-0.938246488571167,0,-0.6355059742927551
UjqA6KVW2m8$_$3,-0.6666666865348816,0,-0.5971373319625854,0.9183930158615112,-0.37361830472946167,-0.9545431137084961,0,-0.5971373319625854
UjqA6KVW2m8$_$2,-1.3333333730697632,0,-0.686219334602356,1.1207289695739746,-0.4992639422416687,-1.1944329738616943,0,-0.686219334602356
UjqA6KVW2m8$_$4,1.0,2,0.9510996341705322,-2.111098527908325,0.08040575683116913,2.007720947265625,2,0.9510996341705322
UweZVaFqruU$_$1,0.3333333432674408,2,0.4936140775680542,-1.6204979419708252,0.6116947531700134,1.1058212518692017,1,0.0
UweZVaFqruU$_$5,0.0,1,0.11222013831138611,-0.7319024205207825,0.9170050024986267,0.23075184226036072,1,0.0
V27mmEkN80g$_$0,0.0,1,0.5354858040809631,-1.4696258306503296,0.4479093551635742,1.1284122467041016,1,0.0
VDkBM0ZG4q8$_$4,0.0,1,-0.2287730872631073,0.3195745646953583,0.3150995969772339,-0.6194308400154114,1,0.0
VDkBM0ZG4q8$_$7,0.3333333432674408,2,1.1873557567596436,-2.4705069065093994,-0.10210447013378143,2.3206849098205566,2,1.1873557567596436
VLQgw-88v4Q$_$2,1.0,2,1.0018573999404907,-2.346165895462036,0.151575967669487,1.9304590225219727,2,1.0018573999404907
VLQgw-88v4Q$_$6,1.6666666269302368,2,0.8328301906585693,-2.1263105869293213,0.38315683603286743,1.6606768369674683,2,0.8328301906585693
VLQgw-88v4Q$_$8,1.3333333730697632,2,0.5878946781158447,-1.4725326299667358,0.26999330520629883,1.217490792274475,2,0.5878946781158447
VXy21GwGs8o$_$0,0.0,1,0.4519076347351074,-1.249104380607605,0.5018917322158813,0.9795085787773132,1,0.0
Vdf1McvE9ao$_$9,0.0,1,-0.6789066195487976,1.1380730867385864,-0.26994651556015015,-1.0993458032608032,0,-0.6789066195487976
Vlas-mPydcg$_$17,0.6666666865348816,2,0.14233487844467163,-0.28186655044555664,-0.31850558519363403,0.3142051696777344,1,0.0
Vlas-mPydcg$_$3,1.0,2,1.0226709842681885,-2.18940806388855,0.10865367949008942,2.050778388977051,2,1.0226709842681885
VsXGwSZazwA$_$4,0.0,1,-0.0365518294274807,-0.24693861603736877,0.47377800941467285,-0.04210152477025986,1,0.0
VsXGwSZazwA$_$6,1.6666666269302368,2,0.6322295665740967,-1.877864122390747,0.517573893070221,1.496386170387268,2,0.6322295665740967
VwGPIUNayKM$_$1,0.0,1,0.5125125050544739,-1.7194600105285645,0.6464257836341858,1.187993049621582,1,0.0
VwGPIUNayKM$_$5,-1.0,0,-0.06806447356939316,-0.03652939945459366,0.4443969130516052,-0.2633957266807556,1,0.0
VwGPIUNayKM$_$8,1.0,2,1.2064051628112793,-2.440732955932617,-0.19696973264217377,2.3910648822784424,2,1.2064051628112793
W1CWpktWtTs$_$5,1.0,2,1.3047782182693481,-2.355372428894043,-0.308422327041626,2.47871470451355,2,1.3047782182693481
W1CWpktWtTs$_$9,0.6666666865348816,2,0.9620012044906616,-1.9280070066452026,-0.08662556111812592,1.94466233253479,2,0.9620012044906616
WfNiQBXmPw8$_$3,-0.3333333432674408,0,-0.527664840221405,0.964050829410553,-0.75858074426651,-0.7566545009613037,0,-0.527664840221405
WfNiQBXmPw8$_$5,0.3333333432674408,2,-1.127626895904541,1.8421961069107056,-1.1006736755371094,-1.3588097095489502,0,-1.127626895904541
WgI8IbJtXHw$_$0,0.0,1,1.4416654109954834,-2.290292501449585,-0.6283032298088074,2.7260711193084717,2,1.4416654109954834
X2Hs89fZ2-c$_$4,1.0,2,0.8173304200172424,-2.1445188522338867,0.5188531279563904,1.6266554594039917,2,0.8173304200172424
X6N7UEFJLNY$_$0,0.3333333432674408,2,0.399216890335083,-1.333687663078308,0.47055840492248535,1.0471441745758057,1,0.0
X6N7UEFJLNY$_$2,0.0,1,0.24813970923423767,-0.9650381207466125,0.6773079633712769,0.5748888850212097,1,0.0
X6N7UEFJLNY$_$4,0.6666666865348816,2,0.8449409008026123,-2.1839702129364014,0.28454601764678955,1.7717041969299316,2,0.8449409008026123
XDVit9ASVUg$_$2,0.3333333432674408,2,-0.127231627702713,0.031176291406154633,0.19270454347133636,-0.29695752263069153,1,0.0
XKyumlBmix8$_$0,0.0,1,0.05978381633758545,-0.3833361268043518,0.2970346212387085,-0.01428019255399704,1,0.0
XKyumlBmix8$_$2,-0.6666666865348816,0,-0.6132742166519165,0.9319497346878052,-0.3959153890609741,-0.9692666530609131,0,-0.6132742166519165
XVWiAArXYpE$_$3,-0.6666666865348816,0,1.0287193059921265,-2.0376265048980713,-0.05723123252391815,2.05422306060791,2,1.0287193059921265
XVWiAArXYpE$_$4,-2.0,0,-1.6080912351608276,2.3429338932037354,-1.5681620836257935,-1.5225579738616943,0,-1.6080912351608276
XVWiAArXYpE$_$9,-0.3333333432674408,0,-0.1086212545633316,-0.016514308750629425,0.3408544063568115,-0.21444302797317505,1,0.0
X_TusmBIlC0$_$5,0.0,1,0.08344202488660812,-0.6104114055633545,0.6570720076560974,0.025640614330768585,1,0.0
Xa086gxLJ3Y$_$12,0.3333333432674408,2,0.30591583251953125,-1.4617642164230347,0.9137468934059143,0.6795791387557983,1,0.0
XrNaL-MTjXg$_$3,0.0,1,-0.7887396812438965,1.3206801414489746,-0.9412822127342224,-0.9530640840530396,0,-0.7887396812438965
Xy57UpKRNEo$_$7,-1.0,0,-0.4230033755302429,0.791821300983429,-0.13471606373786926,-0.7692054510116577,0,-0.4230033755302429
Y8dI1GTWCk4$_$6,1.3333333730697632,2,1.1175464391708374,-2.0088558197021484,-0.054116830229759216,2.0640296936035156,2,1.1175464391708374
YLK58srjhNI$_$3,0.6666666865348816,2,1.3225963115692139,-1.8987468481063843,-0.7573248744010925,2.55293345451355,2,1.3225963115692139
YQZPnHZRp1w$_$1,0.3333333432674408,2,0.7514578104019165,-2.0741379261016846,0.4335560202598572,1.5656315088272095,2,0.7514578104019165
YUNxD04EvfE$_$1,-0.3333333432674408,0,-0.26914963126182556,0.5650655031204224,-0.07217161357402802,-0.48764270544052124,1,0.0
Z4iYSMMMycQ$_$4,0.6666666865348816,2,0.9022952914237976,-1.7920935153961182,0.2715747356414795,1.6685311794281006,2,0.9022952914237976
ZKErPftd--w$_$6,0.6666666865348816,2,1.1569695472717285,-2.2210681438446045,-0.13756774365901947,2.2557523250579834,2,1.1569695472717285
ZKZ8UjaQQT4$_$7,0.0,1,0.7309390902519226,-1.7160354852676392,0.2023908644914627,1.5669631958007812,2,0.7309390902519226
ZS1Nb0OWYNE$_$11,0.6666666865348816,2,1.3449538946151733,-2.3905887603759766,-0.394969642162323,2.4647421836853027,2,1.3449538946151733
ZS1Nb0OWYNE$_$15,0.0,1,1.4191977977752686,-2.4569618701934814,-0.6354728937149048,2.7004263401031494,2,1.4191977977752686
ZS1Nb0OWYNE$_$5,0.6666666865348816,2,-0.025296993553638458,-0.162002295255661,0.38411229848861694,-0.22746431827545166,1,0.0
ZS1Nb0OWYNE$_$9,2.6666667461395264,2,1.283011794090271,-2.400770902633667,-0.41832298040390015,2.5148677825927734,2,1.283011794090271
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0,-0.3504025340080261,0.5992617607116699,-0.14447174966335297,-0.6522737145423889,0,-0.3504025340080261
ZeH7gZw94k0$_$1,1.6666666269302368,2,1.2394826412200928,-2.2133378982543945,-0.301708459854126,2.424792528152466,2,1.2394826412200928
ZtocGyL3Tfc$_$13,1.0,2,0.0675768330693245,-0.230923593044281,-0.05538873374462128,0.28609558939933777,1,0.0
ZtocGyL3Tfc$_$10,1.0,2,0.8096532225608826,-1.9629920721054077,0.3026169538497925,1.6825881004333496,2,0.8096532225608826
ZtocGyL3Tfc$_$9,1.6666666269302368,2,1.2395092248916626,-2.314138174057007,-0.3395530581474304,2.449251413345337,2,1.2395092248916626
ZznoGQVwTtw$_$4,1.6666666269302368,2,1.301276683807373,-2.4387123584747314,-0.3541438579559326,2.528613328933716,2,1.301276683807373
_1nvuNk7EFY$_$10,-0.3333333432674408,0,-1.3270456790924072,2.0042648315429688,-1.1757484674453735,-1.3299509286880493,0,-1.3270456790924072
_OmWVs0-6UM$_$0,0.0,1,0.32343313097953796,-1.2032012939453125,0.5577951669692993,0.7249149084091187,1,0.0
_on_E-ZWy0I$_$21,1.3333333730697632,2,1.2420668601989746,-2.0957067012786865,-0.5268452167510986,2.3992021083831787,2,1.2420668601989746
_on_E-ZWy0I$_$3,0.0,1,-0.6989664435386658,1.3309904336929321,-0.5113212466239929,-1.0875859260559082,0,-0.6989664435386658
_on_E-ZWy0I$_$12,-1.0,0,0.35091641545295715,-1.1996957063674927,0.48396623134613037,0.8511892557144165,1,0.0
_q7DM8WkzAQ$_$3,0.6666666865348816,2,0.9338040947914124,-2.038141965866089,0.07034601271152496,1.926500916481018,2,0.9338040947914124
a4PHWxILDp0$_$15,0.0,1,-0.07008828222751617,-0.020651496946811676,0.33574360609054565,-0.3115037679672241,1,0.0
ahG9c_uaf8s$_$1,0.3333333432674408,2,0.9475798606872559,-1.8696662187576294,0.025816842913627625,1.7280778884887695,2,0.9475798606872559
ahG9c_uaf8s$_$3,0.3333333432674408,2,1.2289257049560547,-2.4272754192352295,-0.2075694054365158,2.455246686935425,2,1.2289257049560547
b92iw0OAnI4$_$7,1.3333333730697632,2,1.0155454874038696,-1.8795684576034546,-0.3028947114944458,1.939672589302063,2,1.0155454874038696
bNQOeiAotbk$_$8,0.0,1,0.23181724548339844,-1.205753207206726,0.8252939581871033,0.5619798302650452,1,0.0
bdFCD-3BCRg$_$2,1.0,2,1.389670729637146,-2.463700532913208,-0.5280336737632751,2.7271430492401123,2,1.389670729637146
bdFCD-3BCRg$_$11,0.6666666865348816,2,1.2170403003692627,-2.451826810836792,-0.18212078511714935,2.424988031387329,2,1.2170403003692627
bdFCD-3BCRg$_$12,1.0,2,1.004252552986145,-2.4065091609954834,0.16489504277706146,2.022475481033325,2,1.004252552986145
c5VEvmutmVg$_$13,1.0,2,0.20626744627952576,-0.936404287815094,0.6624929308891296,0.3159048557281494,1,0.0
c5VEvmutmVg$_$19,0.0,1,0.24028292298316956,-1.1087418794631958,0.8600631952285767,0.45301803946495056,1,0.0
c5VEvmutmVg$_$0,1.6666666269302368,2,1.3111894130706787,-2.3366777896881104,-0.3412260413169861,2.399836301803589,2,1.3111894130706787
c5zxqITn3ZM$_$5,0.6666666865348816,2,-0.870775043964386,1.4489609003067017,-0.9066384434700012,-1.1218807697296143,0,-0.870775043964386
c5zxqITn3ZM$_$6,1.0,2,1.2808130979537964,-2.2807726860046387,-0.3973385691642761,2.4161601066589355,2,1.2808130979537964
c9hE1ghElrM$_$2,0.0,1,0.18061676621437073,-0.8437842726707458,0.7768370509147644,0.36649441719055176,1,0.0
c9hE1ghElrM$_$4,0.0,1,-0.027363209053874016,-0.15255221724510193,0.5332514643669128,-0.21446716785430908,1,0.0
cW-aX4dPVfk$_$4,-0.3333333432674408,0,0.22360754013061523,-0.8159094452857971,0.4900907278060913,0.3838736116886139,1,0.0
cW-aX4dPVfk$_$11,0.3333333432674408,2,1.3942972421646118,-2.353182554244995,-0.47080308198928833,2.6926026344299316,2,1.3942972421646118
cW-aX4dPVfk$_$32,1.6666666269302368,2,1.242253303527832,-1.7249101400375366,-0.6188421249389648,2.287544012069702,2,1.242253303527832
cW-aX4dPVfk$_$30,2.3333332538604736,2,1.4719219207763672,-2.35404896736145,-0.7735545039176941,2.8025448322296143,2,1.4719219207763672
cml9rShionM$_$3,-0.3333333432674408,0,1.4469178915023804,-2.415860176086426,-0.5862205624580383,2.707970142364502,2,1.4469178915023804
d-Uw_uZyUys$_$1,-2.3333332538604736,0,0.5465927124023438,-0.9378551840782166,0.13265474140644073,1.076945185661316,2,0.5465927124023438
d-Uw_uZyUys$_$6,-2.3333332538604736,0,-1.3874478340148926,2.029728889465332,-1.3886783123016357,-1.149158000946045,0,-1.3874478340148926
dHk--ExZbHs$_$7,0.6666666865348816,2,1.0648910999298096,-1.8606772422790527,-0.2870803475379944,2.0502278804779053,2,1.0648910999298096
dR68gbeOWOc$_$1,0.3333333432674408,2,0.6666234731674194,-1.6329396963119507,0.1547817438840866,1.465270757675171,2,0.6666234731674194
dTcz1am1eUw$_$2,1.3333333730697632,2,1.340316653251648,-2.520000696182251,-0.35770267248153687,2.6134986877441406,2,1.340316653251648
ddWHTdJz2O8$_$1,-0.3333333432674408,0,0.678638756275177,-1.6543095111846924,0.13329090178012848,1.3934513330459595,2,0.678638756275177
dlE05KC95uk$_$11,0.3333333432674408,2,0.2548743188381195,-1.2375448942184448,0.663705050945282,0.7018219828605652,1,0.0
eE8Qr9fOvVA$_$2,-1.3333333730697632,0,0.2821528911590576,-1.1320765018463135,0.9992779493331909,0.48796647787094116,1,0.0
eFV7iFPYZB4$_$12,1.6666666269302368,2,1.3033864498138428,-2.4694812297821045,-0.3110535740852356,2.5161309242248535,2,1.3033864498138428
eFV7iFPYZB4$_$14,1.3333333730697632,2,0.7802544832229614,-2.018118143081665,0.4202912449836731,1.5449113845825195,2,0.7802544832229614
eJfT7-dDqzA$_$3,0.6666666865348816,2,-0.18172964453697205,0.3905717730522156,-0.08034132421016693,-0.4404017925262451,1,0.0
eJfT7-dDqzA$_$2,0.6666666865348816,2,0.7527748346328735,-2.1091721057891846,0.4075124263763428,1.6547410488128662,2,0.7527748346328735
eJfT7-dDqzA$_$7,0.6666666865348816,2,0.9579296708106995,-2.2271568775177,0.1395716816186905,2.0481996536254883,2,0.9579296708106995
eKQKEi2-0Ws$_$0,0.0,1,0.5865387916564941,-1.4586937427520752,0.5756841897964478,1.0462626218795776,1,0.0
eQc5uI7FKCU$_$5,0.3333333432674408,2,0.6776050925254822,-1.7779597043991089,0.19071640074253082,1.4107602834701538,2,0.6776050925254822
ey1lr8wFFDc$_$0,0.6666666865348816,2,0.8056935667991638,-1.9140733480453491,0.22110651433467865,1.6812304258346558,2,0.8056935667991638
f-VdKweez2U$_$4,0.0,1,0.9236828684806824,-2.087808847427368,0.09954662621021271,1.8489971160888672,2,0.9236828684806824
f8Puta8k8fU$_$1,0.0,1,-0.8804863691329956,1.3818893432617188,-0.6679565906524658,-1.1564406156539917,0,-0.8804863691329956
fT6SrlsWV7M$_$12,-1.3333333730697632,0,0.3246132731437683,-1.457727074623108,0.5869396924972534,0.9331839084625244,1,0.0
fWAKek8jA5M$_$0,-1.6666666269302368,0,-1.5416998863220215,2.203918218612671,-1.3573002815246582,-1.5986721515655518,0,-1.5416998863220215
fWAKek8jA5M$_$3,-1.3333333730697632,0,0.06378917396068573,-0.6743026375770569,0.6594544053077698,0.08702937513589859,1,0.0
fWAKek8jA5M$_$4,0.0,1,-0.05793909728527069,0.17600750923156738,-0.06522321701049805,-0.11571144312620163,1,0.0
frCWtiam4tE$_$0,1.6666666269302368,2,0.0520087368786335,-0.24401962757110596,0.07789920270442963,0.12747588753700256,1,0.0
fsBzpr4k3rY$_$0,2.0,2,-0.3791722059249878,0.7202056646347046,-0.5833437442779541,-0.6175957918167114,0,-0.3791722059249878
fz-MzQcOBwQ$_$1,1.3333333730697632,2,0.6362197995185852,-1.5490546226501465,0.5828876495361328,1.3099170923233032,2,0.6362197995185852
gE7kUqMqQ9g$_$2,-0.6666666865348816,0,-1.085640549659729,1.7678536176681519,-1.1405243873596191,-1.2726800441741943,0,-1.085640549659729
gJjkCPO7iXg$_$1,1.0,2,1.1354310512542725,-2.157214879989624,-0.09561283886432648,2.2170250415802,2,1.1354310512542725
gJjkCPO7iXg$_$0,1.0,2,0.7038964629173279,-1.669439673423767,0.32308298349380493,1.4386334419250488,2,0.7038964629173279
gLTxaEcx41E$_$2,0.0,1,0.13772854208946228,-0.9434252381324768,0.8924098610877991,0.2857159972190857,1,0.0
gLTxaEcx41E$_$4,0.0,1,-0.883435070514679,1.438869595527649,-0.8774027228355408,-1.0651365518569946,0,-0.883435070514679
gLTxaEcx41E$_$7,0.0,1,-0.29564759135246277,0.4724746346473694,-0.44872117042541504,-0.23603186011314392,0,-0.29564759135246277
gLTxaEcx41E$_$6,0.3333333432674408,2,0.9898787140846252,-1.8169528245925903,-0.04990123212337494,1.8395049571990967,2,0.9898787140846252
gcFECfN4BCU$_$23,2.0,2,1.4189774990081787,-2.4897022247314453,-0.5888003706932068,2.6868910789489746,2,1.4189774990081787
gcFECfN4BCU$_$10,0.6666666865348816,2,1.3380351066589355,-2.4820752143859863,-0.4116867780685425,2.58125901222229,2,1.3380351066589355
gcFECfN4BCU$_$15,1.3333333730697632,2,0.8973551988601685,-2.0855629444122314,0.24831439554691315,1.7680481672286987,2,0.8973551988601685
gpn71-aKWwQ$_$2,1.6666666269302368,2,1.00360906124115,-1.8866674900054932,-0.12309490144252777,1.9250867366790771,2,1.00360906124115
h1ZZHUU4j0k$_$3,0.6666666865348816,2,0.9769054651260376,-2.0376834869384766,0.016893014311790466,1.9815912246704102,2,0.9769054651260376
h1ZZHUU4j0k$_$4,0.6666666865348816,2,-1.036076545715332,1.668184757232666,-1.0305585861206055,-1.311212182044983,0,-1.036076545715332
h1ZZHUU4j0k$_$10,1.0,2,0.8865789175033569,-2.187802314758301,0.2573968172073364,1.8209362030029297,2,0.8865789175033569
h1ZZHUU4j0k$_$13,-1.0,0,-0.46741580963134766,0.946043074131012,-0.41502684354782104,-0.7038307189941406,0,-0.46741580963134766
iQDB_OkAQWs$_$4,0.0,1,-0.5648180246353149,0.9144628643989563,-0.6325351595878601,-0.7747113704681396,0,-0.5648180246353149
iXiMifHNKPI$_$8,0.3333333432674408,2,0.609463095664978,-1.9391883611679077,0.6263335347175598,1.4030286073684692,2,0.609463095664978
j1m6ctAgjsM$_$1,1.3333333730697632,2,1.1199365854263306,-2.264949321746826,-0.1003556102514267,2.190387725830078,2,1.1199365854263306
j1m6ctAgjsM$_$2,1.0,2,0.6526347398757935,-1.7933350801467896,0.34527158737182617,1.4243333339691162,2,0.6526347398757935
j1m6ctAgjsM$_$4,0.3333333432674408,2,0.6073122620582581,-1.7813119888305664,0.3605157732963562,1.406202793121338,2,0.6073122620582581
j1m6ctAgjsM$_$14,0.0,1,0.3503890633583069,-1.5783661603927612,0.8396374583244324,0.8671227693557739,1,0.0
j1m6ctAgjsM$_$18,1.0,2,0.10888174921274185,-0.5708028674125671,0.576386570930481,0.12532144784927368,1,0.0
j1m6ctAgjsM$_$30,0.3333333432674408,2,0.3101153075695038,-1.3035603761672974,0.6628896594047546,0.7881702184677124,1,0.0
j1m6ctAgjsM$_$35,1.0,2,0.7162166833877563,-2.017751455307007,0.4556664824485779,1.5362038612365723,2,0.7162166833877563
j1m6ctAgjsM$_$33,0.3333333432674408,2,0.5720045566558838,-1.8590890169143677,0.581413984298706,1.3173500299453735,2,0.5720045566558838
j1m6ctAgjsM$_$37,0.0,1,0.4700514078140259,-1.5741698741912842,0.7529280781745911,1.0454496145248413,1,0.0
jXQmVFcOiUI$_$0,1.0,2,1.2876031398773193,-2.394780158996582,-0.2940340042114258,2.480189800262451,2,1.2876031398773193
jj8aSNPHMw8$_$14,0.0,1,-0.17635668814182281,0.32854172587394714,-0.012220680713653564,-0.4875980615615845,1,0.0
jj8aSNPHMw8$_$5,-1.3333333730697632,0,0.08873017132282257,0.02477460354566574,-0.6054897308349609,0.44251343607902527,2,0.08873017132282257
jqutn5ou8_0$_$6,0.6666666865348816,2,1.1539058685302734,-2.4742209911346436,-0.1292504519224167,2.293034553527832,2,1.1539058685302734
jscKL5jS-SQ$_$17,1.0,2,0.8061180710792542,-1.4126451015472412,-0.22917453944683075,1.5128406286239624,2,0.8061180710792542
kaudsLIvYC8$_$0,1.6666666269302368,2,1.3379151821136475,-2.2812559604644775,-0.478309690952301,2.529252290725708,2,1.3379151821136475
kg-W6-hP2Do$_$3,0.0,1,0.6302677989006042,-1.0492618083953857,-0.22032086551189423,1.1263461112976074,2,0.6302677989006042
kpS4BXif_Sw$_$12,-2.0,0,-0.5385191440582275,0.9865253567695618,-0.5768545866012573,-0.8389636278152466,0,-0.5385191440582275
kpS4BXif_Sw$_$15,1.3333333730697632,2,0.8984969854354858,-1.1843233108520508,-0.3359535336494446,1.5304237604141235,2,0.8984969854354858
kpS4BXif_Sw$_$4,0.0,1,0.9097524881362915,-1.6171172857284546,-0.0009665340185165405,1.5916962623596191,2,0.9097524881362915
kpS4BXif_Sw$_$8,-1.0,0,-0.4672226309776306,0.8406328558921814,-0.42375504970550537,-0.7996160984039307,0,-0.4672226309776306
ktblaVOnFVE$_$4,1.3333333730697632,2,0.30565065145492554,-1.2120236158370972,0.6453730463981628,0.6454755067825317,1,0.0
l0vCKpk6Aes$_$24,0.0,1,1.2998504638671875,-2.201429843902588,-0.5113977193832397,2.4572880268096924,2,1.2998504638671875
l0vCKpk6Aes$_$12,1.0,2,1.3172093629837036,-2.2998225688934326,-0.3966982364654541,2.5903284549713135,2,1.3172093629837036
l0vCKpk6Aes$_$19,0.0,1,0.16520607471466064,-0.6201830506324768,0.23866935074329376,0.46922364830970764,1,0.0
l4oMbKDuW3Y$_$3,-0.6666666865348816,0,-1.5270521640777588,2.1932694911956787,-1.5070230960845947,-1.4016308784484863,0,-1.5270521640777588
lD4xtQ6NpDY$_$2,0.0,1,0.06994587182998657,-0.6353990435600281,0.5106819272041321,0.09068263322114944,1,0.0
lYwgLa4R5XQ$_$1,0.0,1,0.33099091053009033,-0.950198233127594,0.23820163309574127,0.6462950706481934,1,0.0
lkIe41StoGI$_$10,0.0,1,0.41648364067077637,-1.2740659713745117,0.7615781426429749,0.7454644441604614,1,0.0
lkIe41StoGI$_$3,0.6666666865348816,2,0.44342827796936035,-1.4219765663146973,0.7939633727073669,0.8651739954948425,1,0.0
lkIe41StoGI$_$2,0.6666666865348816,2,0.11787215620279312,-0.6465045213699341,0.8371945023536682,0.08297228068113327,1,0.0
lkIe41StoGI$_$8,0.0,1,-0.1905663013458252,0.37071478366851807,0.12991201877593994,-0.5567256212234497,1,0.0
lwL4hjhkid4$_$1,0.0,1,0.2078065574169159,-1.1725372076034546,0.749419093132019,0.44749075174331665,1,0.0
lwL4hjhkid4$_$3,2.0,2,0.9331957101821899,-2.1596662998199463,0.08962960541248322,1.9620647430419922,2,0.9331957101821899
lwL4hjhkid4$_$6,0.3333333432674408,2,0.6860904693603516,-1.7550914287567139,0.15695412456989288,1.459349513053894,2,0.6860904693603516
m-7yRWZLwLY$_$0,0.0,1,0.10837248712778091,-0.7881777286529541,0.8121184706687927,0.11229001730680466,1,0.0
mVnqP-vLpuo$_$0,0.6666666865348816,2,0.8352766036987305,-2.1277215480804443,0.30713796615600586,1.8030636310577393,2,0.8352766036987305
mZ_8em_-CGc$_$7,0.6666666865348816,2,0.8313113451004028,-2.0288634300231934,0.23002569377422333,1.7272546291351318,2,0.8313113451004028
mgsvwAVQAQo$_$4,0.3333333432674408,2,0.3608451187610626,-1.1469954252243042,0.5009934306144714,0.8502974510192871,1,0.0
mmg_eTDHjkk$_$5,0.3333333432674408,2,0.13305018842220306,-0.5982702374458313,0.5990882515907288,0.21473994851112366,1,0.0
mmg_eTDHjkk$_$8,0.6666666865348816,2,0.5498906373977661,-1.6717783212661743,0.7070180773735046,1.0980037450790405,1,0.0
mmg_eTDHjkk$_$15,1.0,2,0.38351160287857056,-1.3447589874267578,0.6684646606445312,0.864057183265686,1,0.0
mzAu5gxjE-w$_$2,1.6666666269302368,2,1.3879770040512085,-2.096585273742676,-0.8377156257629395,2.5999815464019775,2,1.3879770040512085
nFTo-Lz4Fr8$_$1,0.6666666865348816,2,1.3314337730407715,-2.220402956008911,-0.4658063054084778,2.5096850395202637,2,1.3314337730407715
nZFPKP9kBkw$_$4,0.0,1,1.4412364959716797,-2.2899692058563232,-0.6993050575256348,2.7844350337982178,2,1.4412364959716797
namehdJxRIM$_$1,0.3333333432674408,2,0.6386982798576355,-1.8031643629074097,0.42476415634155273,1.340078353881836,2,0.6386982798576355
o2XbNJDpOlc$_$6,1.6666666269302368,2,0.26570314168930054,-1.1774721145629883,0.3357933759689331,0.6687847375869751,1,0.0
